  x,y,z,rho,u,v,w,p
    -0.896382,      0.017602,      0.100000,      0.757741,      9.353528,    307.875061,      0.000000,  87046.304688
    -0.895859,      0.035200,      0.100000,      0.758529,     12.495681,    307.537323,      0.000000,  87052.460938
    -0.894998,      0.052782,      0.100000,      0.759111,     16.386402,    307.221161,      0.000000,  87053.882812
    -0.893787,      0.070344,      0.100000,      0.759435,     21.020315,    306.906586,      0.000000,  87050.757812
    -0.892233,      0.087877,      0.100000,      0.759473,     26.335773,    306.564423,      0.000000,  87043.695312
    -0.890336,      0.105380,      0.100000,      0.759223,     32.220890,    306.161987,      0.000000,  87033.546875
    -0.888099,      0.122838,      0.100000,      0.758711,     38.531776,    305.667816,      0.000000,  87021.367188
    -0.885514,      0.140251,      0.100000,      0.757989,     45.114613,    305.055450,      0.000000,  87008.304688
    -0.882590,      0.157614,      0.100000,      0.757123,     51.824104,    304.305695,      0.000000,  86995.468750
    -0.879328,      0.174907,      0.100000,      0.756187,     58.542923,    303.406616,      0.000000,  86983.781250
    -0.875722,      0.192141,      0.100000,      0.755252,     65.186180,    302.352814,      0.000000,  86973.906250
    -0.871782,      0.209300,      0.100000,      0.754373,     71.699196,    301.144531,      0.000000,  86966.234375
    -0.867503,      0.226369,      0.100000,      0.753589,     78.058189,    299.785278,      0.000000,  86960.835938
    -0.862891,      0.243359,      0.100000,      0.752921,     84.259773,    298.281158,      0.000000,  86957.546875
    -0.857945,      0.260254,      0.100000,      0.752371,     90.312325,    296.639282,      0.000000,  86956.093750
    -0.852675,      0.277049,      0.100000,      0.751933,     96.232964,    294.866455,      0.000000,  86956.125000
    -0.847067,      0.293735,      0.100000,      0.751590,    102.042023,    292.968475,      0.000000,  86957.281250
    -0.841135,      0.310311,      0.100000,      0.751325,    107.758995,    290.950287,      0.000000,  86959.242188
    -0.834879,      0.326768,      0.100000,      0.751117,    113.400658,    288.815674,      0.000000,  86961.718750
    -0.828304,      0.343096,      0.100000,      0.750950,    118.981468,    286.566650,      0.000000,  86964.507812
    -0.821411,      0.359293,      0.100000,      0.750809,    124.512589,    284.204376,      0.000000,  86967.460938
    -0.814193,      0.375351,      0.100000,      0.750681,    130.000092,    281.729767,      0.000000,  86970.500000
    -0.806672,      0.391265,      0.100000,      0.750559,    135.447296,    279.142914,      0.000000,  86973.585938
    -0.798838,      0.407024,      0.100000,      0.750439,    140.856171,    276.443329,      0.000000,  86976.710938
    -0.790689,      0.422634,      0.100000,      0.750317,    146.224442,    273.631775,      0.000000,  86979.867188
    -0.782241,      0.438075,      0.100000,      0.750193,    151.548492,    270.708954,      0.000000,  86983.109375
    -0.773485,      0.453351,      0.100000,      0.750067,    156.823975,    267.676056,      0.000000,  86986.437500
    -0.764435,      0.468448,      0.100000,      0.749941,    162.045242,    264.534760,      0.000000,  86989.898438
    -0.755091,      0.483366,      0.100000,      0.749817,    167.207947,    261.286438,      0.000000,  86993.523438
    -0.745458,      0.498099,      0.100000,      0.749696,    172.307449,    257.932983,      0.000000,  86997.328125
    -0.735531,      0.512638,      0.100000,      0.749580,    177.339096,    254.476883,      0.000000,  87001.296875
    -0.725325,      0.526983,      0.100000,      0.749470,    182.298752,    250.920959,      0.000000,  87005.429688
    -0.714841,      0.541119,      0.100000,      0.749367,    187.184235,    247.266937,      0.000000,  87009.710938
    -0.704077,      0.555050,      0.100000,      0.749269,    191.993530,    243.517380,      0.000000,  87014.078125
    -0.693044,      0.568762,      0.100000,      0.749177,    196.724976,    239.674255,      0.000000,  87018.523438
    -0.681743,      0.582265,      0.100000,      0.749087,    201.376923,    235.740097,      0.000000,  87023.015625
    -0.670182,      0.595535,      0.100000,      0.748999,    205.948090,    231.716599,      0.000000,  87027.523438
    -0.658358,      0.608579,      0.100000,      0.748913,    210.437973,    227.604996,      0.000000,  87032.031250
    -0.646279,      0.621390,      0.100000,      0.748826,    214.844238,    223.408188,      0.000000,  87036.539062
    -0.633962,      0.633962,      0.100000,      0.748738,    219.165939,    219.127441,      0.000000,  87041.031250
    -0.621390,      0.646279,      0.100000,      0.748648,    223.403076,    214.763214,      0.000000,  87045.500000
    -0.608579,      0.658358,      0.100000,      0.748556,    227.554169,    210.317551,      0.000000,  87049.929688
    -0.595535,      0.670182,      0.100000,      0.748461,    231.616638,    205.793091,      0.000000,  87054.343750
    -0.582265,      0.681743,      0.100000,      0.748363,    235.589966,    201.191040,      0.000000,  87058.710938
    -0.568762,      0.693044,      0.100000,      0.748261,    239.472778,    196.513535,      0.000000,  87063.023438
    -0.555050,      0.704077,      0.100000,      0.748155,    243.263458,    191.762970,      0.000000,  87067.257812
    -0.541119,      0.714841,      0.100000,      0.748042,    246.961395,    186.941437,      0.000000,  87071.367188
    -0.526983,      0.725325,      0.100000,      0.747923,    250.565933,    182.051086,      0.000000,  87075.320312
    -0.512638,      0.735531,      0.100000,      0.747795,    254.076950,    177.093765,      0.000000,  87079.078125
    -0.498099,      0.745458,      0.100000,      0.747655,    257.493591,    172.072418,      0.000000,  87082.570312
    -0.483366,      0.755091,      0.100000,      0.747500,    260.815582,    166.989426,      0.000000,  87085.773438
    -0.468448,      0.764435,      0.100000,      0.747329,    264.043121,    161.846634,      0.000000,  87088.632812
    -0.453351,      0.773485,      0.100000,      0.747138,    267.176392,    156.645660,      0.000000,  87091.093750
    -0.438075,      0.782241,      0.100000,      0.746925,    270.215149,    151.389343,      0.000000,  87093.117188
    -0.422634,      0.790689,      0.100000,      0.746686,    273.159546,    146.079453,      0.000000,  87094.656250
    -0.407024,      0.798838,      0.100000,      0.746419,    276.009888,    140.718445,      0.000000,  87095.648438
    -0.391265,      0.806672,      0.100000,      0.746120,    278.766205,    135.308563,      0.000000,  87096.031250
    -0.375351,      0.814193,      0.100000,      0.745786,    281.429810,    129.850693,      0.000000,  87095.742188
    -0.359293,      0.821411,      0.100000,      0.745413,    284.001068,    124.347618,      0.000000,  87094.710938
    -0.343096,      0.828304,      0.100000,      0.744996,    286.480804,    118.802277,      0.000000,  87092.835938
    -0.326768,      0.834879,      0.100000,      0.744532,    288.870789,    113.216293,      0.000000,  87089.992188
    -0.310311,      0.841135,      0.100000,      0.744014,    291.172668,    107.591957,      0.000000,  87086.085938
    -0.293735,      0.847067,      0.100000,      0.743437,    293.388245,    101.932060,      0.000000,  87080.968750
    -0.277049,      0.852675,      0.100000,      0.742793,    295.519958,     96.238419,      0.000000,  87074.507812
    -0.260254,      0.857945,      0.100000,      0.742076,    297.570770,     90.512428,      0.000000,  87066.554688
    -0.243359,      0.862891,      0.100000,      0.741277,    299.543182,     84.756271,      0.000000,  87056.968750
    -0.226369,      0.867503,      0.100000,      0.740389,    301.439545,     78.973053,      0.000000,  87045.625000
    -0.209300,      0.871782,      0.100000,      0.739406,    303.262482,     73.164749,      0.000000,  87032.398438
    -0.192141,      0.875722,      0.100000,      0.738318,    305.014221,     67.334930,      0.000000,  87017.164062
    -0.174907,      0.879328,      0.100000,      0.737121,    306.695740,     61.490902,      0.000000,  86999.867188
    -0.157614,      0.882590,      0.100000,      0.735810,    308.308105,     55.639668,      0.000000,  86980.468750
    -0.140251,      0.885514,      0.100000,      0.734380,    309.851135,     49.792461,      0.000000,  86958.992188
    -0.122838,      0.888099,      0.100000,      0.732831,    311.323029,     43.967575,      0.000000,  86935.531250
    -0.105380,      0.890336,      0.100000,      0.731167,    312.720795,     38.188889,      0.000000,  86910.312500
    -0.087877,      0.892233,      0.100000,      0.729395,    314.038696,     32.492352,      0.000000,  86883.710938
    -0.070344,      0.893787,      0.100000,      0.727533,    315.268646,     26.929224,      0.000000,  86856.304688
    -0.052782,      0.894998,      0.100000,      0.725608,    316.400604,     21.569479,      0.000000,  86828.820312
    -0.035200,      0.895859,      0.100000,      0.723655,    317.422852,     16.505728,      0.000000,  86802.226562
    -0.017602,      0.896382,      0.100000,      0.721719,    318.322205,     11.848360,      0.000000,  86777.882812
     0.000000,      0.896552,      0.100000,      0.719869,    319.090546,      7.695649,      0.000000,  86756.593750
     0.017670,      0.896722,      0.100000,      0.718179,    319.731415,      4.071162,      0.000000,  86738.351562
     0.037110,      0.896912,      0.100000,      0.716674,    320.264099,      1.076185,      0.000000,  86722.492188
     0.058490,      0.897122,      0.100000,      0.715348,    320.722626,     -1.081879,      0.000000,  86707.625000
     0.082010,      0.897362,      0.100000,      0.714176,    321.148682,     -2.288391,      0.000000,  86692.101562
     0.107880,      0.897612,      0.100000,      0.713099,    321.584717,     -2.572906,      0.000000,  86674.148438
     0.136340,      0.897892,      0.100000,      0.712037,    322.067230,     -2.115348,      0.000000,  86652.187500
     0.167640,      0.898202,      0.100000,      0.710930,    322.626801,     -1.211845,      0.000000,  86624.296875
     0.202080,      0.898532,      0.100000,      0.709826,    323.310120,     -0.225331,      0.000000,  86584.820312
     0.239950,      0.898912,      0.100000,      0.708978,    324.178131,      0.469269,      0.000000,  86522.828125
     0.281620,      0.899312,      0.100000,      0.708561,    324.838928,      0.771715,      0.000000,  86470.773438
    -0.903448,     -0.239970,      0.100000,      0.750850,      0.272713,    310.582245,      0.000000,  86938.750000
    -0.903448,     -0.202090,      0.100000,      0.751012,      0.416924,    310.510376,      0.000000,  86942.320312
    -0.903448,     -0.167650,      0.100000,      0.751336,      0.656677,    310.366364,      0.000000,  86949.460938
    -0.903448,     -0.136340,      0.100000,      0.751824,      0.962326,    310.149567,      0.000000,  86960.218750
    -0.903448,     -0.107880,      0.100000,      0.752477,      1.372391,    309.858978,      0.000000,  86974.632812
    -0.903448,     -0.082010,      0.100000,      0.753294,      1.934663,    309.494110,      0.000000,  86992.710938
    -0.903448,     -0.058490,      0.100000,      0.754274,      2.701279,    309.055054,      0.000000,  87014.359375
    -0.903448,     -0.037110,      0.100000,      0.755416,      3.727861,    308.544403,      0.000000,  87039.203125
    -0.903448,     -0.017670,      0.100000,      0.756707,      5.085533,    307.971924,      0.000000,  87066.218750
    -0.903448,      0.000000,      0.100000,      0.758112,      6.916198,    307.357025,      0.000000,  87093.593750
    -0.903278,      0.017738,      0.100000,      0.759559,      9.364487,    306.725372,      0.000000,  87119.117188
    -0.902751,      0.035470,      0.100000,      0.760957,     12.507765,    306.097015,      0.000000,  87140.929688
    -0.901882,      0.053188,      0.100000,      0.762211,     16.387320,    305.483337,      0.000000,  87157.523438
    -0.900663,      0.070886,      0.100000,      0.763225,     20.993275,    304.887115,      0.000000,  87167.796875
    -0.899097,      0.088553,      0.100000,      0.763918,     26.261372,    304.301208,      0.000000,  87171.343750
    -0.897184,      0.106190,      0.100000,      0.764238,     32.080433,    303.709381,      0.000000,  87168.484375
    -0.894931,      0.123782,      0.100000,      0.764175,     38.310822,    303.087860,      0.000000,  87160.281250
    -0.892326,      0.141329,      0.100000,      0.763762,     44.805450,    302.408508,      0.000000,  87148.359375
    -0.889380,      0.158826,      0.100000,      0.763072,     51.426537,    301.643372,      0.000000,  87134.554688
    -0.886092,      0.176253,      0.100000,      0.762199,     58.062965,    300.766907,      0.000000,  87120.632812
    -0.882458,      0.193619,      0.100000,      0.761240,     64.633820,    299.759949,      0.000000,  87107.929688
    -0.878488,      0.210910,      0.100000,      0.760284,     71.085770,    298.610535,      0.000000,  87097.343750
    -0.874177,      0.228111,      0.100000,      0.759396,     77.394028,    297.312836,      0.000000,  87089.273438
    -0.869529,      0.245231,      0.100000,      0.758616,     83.552956,    295.866852,      0.000000,  87083.757812
    -0.864545,      0.262256,      0.100000,      0.757961,     89.568275,    294.276337,      0.000000,  87080.554688
    -0.859235,      0.279181,      0.100000,      0.757433,     95.454491,    292.546967,      0.000000,  87079.304688
    -0.853583,      0.295995,      0.100000,      0.757018,    101.229782,    290.684662,      0.000000,  87079.617188
    -0.847605,      0.312699,      0.100000,      0.756700,    106.912231,    288.695160,      0.000000,  87081.085938
    -0.841301,      0.329282,      0.100000,      0.756458,    112.517830,    286.583801,      0.000000,  87083.359375
    -0.834676,      0.345734,      0.100000,      0.756271,    118.060722,    284.354004,      0.000000,  87086.148438
    -0.827729,      0.362057,      0.100000,      0.756122,    123.551918,    282.008240,      0.000000,  87089.242188
    -0.820457,      0.378239,      0.100000,      0.755995,    128.997787,    279.548920,      0.000000,  87092.507812
    -0.812878,      0.394275,      0.100000,      0.755881,    134.402145,    276.977203,      0.000000,  87095.835938
    -0.804982,      0.410156,      0.100000,      0.755772,    139.767242,    274.293457,      0.000000,  87099.195312
    -0.796771,      0.425885,      0.100000,      0.755663,    145.091339,    271.498962,      0.000000,  87102.562500
    -0.788259,      0.441445,      0.100000,      0.755551,    150.371368,    268.594879,      0.000000,  87105.960938
    -0.779435,      0.456839,      0.100000,      0.755436,    155.603256,    265.582733,      0.000000,  87109.375000
    -0.770315,      0.472052,      0.100000,      0.755318,    160.781723,    262.464264,      0.000000,  87112.859375
    -0.760899,      0.487084,      0.100000,      0.755199,    165.902557,    259.240540,      0.000000,  87116.460938
    -0.751192,      0.501931,      0.100000,      0.755082,    170.961212,    255.913223,      0.000000,  87120.195312
    -0.741189,      0.516582,      0.100000,      0.754967,    175.953110,    252.484726,      0.000000,  87124.078125
    -0.730905,      0.531037,      0.100000,      0.754856,    180.874115,    248.957489,      0.000000,  87128.101562
    -0.720339,      0.545281,      0.100000,      0.754750,    185.721939,    245.333145,      0.000000,  87132.265625
    -0.709493,      0.559320,      0.100000,      0.754649,    190.494446,    241.613937,      0.000000,  87136.523438
    -0.698376,      0.573138,      0.100000,      0.754553,    195.189835,    237.801880,      0.000000,  87140.859375
    -0.686987,      0.586744,      0.100000,      0.754459,    199.806320,    233.899323,      0.000000,  87145.250000
    -0.675338,      0.600116,      0.100000,      0.754368,    204.342712,    229.907959,      0.000000,  87149.671875
    -0.663422,      0.613261,      0.100000,      0.754278,    208.798309,    225.829163,      0.000000,  87154.101562
    -0.651251,      0.626170,      0.100000,      0.754187,    213.170792,    221.665649,      0.000000,  87158.546875
    -0.638838,      0.638838,      0.100000,      0.754097,    217.459274,    217.418747,      0.000000,  87162.968750
    -0.626170,      0.651251,      0.100000,      0.754005,    221.663696,    213.088898,      0.000000,  87167.390625
    -0.613261,      0.663422,      0.100000,      0.753911,    225.782669,    208.678162,      0.000000,  87171.773438
    -0.600116,      0.675338,      0.100000,      0.753814,    229.813812,    204.189331,      0.000000,  87176.117188
    -0.586744,      0.686987,      0.100000,      0.753714,    233.756500,    199.623505,      0.000000,  87180.429688
    -0.573138,      0.698376,      0.100000,      0.753610,    237.609467,    194.982803,      0.000000,  87184.664062
    -0.559320,      0.709493,      0.100000,      0.753502,    241.371094,    190.269592,      0.000000,  87188.835938
    -0.545281,      0.720339,      0.100000,      0.753388,    245.040741,    185.485901,      0.000000,  87192.867188
    -0.531037,      0.730905,      0.100000,      0.753267,    248.617844,    180.633759,      0.000000,  87196.757812
    -0.516582,      0.741189,      0.100000,      0.753136,    252.102234,    175.715179,      0.000000,  87200.429688
    -0.501931,      0.751192,      0.100000,      0.752995,    255.492935,    170.733002,      0.000000,  87203.851562
    -0.487084,      0.760899,      0.100000,      0.752839,    258.789673,    165.689636,      0.000000,  87206.968750
    -0.472052,      0.770315,      0.100000,      0.752667,    261.992645,    160.586975,      0.000000,  87209.742188
    -0.456839,      0.779435,      0.100000,      0.752476,    265.102203,    155.426590,      0.000000,  87212.117188
    -0.441445,      0.788259,      0.100000,      0.752262,    268.117828,    150.211273,      0.000000,  87214.046875
    -0.425885,      0.796771,      0.100000,      0.752024,    271.039764,    144.942886,      0.000000,  87215.484375
    -0.410156,      0.804982,      0.100000,      0.751757,    273.868317,    139.623688,      0.000000,  87216.367188
    -0.394275,      0.812878,      0.100000,      0.751459,    276.603668,    134.256012,      0.000000,  87216.632812
    -0.378239,      0.820457,      0.100000,      0.751127,    279.247101,    128.840714,      0.000000,  87216.210938
    -0.362057,      0.827729,      0.100000,      0.750756,    281.799133,    123.380630,      0.000000,  87215.023438
    -0.345734,      0.834676,      0.100000,      0.750342,    284.260651,    117.878654,      0.000000,  87212.960938
    -0.329282,      0.841301,      0.100000,      0.749880,    286.633118,    112.336296,      0.000000,  87209.945312
    -0.312699,      0.847605,      0.100000,      0.749364,    288.918365,    106.755753,      0.000000,  87205.835938
    -0.295995,      0.853583,      0.100000,      0.748790,    291.118103,    101.139847,      0.000000,  87200.492188
    -0.279181,      0.859235,      0.100000,      0.748150,    293.234833,     95.490318,      0.000000,  87193.804688
    -0.262256,      0.864545,      0.100000,      0.747436,    295.271515,     89.808708,      0.000000,  87185.585938
    -0.245231,      0.869529,      0.100000,      0.746641,    297.230713,     84.097267,      0.000000,  87175.703125
    -0.228111,      0.874177,      0.100000,      0.745757,    299.115234,     78.359108,      0.000000,  87163.984375
    -0.210910,      0.878488,      0.100000,      0.744776,    300.927979,     72.596329,      0.000000,  87150.296875
    -0.193619,      0.882458,      0.100000,      0.743690,    302.671661,     66.812645,      0.000000,  87134.492188
    -0.176253,      0.886092,      0.100000,      0.742491,    304.348328,     61.015377,      0.000000,  87116.437500
    -0.158826,      0.889380,      0.100000,      0.741173,    305.960114,     55.211552,      0.000000,  87096.023438
    -0.141329,      0.892326,      0.100000,      0.739729,    307.508606,     49.412563,      0.000000,  87073.164062
    -0.123782,      0.894931,      0.100000,      0.738154,    308.994659,     43.636673,      0.000000,  87047.804688
    -0.106190,      0.897184,      0.100000,      0.736446,    310.418823,     37.907745,      0.000000,  87019.953125
    -0.088553,      0.899097,      0.100000,      0.734604,    311.780579,     32.261490,      0.000000,  86989.687500
    -0.070886,      0.900663,      0.100000,      0.732634,    313.078613,     26.748669,      0.000000,  86957.218750
    -0.053188,      0.901882,      0.100000,      0.730546,    314.310669,     21.438190,      0.000000,  86922.906250
    -0.035470,      0.902751,      0.100000,      0.728357,    315.473694,     16.420795,      0.000000,  86887.343750
    -0.017738,      0.903278,      0.100000,      0.726088,    316.561584,     11.806311,      0.000000,  86851.687500
     0.000000,      0.903448,      0.100000,      0.723793,    317.568481,      7.698947,      0.000000,  86816.921875
     0.017670,      0.903618,      0.100000,      0.721537,    318.492737,      4.116523,      0.000000,  86783.710938
     0.037110,      0.903808,      0.100000,      0.719356,    319.336029,      1.146506,      0.000000,  86752.835938
     0.058490,      0.904018,      0.100000,      0.717274,    320.103058,     -1.006235,      0.000000,  86724.992188
     0.082010,      0.904258,      0.100000,      0.715320,    320.801392,     -2.224419,      0.000000,  86700.429688
     0.107880,      0.904508,      0.100000,      0.713514,    321.444733,     -2.530728,      0.000000,  86678.429688
     0.136340,      0.904788,      0.100000,      0.711852,    322.053711,     -2.096659,      0.000000,  86657.281250
     0.167640,      0.905098,      0.100000,      0.710319,    322.657593,     -1.211744,      0.000000,  86634.179688
     0.202080,      0.905428,      0.100000,      0.708960,    323.306519,     -0.236152,      0.000000,  86603.257812
     0.239950,      0.905808,      0.100000,      0.707963,    324.065094,      0.454204,      0.000000,  86554.531250
     0.281620,      0.906208,      0.100000,      0.707468,    324.626892,      0.755683,      0.000000,  86513.328125
    -0.910345,     -0.239970,      0.100000,      0.750929,      0.270544,    310.542236,      0.000000,  86940.960938
    -0.910345,     -0.202090,      0.100000,      0.751083,      0.413327,    310.461761,      0.000000,  86945.484375
    -0.910345,     -0.167650,      0.100000,      0.751403,      0.650619,    310.299072,      0.000000,  86954.460938
    -0.910345,     -0.136340,      0.100000,      0.751904,      0.953025,    310.050079,      0.000000,  86967.968750
    -0.910345,     -0.107880,      0.100000,      0.752597,      1.358818,    309.708893,      0.000000,  86986.320312
    -0.910345,     -0.082010,      0.100000,      0.753497,      1.915667,    309.269104,      0.000000,  87009.804688
    -0.910345,     -0.058490,      0.100000,      0.754620,      2.675911,    308.724121,      0.000000,  87038.632812
    -0.910345,     -0.037110,      0.100000,      0.755980,      3.695926,    308.070923,      0.000000,  87072.648438
    -0.910345,     -0.017670,      0.100000,      0.757584,      5.049191,    307.314606,      0.000000,  87110.921875
    -0.910345,      0.000000,      0.100000,      0.759403,      6.883928,    306.473450,      0.000000,  87151.632812
    -0.910173,      0.017873,      0.100000,      0.761364,      9.343036,    305.577972,      0.000000,  87192.164062
    -0.909642,      0.035741,      0.100000,      0.763364,     12.495137,    304.661224,      0.000000,  87229.679688
    -0.908767,      0.053594,      0.100000,      0.765278,     16.375828,    303.753967,      0.000000,  87261.429688
    -0.907538,      0.071427,      0.100000,      0.766965,     20.968725,    302.882202,      0.000000,  87285.015625
    -0.905960,      0.089229,      0.100000,      0.768291,     26.204071,    302.060120,      0.000000,  87299.031250
    -0.904033,      0.107001,      0.100000,      0.769156,     31.968613,    301.286804,      0.000000,  87303.312500
    -0.901762,      0.124727,      0.100000,      0.769517,     38.125225,    300.544586,      0.000000,  87299.023438
    -0.899138,      0.142408,      0.100000,      0.769395,     44.533329,    299.802826,      0.000000,  87288.281250
    -0.896169,      0.160039,      0.100000,      0.768869,     51.063522,    299.023926,      0.000000,  87273.671875
    -0.892856,      0.177598,      0.100000,      0.768054,     57.612511,    298.169678,      0.000000,  87257.695312
    -0.889195,      0.195097,      0.100000,      0.767078,     64.104950,    297.207458,      0.000000,  87242.367188
    -0.885194,      0.212520,      0.100000,      0.766053,     70.490105,    296.114044,      0.000000,  87229.031250
    -0.880850,      0.229852,      0.100000,      0.765070,     76.742928,    294.875031,      0.000000,  87218.421875
    -0.876167,      0.247103,      0.100000,      0.764188,     82.855728,    293.484711,      0.000000,  87210.718750
    -0.871144,      0.264258,      0.100000,      0.763437,     88.831596,    291.943726,      0.000000,  87205.781250
    -0.865793,      0.281312,      0.100000,      0.762824,     94.682220,    290.256348,      0.000000,  87203.273438
    -0.860099,      0.298254,      0.100000,      0.762342,    100.423470,    288.428833,      0.000000,  87202.710938
    -0.854075,      0.315086,      0.100000,      0.761973,    106.071815,    286.467621,      0.000000,  87203.671875
    -0.847723,      0.331795,      0.100000,      0.761696,    111.642143,    284.379120,      0.000000,  87205.710938
    -0.841048,      0.348373,      0.100000,      0.761489,    117.148193,    282.168304,      0.000000,  87208.476562
    -0.834048,      0.364821,      0.100000,      0.761331,    122.600670,    279.839111,      0.000000,  87211.695312
    -0.826720,      0.381126,      0.100000,      0.761205,    128.006134,    277.395020,      0.000000,  87215.156250
    -0.819083,      0.397284,      0.100000,      0.761098,    133.368744,    274.838226,      0.000000,  87218.742188
    -0.811127,      0.413287,      0.100000,      0.760998,    138.691254,    272.170135,      0.000000,  87222.335938
    -0.802853,      0.429137,      0.100000,      0.760901,    143.972168,    269.392456,      0.000000,  87225.914062
    -0.794276,      0.444814,      0.100000,      0.760800,    149.209061,    266.507050,      0.000000,  87229.453125
    -0.785385,      0.460326,      0.100000,      0.760695,    154.398132,    263.515350,      0.000000,  87232.960938
    -0.776196,      0.475655,      0.100000,      0.760585,    159.534363,    260.419250,      0.000000,  87236.492188
    -0.766708,      0.490802,      0.100000,      0.760472,    164.613724,    257.219604,      0.000000,  87240.093750
    -0.756926,      0.505762,      0.100000,      0.760358,    169.631927,    253.918152,      0.000000,  87243.781250
    -0.746847,      0.520525,      0.100000,      0.760244,    174.584335,    250.516785,      0.000000,  87247.593750
    -0.736484,      0.535091,      0.100000,      0.760132,    179.466965,    247.017746,      0.000000,  87251.531250
    -0.725838,      0.549444,      0.100000,      0.760024,    184.277313,    243.422607,      0.000000,  87255.593750
    -0.714909,      0.563589,      0.100000,      0.759920,    189.013245,    239.733383,      0.000000,  87259.742188
    -0.703707,      0.577513,      0.100000,      0.759820,    193.672928,    235.951889,      0.000000,  87263.992188
    -0.692232,      0.591223,      0.100000,      0.759722,    198.254288,    232.080551,      0.000000,  87268.289062
    -0.680493,      0.604697,      0.100000,      0.759627,    202.756195,    228.121017,      0.000000,  87272.617188
    -0.668486,      0.617942,      0.100000,      0.759533,    207.177841,    224.074539,      0.000000,  87276.992188
    -0.656222,      0.630950,      0.100000,      0.759440,    211.516830,    219.943863,      0.000000,  87281.367188
    -0.643715,      0.643715,      0.100000,      0.759346,    215.772354,    215.730301,      0.000000,  87285.750000
    -0.630950,      0.656222,      0.100000,      0.759252,    219.944397,    211.434311,      0.000000,  87290.117188
    -0.617942,      0.668486,      0.100000,      0.759156,    224.031631,    207.058029,      0.000000,  87294.468750
    -0.604697,      0.680493,      0.100000,      0.759057,    228.031708,    202.604263,      0.000000,  87298.773438
    -0.591223,      0.692232,      0.100000,      0.758956,    231.944046,    198.074081,      0.000000,  87303.023438
    -0.577513,      0.703707,      0.100000,      0.758850,    235.767410,    193.469574,      0.000000,  87307.210938
    -0.563589,      0.714909,      0.100000,      0.758739,    239.500244,    188.793274,      0.000000,  87311.320312
    -0.549444,      0.725838,      0.100000,      0.758623,    243.141861,    184.046890,      0.000000,  87315.304688
    -0.535091,      0.736484,      0.100000,      0.758500,    246.691849,    179.232513,      0.000000,  87319.117188
    -0.520525,      0.746847,      0.100000,      0.758368,    250.149673,    174.352066,      0.000000,  87322.734375
    -0.505762,      0.756926,      0.100000,      0.758225,    253.514725,    169.408524,      0.000000,  87326.085938
    -0.490802,      0.766708,      0.100000,      0.758069,    256.786530,    164.404221,      0.000000,  87329.132812
    -0.475655,      0.776196,      0.100000,      0.757896,    259.965240,    159.341095,      0.000000,  87331.828125
    -0.460326,      0.785385,      0.100000,      0.757703,    263.051178,    154.220703,      0.000000,  87334.117188
    -0.444814,      0.794276,      0.100000,      0.757489,    266.043884,    149.045837,      0.000000,  87335.968750
    -0.429137,      0.802853,      0.100000,      0.757251,    268.943634,    143.818329,      0.000000,  87337.312500
    -0.413287,      0.811127,      0.100000,      0.756985,    271.750641,    138.540329,      0.000000,  87338.109375
    -0.397284,      0.819083,      0.100000,      0.756689,    274.465210,    133.214218,      0.000000,  87338.273438
    -0.381126,      0.826720,      0.100000,      0.756358,    277.088684,    127.840897,      0.000000,  87337.734375
    -0.364821,      0.834048,      0.100000,      0.755989,    279.621643,    122.423103,      0.000000,  87336.398438
    -0.348373,      0.841048,      0.100000,      0.755577,    282.064911,    116.963760,      0.000000,  87334.187500
    -0.331795,      0.847723,      0.100000,      0.755117,    284.420013,    111.464417,      0.000000,  87330.992188
    -0.315086,      0.854075,      0.100000,      0.754604,    286.688721,    105.927139,      0.000000,  87326.695312
    -0.298254,      0.860099,      0.100000,      0.754033,    288.872742,    100.354591,      0.000000,  87321.164062
    -0.281312,      0.865793,      0.100000,      0.753395,    290.974609,     94.748512,      0.000000,  87314.242188
    -0.264258,      0.871144,      0.100000,      0.752685,    292.997192,     89.110558,      0.000000,  87305.781250
    -0.247103,      0.876167,      0.100000,      0.751895,    294.943329,     83.443069,      0.000000,  87295.617188
    -0.229852,      0.880850,      0.100000,      0.751015,    296.815979,     77.749130,      0.000000,  87283.554688
    -0.212520,      0.885194,      0.100000,      0.750037,    298.618713,     72.030960,      0.000000,  87269.429688
    -0.195097,      0.889195,      0.100000,      0.748952,    300.354584,     66.292366,      0.000000,  87253.054688
    -0.177598,      0.892856,      0.100000,      0.747752,    302.026367,     60.540585,      0.000000,  87234.265625
    -0.160039,      0.896169,      0.100000,      0.746427,    303.637543,     54.782597,      0.000000,  87212.859375
    -0.142408,      0.899138,      0.100000,      0.744969,    305.191437,     49.029839,      0.000000,  87188.648438
    -0.124727,      0.901762,      0.100000,      0.743369,    306.691376,     43.300442,      0.000000,  87161.406250
    -0.107001,      0.904033,      0.100000,      0.741619,    308.141510,     37.618011,      0.000000,  87130.937500
    -0.089229,      0.905960,      0.100000,      0.739711,    309.546417,     32.017876,      0.000000,  87097.031250
    -0.071427,      0.907538,      0.100000,      0.737636,    310.911194,     26.550245,      0.000000,  87059.531250
    -0.053594,      0.908767,      0.100000,      0.735391,    312.241516,     21.283312,      0.000000,  87018.390625
    -0.035741,      0.909642,      0.100000,      0.732972,    313.542603,     16.306955,      0.000000,  86973.843750
    -0.017873,      0.910173,      0.100000,      0.730380,    314.815125,     11.732050,      0.000000,  86926.882812
