  13365,      0.000060,     0.000007,     0.000008
  13370,      0.000060,     0.000007,     0.000008
  13375,      0.000060,     0.000007,     0.000008
  13380,      0.000060,     0.000007,     0.000008
  13385,      0.000060,     0.000007,     0.000008
  13390,      0.000060,     0.000007,     0.000008
  13395,      0.000060,     0.000007,     0.000008
  13400,      0.000060,     0.000007,     0.000008
  13405,      0.000059,     0.000007,     0.000008
  13410,      0.000059,     0.000007,     0.000008
  13415,      0.000059,     0.000007,     0.000008
  13420,      0.000059,     0.000007,     0.000008
  13425,      0.000059,     0.000007,     0.000008
  13430,      0.000059,     0.000007,     0.000008
  13435,      0.000059,     0.000007,     0.000008
  13440,      0.000059,     0.000007,     0.000008
  13445,      0.000059,     0.000007,     0.000008
  13450,      0.000059,     0.000007,     0.000008
  13455,      0.000059,     0.000007,     0.000008
  13460,      0.000059,     0.000006,     0.000008
  13465,      0.000059,     0.000006,     0.000008
  13470,      0.000059,     0.000006,     0.000008
  13475,      0.000059,     0.000006,     0.000008
  13480,      0.000059,     0.000006,     0.000008
  13485,      0.000059,     0.000006,     0.000008
  13490,      0.000059,     0.000006,     0.000008
  13495,      0.000059,     0.000006,     0.000008
  13500,      0.000059,     0.000006,     0.000008
  13505,      0.000059,     0.000006,     0.000008
  13510,      0.000059,     0.000006,     0.000008
  13515,      0.000059,     0.000006,     0.000008
  13520,      0.000059,     0.000006,     0.000008
  13525,      0.000059,     0.000006,     0.000008
  13530,      0.000059,     0.000006,     0.000008
  13535,      0.000059,     0.000006,     0.000008
  13540,      0.000059,     0.000006,     0.000008
  13545,      0.000058,     0.000006,     0.000008
  13550,      0.000058,     0.000006,     0.000008
  13555,      0.000058,     0.000006,     0.000008
  13560,      0.000058,     0.000006,     0.000008
  13565,      0.000058,     0.000006,     0.000008
  13570,      0.000058,     0.000006,     0.000008
  13575,      0.000058,     0.000006,     0.000008
  13580,      0.000058,     0.000006,     0.000008
  13585,      0.000058,     0.000006,     0.000008
  13590,      0.000058,     0.000006,     0.000008
  13595,      0.000058,     0.000006,     0.000008
  13600,      0.000058,     0.000006,     0.000008
  13605,      0.000058,     0.000006,     0.000008
  13610,      0.000058,     0.000006,     0.000008
  13615,      0.000058,     0.000006,     0.000008
  13620,      0.000058,     0.000006,     0.000008
  13625,      0.000058,     0.000006,     0.000008
  13630,      0.000058,     0.000006,     0.000008
  13635,      0.000058,     0.000006,     0.000008
  13640,      0.000058,     0.000006,     0.000008
  13645,      0.000057,     0.000006,     0.000008
  13650,      0.000057,     0.000006,     0.000008
  13655,      0.000057,     0.000006,     0.000008
  13660,      0.000057,     0.000006,     0.000008
  13665,      0.000057,     0.000006,     0.000008
  13670,      0.000057,     0.000006,     0.000008
  13675,      0.000057,     0.000006,     0.000008
  13680,      0.000057,     0.000006,     0.000008
  13685,      0.000057,     0.000006,     0.000008
  13690,      0.000057,     0.000006,     0.000007
  13695,      0.000057,     0.000006,     0.000007
  13700,      0.000057,     0.000006,     0.000007
  13705,      0.000057,     0.000006,     0.000007
  13710,      0.000057,     0.000006,     0.000007
  13715,      0.000056,     0.000006,     0.000007
  13720,      0.000056,     0.000006,     0.000007
  13725,      0.000056,     0.000006,     0.000007
  13730,      0.000056,     0.000006,     0.000007
  13735,      0.000056,     0.000006,     0.000007
  13740,      0.000056,     0.000006,     0.000007
  13745,      0.000056,     0.000006,     0.000007
  13750,      0.000056,     0.000006,     0.000007
  13755,      0.000056,     0.000006,     0.000007
  13760,      0.000056,     0.000006,     0.000007
  13765,      0.000056,     0.000006,     0.000007
  13770,      0.000055,     0.000006,     0.000007
  13775,      0.000055,     0.000006,     0.000007
  13780,      0.000055,     0.000006,     0.000007
  13785,      0.000055,     0.000006,     0.000007
  13790,      0.000055,     0.000006,     0.000007
  13795,      0.000055,     0.000006,     0.000007
  13800,      0.000055,     0.000006,     0.000007
  13805,      0.000055,     0.000006,     0.000007
  13810,      0.000055,     0.000006,     0.000007
  13815,      0.000054,     0.000006,     0.000007
  13820,      0.000054,     0.000006,     0.000007
  13825,      0.000054,     0.000006,     0.000007
  13830,      0.000054,     0.000006,     0.000007
  13835,      0.000054,     0.000006,     0.000007
  13840,      0.000054,     0.000006,     0.000007
  13845,      0.000054,     0.000006,     0.000007
  13850,      0.000054,     0.000006,     0.000007
  13855,      0.000053,     0.000006,     0.000007
  13860,      0.000053,     0.000006,     0.000007
  13865,      0.000053,     0.000006,     0.000007
  13870,      0.000053,     0.000006,     0.000007
  13875,      0.000053,     0.000006,     0.000007
  13880,      0.000053,     0.000006,     0.000007
  13885,      0.000053,     0.000005,     0.000007
  13890,      0.000052,     0.000005,     0.000007
  13895,      0.000052,     0.000005,     0.000007
  13900,      0.000052,     0.000005,     0.000007
  13905,      0.000052,     0.000005,     0.000007
  13910,      0.000052,     0.000005,     0.000007
  13915,      0.000052,     0.000005,     0.000007
  13920,      0.000052,     0.000005,     0.000007
  13925,      0.000052,     0.000005,     0.000007
  13930,      0.000051,     0.000005,     0.000007
  13935,      0.000051,     0.000005,     0.000007
  13940,      0.000051,     0.000005,     0.000007
  13945,      0.000051,     0.000005,     0.000007
  13950,      0.000051,     0.000005,     0.000007
  13955,      0.000051,     0.000005,     0.000007
  13960,      0.000051,     0.000005,     0.000007
  13965,      0.000050,     0.000005,     0.000007
  13970,      0.000050,     0.000005,     0.000007
  13975,      0.000050,     0.000005,     0.000007
  13980,      0.000050,     0.000005,     0.000007
  13985,      0.000050,     0.000005,     0.000007
  13990,      0.000050,     0.000005,     0.000007
  13995,      0.000049,     0.000005,     0.000007
  14000,      0.000049,     0.000005,     0.000007
  14005,      0.000049,     0.000005,     0.000007
  14010,      0.000049,     0.000005,     0.000007
  14015,      0.000049,     0.000005,     0.000007
  14020,      0.000049,     0.000005,     0.000007
  14025,      0.000049,     0.000005,     0.000007
  14030,      0.000048,     0.000005,     0.000007
  14035,      0.000048,     0.000005,     0.000006
  14040,      0.000048,     0.000005,     0.000006
  14045,      0.000048,     0.000005,     0.000006
  14050,      0.000048,     0.000005,     0.000006
  14055,      0.000048,     0.000005,     0.000006
  14060,      0.000047,     0.000005,     0.000006
  14065,      0.000047,     0.000005,     0.000006
  14070,      0.000047,     0.000005,     0.000006
  14075,      0.000047,     0.000005,     0.000006
  14080,      0.000047,     0.000005,     0.000006
  14085,      0.000047,     0.000005,     0.000006
  14090,      0.000047,     0.000005,     0.000006
  14095,      0.000046,     0.000005,     0.000006
  14100,      0.000046,     0.000005,     0.000006
  14105,      0.000046,     0.000005,     0.000006
  14110,      0.000046,     0.000005,     0.000006
  14115,      0.000046,     0.000004,     0.000006
  14120,      0.000046,     0.000004,     0.000006
  14125,      0.000045,     0.000004,     0.000006
  14130,      0.000045,     0.000004,     0.000006
  14135,      0.000045,     0.000004,     0.000006
  14140,      0.000045,     0.000004,     0.000006
  14145,      0.000045,     0.000004,     0.000006
  14150,      0.000045,     0.000004,     0.000006
  14155,      0.000045,     0.000004,     0.000006
  14160,      0.000044,     0.000004,     0.000006
  14165,      0.000044,     0.000004,     0.000006
  14170,      0.000044,     0.000004,     0.000006
  14175,      0.000044,     0.000004,     0.000006
  14180,      0.000044,     0.000004,     0.000006
  14185,      0.000044,     0.000004,     0.000006
  14190,      0.000044,     0.000004,     0.000006
  14195,      0.000043,     0.000004,     0.000006
  14200,      0.000043,     0.000004,     0.000006
  14205,      0.000043,     0.000004,     0.000006
  14210,      0.000043,     0.000004,     0.000006
  14215,      0.000043,     0.000004,     0.000006
  14220,      0.000043,     0.000004,     0.000006
  14225,      0.000042,     0.000004,     0.000006
  14230,      0.000042,     0.000004,     0.000006
  14235,      0.000042,     0.000004,     0.000006
  14240,      0.000042,     0.000004,     0.000006
  14245,      0.000042,     0.000004,     0.000006
  14250,      0.000042,     0.000004,     0.000006
  14255,      0.000042,     0.000004,     0.000006
  14260,      0.000041,     0.000004,     0.000006
  14265,      0.000041,     0.000004,     0.000006
  14270,      0.000041,     0.000004,     0.000006
  14275,      0.000041,     0.000004,     0.000006
  14280,      0.000041,     0.000004,     0.000006
  14285,      0.000041,     0.000004,     0.000006
  14290,      0.000041,     0.000004,     0.000006
  14295,      0.000040,     0.000004,     0.000006
  14300,      0.000040,     0.000004,     0.000006
  14305,      0.000040,     0.000004,     0.000006
  14310,      0.000040,     0.000004,     0.000006
  14315,      0.000040,     0.000004,     0.000006
  14320,      0.000040,     0.000004,     0.000006
  14325,      0.000040,     0.000004,     0.000006
  14330,      0.000039,     0.000004,     0.000006
  14335,      0.000039,     0.000004,     0.000006
  14340,      0.000039,     0.000004,     0.000006
  14345,      0.000039,     0.000004,     0.000006
  14350,      0.000039,     0.000004,     0.000006
  14355,      0.000039,     0.000004,     0.000006
  14360,      0.000039,     0.000004,     0.000006
  14365,      0.000038,     0.000004,     0.000006
  14370,      0.000038,     0.000004,     0.000006
  14375,      0.000038,     0.000004,     0.000006
  14380,      0.000038,     0.000003,     0.000006
  14385,      0.000038,     0.000003,     0.000006
  14390,      0.000038,     0.000003,     0.000006
  14395,      0.000038,     0.000003,     0.000006
  14400,      0.000038,     0.000003,     0.000006
  14405,      0.000037,     0.000003,     0.000006
  14410,      0.000037,     0.000003,     0.000006
  14415,      0.000037,     0.000003,     0.000006
  14420,      0.000037,     0.000003,     0.000006
  14425,      0.000037,     0.000003,     0.000006
  14430,      0.000037,     0.000003,     0.000006
  14435,      0.000037,     0.000003,     0.000006
  14440,      0.000036,     0.000003,     0.000006
  14445,      0.000036,     0.000003,     0.000006
  14450,      0.000036,     0.000003,     0.000006
  14455,      0.000036,     0.000003,     0.000006
  14460,      0.000036,     0.000003,     0.000006
  14465,      0.000036,     0.000003,     0.000006
  14470,      0.000036,     0.000003,     0.000006
  14475,      0.000036,     0.000003,     0.000006
  14480,      0.000035,     0.000003,     0.000006
  14485,      0.000035,     0.000003,     0.000006
  14490,      0.000035,     0.000003,     0.000006
  14495,      0.000035,     0.000003,     0.000006
  14500,      0.000035,     0.000003,     0.000006
  14505,      0.000035,     0.000003,     0.000006
  14510,      0.000035,     0.000003,     0.000006
  14515,      0.000035,     0.000003,     0.000006
  14520,      0.000034,     0.000003,     0.000006
  14525,      0.000034,     0.000003,     0.000006
  14530,      0.000034,     0.000003,     0.000006
  14535,      0.000034,     0.000003,     0.000006
  14540,      0.000034,     0.000003,     0.000005
  14545,      0.000034,     0.000003,     0.000005
  14550,      0.000034,     0.000003,     0.000005
  14555,      0.000034,     0.000003,     0.000005
  14560,      0.000033,     0.000003,     0.000005
  14565,      0.000033,     0.000003,     0.000005
  14570,      0.000033,     0.000003,     0.000005
  14575,      0.000033,     0.000003,     0.000005
  14580,      0.000033,     0.000003,     0.000005
  14585,      0.000033,     0.000003,     0.000005
  14590,      0.000033,     0.000003,     0.000005
  14595,      0.000033,     0.000003,     0.000005
  14600,      0.000033,     0.000003,     0.000005
  14605,      0.000032,     0.000003,     0.000005
  14610,      0.000032,     0.000003,     0.000005
  14615,      0.000032,     0.000003,     0.000005
  14620,      0.000032,     0.000003,     0.000005
  14625,      0.000032,     0.000003,     0.000005
  14630,      0.000032,     0.000003,     0.000005
  14635,      0.000032,     0.000003,     0.000005
  14640,      0.000032,     0.000003,     0.000005
  14645,      0.000031,     0.000003,     0.000005
  14650,      0.000031,     0.000003,     0.000005
  14655,      0.000031,     0.000003,     0.000005
  14660,      0.000031,     0.000003,     0.000005
  14665,      0.000031,     0.000003,     0.000005
  14670,      0.000031,     0.000003,     0.000005
  14675,      0.000031,     0.000003,     0.000005
  14680,      0.000031,     0.000003,     0.000005
  14685,      0.000031,     0.000003,     0.000005
  14690,      0.000030,     0.000003,     0.000005
  14695,      0.000030,     0.000003,     0.000005
  14700,      0.000030,     0.000003,     0.000005
  14705,      0.000030,     0.000003,     0.000005
  14710,      0.000030,     0.000003,     0.000005
  14715,      0.000030,     0.000003,     0.000005
  14720,      0.000030,     0.000002,     0.000005
  14725,      0.000030,     0.000002,     0.000005
  14730,      0.000030,     0.000002,     0.000005
  14735,      0.000029,     0.000002,     0.000005
  14740,      0.000029,     0.000002,     0.000005
  14745,      0.000029,     0.000002,     0.000005
  14750,      0.000029,     0.000002,     0.000005
  14755,      0.000029,     0.000002,     0.000005
  14760,      0.000029,     0.000002,     0.000005
  14765,      0.000029,     0.000002,     0.000005
  14770,      0.000029,     0.000002,     0.000005
  14775,      0.000029,     0.000002,     0.000005
  14780,      0.000029,     0.000002,     0.000005
  14785,      0.000028,     0.000002,     0.000005
  14790,      0.000028,     0.000002,     0.000005
  14795,      0.000028,     0.000002,     0.000005
  14800,      0.000028,     0.000002,     0.000005
  14805,      0.000028,     0.000002,     0.000005
  14810,      0.000028,     0.000002,     0.000005
  14815,      0.000028,     0.000002,     0.000005
  14820,      0.000028,     0.000002,     0.000005
  14825,      0.000028,     0.000002,     0.000005
  14830,      0.000027,     0.000002,     0.000005
  14835,      0.000027,     0.000002,     0.000005
  14840,      0.000027,     0.000002,     0.000005
  14845,      0.000027,     0.000002,     0.000005
  14850,      0.000027,     0.000002,     0.000005
  14855,      0.000027,     0.000002,     0.000005
  14860,      0.000027,     0.000002,     0.000005
  14865,      0.000027,     0.000002,     0.000005
  14870,      0.000027,     0.000002,     0.000005
  14875,      0.000027,     0.000002,     0.000005
  14880,      0.000026,     0.000002,     0.000005
  14885,      0.000026,     0.000002,     0.000005
  14890,      0.000026,     0.000002,     0.000005
  14895,      0.000026,     0.000002,     0.000005
  14900,      0.000026,     0.000002,     0.000005
  14905,      0.000026,     0.000002,     0.000005
  14910,      0.000026,     0.000002,     0.000005
  14915,      0.000026,     0.000002,     0.000005
  14920,      0.000026,     0.000002,     0.000005
  14925,      0.000026,     0.000002,     0.000005
  14930,      0.000025,     0.000002,     0.000005
  14935,      0.000025,     0.000002,     0.000005
  14940,      0.000025,     0.000002,     0.000005
  14945,      0.000025,     0.000002,     0.000005
  14950,      0.000025,     0.000002,     0.000004
  14955,      0.000025,     0.000002,     0.000004
  14960,      0.000025,     0.000002,     0.000004
  14965,      0.000025,     0.000002,     0.000004
  14970,      0.000025,     0.000002,     0.000004
  14975,      0.000025,     0.000002,     0.000004
  14980,      0.000024,     0.000002,     0.000004
  14985,      0.000024,     0.000002,     0.000004
  14990,      0.000024,     0.000002,     0.000004
  14995,      0.000024,     0.000002,     0.000004
  15000,      0.000024,     0.000002,     0.000004
  15005,      0.000024,     0.000002,     0.000004
  15010,      0.000024,     0.000002,     0.000004
  15015,      0.000024,     0.000002,     0.000004
  15020,      0.000024,     0.000002,     0.000004
  15025,      0.000024,     0.000002,     0.000004
  15030,      0.000023,     0.000002,     0.000004
  15035,      0.000023,     0.000002,     0.000004
  15040,      0.000023,     0.000002,     0.000004
  15045,      0.000023,     0.000002,     0.000004
  15050,      0.000023,     0.000002,     0.000004
  15055,      0.000023,     0.000002,     0.000004
  15060,      0.000023,     0.000002,     0.000004
  15065,      0.000023,     0.000002,     0.000004
  15070,      0.000023,     0.000002,     0.000004
  15075,      0.000023,     0.000002,     0.000004
  15080,      0.000023,     0.000002,     0.000004
  15085,      0.000022,     0.000002,     0.000004
  15090,      0.000022,     0.000002,     0.000004
  15095,      0.000022,     0.000002,     0.000004
  15100,      0.000022,     0.000001,     0.000004
  15105,      0.000022,     0.000001,     0.000004
  15110,      0.000022,     0.000001,     0.000004
  15115,      0.000022,     0.000001,     0.000004
  15120,      0.000022,     0.000001,     0.000004
  15125,      0.000022,     0.000001,     0.000004
  15130,      0.000022,     0.000001,     0.000004
  15135,      0.000022,     0.000001,     0.000004
  15140,      0.000021,     0.000001,     0.000004
  15145,      0.000021,     0.000001,     0.000004
  15150,      0.000021,     0.000001,     0.000004
  15155,      0.000021,     0.000001,     0.000004
  15160,      0.000021,     0.000001,     0.000004
  15165,      0.000021,     0.000001,     0.000004
  15170,      0.000021,     0.000001,     0.000004
  15175,      0.000021,     0.000001,     0.000004
  15180,      0.000021,     0.000001,     0.000004
  15185,      0.000021,     0.000001,     0.000004
  15190,      0.000020,     0.000001,     0.000004
  15195,      0.000020,     0.000001,     0.000004
  15200,      0.000020,     0.000001,     0.000004
  15205,      0.000020,     0.000001,     0.000004
  15210,      0.000020,     0.000001,     0.000004
  15215,      0.000020,     0.000001,     0.000004
  15220,      0.000020,     0.000001,     0.000004
  15225,      0.000020,     0.000001,     0.000004
  15230,      0.000020,     0.000001,     0.000004
  15235,      0.000020,     0.000001,     0.000004
  15240,      0.000020,     0.000001,     0.000003
  15245,      0.000020,     0.000001,     0.000003
  15250,      0.000019,     0.000001,     0.000003
  15255,      0.000019,     0.000001,     0.000003
  15260,      0.000019,     0.000001,     0.000003
  15265,      0.000019,     0.000001,     0.000003
  15270,      0.000019,     0.000001,     0.000003
  15275,      0.000019,     0.000001,     0.000003
  15280,      0.000019,     0.000001,     0.000003
  15285,      0.000019,     0.000001,     0.000003
  15290,      0.000019,     0.000001,     0.000003
  15295,      0.000019,     0.000001,     0.000003
  15300,      0.000019,     0.000001,     0.000003
  15305,      0.000018,     0.000001,     0.000003
  15310,      0.000018,     0.000001,     0.000003
  15315,      0.000018,     0.000001,     0.000003
  15320,      0.000018,     0.000001,     0.000003
  15325,      0.000018,     0.000001,     0.000003
  15330,      0.000018,     0.000001,     0.000003
  15335,      0.000018,     0.000001,     0.000003
  15340,      0.000018,     0.000001,     0.000003
  15345,      0.000018,     0.000001,     0.000003
  15350,      0.000018,     0.000001,     0.000003
  15355,      0.000018,     0.000001,     0.000003
  15360,      0.000017,     0.000001,     0.000003
  15365,      0.000017,     0.000001,     0.000003
  15370,      0.000017,     0.000001,     0.000003
  15375,      0.000017,     0.000001,     0.000003
  15380,      0.000017,     0.000001,     0.000003
  15385,      0.000017,     0.000001,     0.000003
  15390,      0.000017,     0.000001,     0.000003
  15395,      0.000017,     0.000001,     0.000003
  15400,      0.000017,     0.000001,     0.000003
  15405,      0.000017,     0.000001,     0.000003
  15410,      0.000017,     0.000001,     0.000003
  15415,      0.000017,     0.000001,     0.000003
  15420,      0.000016,     0.000001,     0.000003
  15425,      0.000016,     0.000001,     0.000003
  15430,      0.000016,     0.000001,     0.000003
  15435,      0.000016,     0.000001,     0.000003
  15440,      0.000016,     0.000001,     0.000003
  15445,      0.000016,     0.000001,     0.000003
  15450,      0.000016,     0.000001,     0.000003
  15455,      0.000016,     0.000001,     0.000003
  15460,      0.000016,     0.000001,     0.000003
  15465,      0.000016,     0.000001,     0.000003
  15470,      0.000016,     0.000001,     0.000003
  15475,      0.000016,     0.000001,     0.000003
  15480,      0.000016,     0.000001,     0.000003
  15485,      0.000015,     0.000001,     0.000003
  15490,      0.000015,     0.000001,     0.000003
  15495,      0.000015,     0.000001,     0.000003
  15500,      0.000015,     0.000001,     0.000003
  15505,      0.000015,     0.000001,     0.000003
  15510,      0.000015,     0.000001,     0.000003
  15515,      0.000015,     0.000001,     0.000003
  15520,      0.000015,     0.000001,     0.000003
  15525,      0.000015,     0.000001,     0.000003
  15530,      0.000015,     0.000001,     0.000003
  15535,      0.000015,     0.000001,     0.000003
  15540,      0.000015,     0.000001,     0.000003
  15545,      0.000014,     0.000001,     0.000003
  15550,      0.000014,     0.000001,     0.000003
  15555,      0.000014,     0.000001,     0.000003
  15560,      0.000014,     0.000001,     0.000003
  15565,      0.000014,     0.000001,     0.000003
  15570,      0.000014,     0.000001,     0.000002
  15575,      0.000014,     0.000001,     0.000002
  15580,      0.000014,     0.000001,     0.000002
  15585,      0.000014,     0.000001,     0.000002
  15590,      0.000014,     0.000001,     0.000002
  15595,      0.000014,     0.000001,     0.000002
  15600,      0.000014,     0.000001,     0.000002
  15605,      0.000014,     0.000001,     0.000002
  15610,      0.000013,     0.000001,     0.000002
  15615,      0.000013,     0.000001,     0.000002
  15620,      0.000013,     0.000001,     0.000002
  15625,      0.000013,     0.000001,     0.000002
  15630,      0.000013,     0.000001,     0.000002
  15635,      0.000013,     0.000001,     0.000002
  15640,      0.000013,     0.000001,     0.000002
  15645,      0.000013,     0.000001,     0.000002
  15650,      0.000013,     0.000001,     0.000002
  15655,      0.000013,     0.000001,     0.000002
  15660,      0.000013,     0.000001,     0.000002
  15665,      0.000013,     0.000001,     0.000002
  15670,      0.000013,     0.000001,     0.000002
  15675,      0.000013,     0.000001,     0.000002
  15680,      0.000012,     0.000001,     0.000002
  15685,      0.000012,     0.000001,     0.000002
  15690,      0.000012,     0.000001,     0.000002
  15695,      0.000012,     0.000001,     0.000002
  15700,      0.000012,     0.000001,     0.000002
  15705,      0.000012,     0.000001,     0.000002
  15710,      0.000012,     0.000001,     0.000002
  15715,      0.000012,     0.000001,     0.000002
  15720,      0.000012,     0.000001,     0.000002
  15725,      0.000012,     0.000001,     0.000002
  15730,      0.000012,     0.000001,     0.000002
  15735,      0.000012,     0.000001,     0.000002
  15740,      0.000012,     0.000001,     0.000002
  15745,      0.000012,     0.000001,     0.000002
  15750,      0.000011,     0.000001,     0.000002
  15755,      0.000011,     0.000001,     0.000002
  15760,      0.000011,     0.000001,     0.000002
  15765,      0.000011,     0.000001,     0.000002
  15770,      0.000011,     0.000001,     0.000002
  15775,      0.000011,     0.000001,     0.000002
  15780,      0.000011,     0.000001,     0.000002
  15785,      0.000011,     0.000001,     0.000002
  15790,      0.000011,     0.000001,     0.000002
  15795,      0.000011,     0.000001,     0.000002
  15800,      0.000011,     0.000000,     0.000002
  15805,      0.000011,     0.000000,     0.000002
  15810,      0.000011,     0.000000,     0.000002
  15815,      0.000011,     0.000000,     0.000002
  15820,      0.000011,     0.000000,     0.000002
  15825,      0.000011,     0.000000,     0.000002
  15830,      0.000010,     0.000000,     0.000002
  15835,      0.000010,     0.000000,     0.000002
  15840,      0.000010,     0.000000,     0.000002
  15845,      0.000010,     0.000000,     0.000002
  15850,      0.000010,     0.000000,     0.000002
  15855,      0.000010,     0.000000,     0.000002
  15860,      0.000010,     0.000000,     0.000002
  15865,      0.000010,     0.000000,     0.000002
  15870,      0.000010,     0.000000,     0.000002
  15875,      0.000010,     0.000000,     0.000002
  15880,      0.000010,     0.000000,     0.000002
  15885,      0.000010,     0.000000,     0.000002
  15890,      0.000010,     0.000000,     0.000002
  15895,      0.000010,     0.000000,     0.000002
  15900,      0.000010,     0.000000,     0.000002
  15905,      0.000010,     0.000000,     0.000002
  15910,      0.000009,     0.000000,     0.000002
  15915,      0.000009,     0.000000,     0.000002
  15920,      0.000009,     0.000000,     0.000002
  15925,      0.000009,     0.000000,     0.000002
  15930,      0.000009,     0.000000,     0.000002
  15935,      0.000009,     0.000000,     0.000002
  15940,      0.000009,     0.000000,     0.000002
  15945,      0.000009,     0.000000,     0.000002
  15950,      0.000009,     0.000000,     0.000002
  15955,      0.000009,     0.000000,     0.000002
  15960,      0.000009,     0.000000,     0.000002
  15965,      0.000009,     0.000000,     0.000002
  15970,      0.000009,     0.000000,     0.000002
  15975,      0.000009,     0.000000,     0.000002
  15980,      0.000009,     0.000000,     0.000002
  15985,      0.000009,     0.000000,     0.000002
  15990,      0.000009,     0.000000,     0.000002
  15995,      0.000008,     0.000000,     0.000002
  16000,      0.000008,     0.000000,     0.000002
  16005,      0.000008,     0.000000,     0.000002
  16010,      0.000008,     0.000000,     0.000002
  16015,      0.000008,     0.000000,     0.000002
  16020,      0.000008,     0.000000,     0.000002
  16025,      0.000008,     0.000000,     0.000002
  16030,      0.000008,     0.000000,     0.000002
  16035,      0.000008,     0.000000,     0.000002
  16040,      0.000008,     0.000000,     0.000001
  16045,      0.000008,     0.000000,     0.000001
  16050,      0.000008,     0.000000,     0.000001
  16055,      0.000008,     0.000000,     0.000001
  16060,      0.000008,     0.000000,     0.000001
  16065,      0.000008,     0.000000,     0.000001
  16070,      0.000008,     0.000000,     0.000001
  16075,      0.000008,     0.000000,     0.000001
  16080,      0.000008,     0.000000,     0.000001
  16085,      0.000008,     0.000000,     0.000001
  16090,      0.000007,     0.000000,     0.000001
  16095,      0.000007,     0.000000,     0.000001
  16100,      0.000007,     0.000000,     0.000001
  16105,      0.000007,     0.000000,     0.000001
  16110,      0.000007,     0.000000,     0.000001
  16115,      0.000007,     0.000000,     0.000001
  16120,      0.000007,     0.000000,     0.000001
  16125,      0.000007,     0.000000,     0.000001
  16130,      0.000007,     0.000000,     0.000001
  16135,      0.000007,     0.000000,     0.000001
  16140,      0.000007,     0.000000,     0.000001
  16145,      0.000007,     0.000000,     0.000001
  16150,      0.000007,     0.000000,     0.000001
  16155,      0.000007,     0.000000,     0.000001
  16160,      0.000007,     0.000000,     0.000001
  16165,      0.000007,     0.000000,     0.000001
  16170,      0.000007,     0.000000,     0.000001
  16175,      0.000007,     0.000000,     0.000001
  16180,      0.000007,     0.000000,     0.000001
  16185,      0.000007,     0.000000,     0.000001
  16190,      0.000007,     0.000000,     0.000001
  16195,      0.000006,     0.000000,     0.000001
  16200,      0.000006,     0.000000,     0.000001
  16205,      0.000006,     0.000000,     0.000001
  16210,      0.000006,     0.000000,     0.000001
  16215,      0.000006,     0.000000,     0.000001
  16220,      0.000006,     0.000000,     0.000001
  16225,      0.000006,     0.000000,     0.000001
  16230,      0.000006,     0.000000,     0.000001
  16235,      0.000006,     0.000000,     0.000001
  16240,      0.000006,     0.000000,     0.000001
  16245,      0.000006,     0.000000,     0.000001
  16250,      0.000006,     0.000000,     0.000001
  16255,      0.000006,     0.000000,     0.000001
  16260,      0.000006,     0.000000,     0.000001
  16265,      0.000006,     0.000000,     0.000001
  16270,      0.000006,     0.000000,     0.000001
  16275,      0.000006,     0.000000,     0.000001
  16280,      0.000006,     0.000000,     0.000001
  16285,      0.000006,     0.000000,     0.000001
  16290,      0.000006,     0.000000,     0.000001
  16295,      0.000006,     0.000000,     0.000001
  16300,      0.000006,     0.000000,     0.000001
  16305,      0.000006,     0.000000,     0.000001
  16310,      0.000006,     0.000000,     0.000001
  16315,      0.000005,     0.000000,     0.000001
  16320,      0.000005,     0.000000,     0.000001
  16325,      0.000005,     0.000000,     0.000001
  16330,      0.000005,     0.000000,     0.000001
  16335,      0.000005,     0.000000,     0.000001
  16340,      0.000005,     0.000000,     0.000001
  16345,      0.000005,     0.000000,     0.000001
  16350,      0.000005,     0.000000,     0.000001
  16355,      0.000005,     0.000000,     0.000001
  16360,      0.000005,     0.000000,     0.000001
  16365,      0.000005,     0.000000,     0.000001
  16370,      0.000005,     0.000000,     0.000001
  16375,      0.000005,     0.000000,     0.000001
  16380,      0.000005,     0.000000,     0.000001
  16385,      0.000005,     0.000000,     0.000001
  16390,      0.000005,     0.000000,     0.000001
  16395,      0.000005,     0.000000,     0.000001
  16400,      0.000005,     0.000000,     0.000001
  16405,      0.000005,     0.000000,     0.000001
  16410,      0.000005,     0.000000,     0.000001
  16415,      0.000005,     0.000000,     0.000001
  16420,      0.000005,     0.000000,     0.000001
  16425,      0.000005,     0.000000,     0.000001
  16430,      0.000005,     0.000000,     0.000001
  16435,      0.000005,     0.000000,     0.000001
  16440,      0.000005,     0.000000,     0.000001
  16445,      0.000005,     0.000000,     0.000001
  16450,      0.000005,     0.000000,     0.000001
  16455,      0.000004,     0.000000,     0.000001
  16460,      0.000004,     0.000000,     0.000001
  16465,      0.000004,     0.000000,     0.000001
  16470,      0.000004,     0.000000,     0.000001
  16475,      0.000004,     0.000000,     0.000001
  16480,      0.000004,     0.000000,     0.000001
  16485,      0.000004,     0.000000,     0.000001
  16490,      0.000004,     0.000000,     0.000001
  16495,      0.000004,     0.000000,     0.000001
  16500,      0.000004,     0.000000,     0.000001
  16505,      0.000004,     0.000000,     0.000001
  16510,      0.000004,     0.000000,     0.000001
  16515,      0.000004,     0.000000,     0.000001
  16520,      0.000004,     0.000000,     0.000001
  16525,      0.000004,     0.000000,     0.000001
  16530,      0.000004,     0.000000,     0.000001
  16535,      0.000004,     0.000000,     0.000001
  16540,      0.000004,     0.000000,     0.000001
