   9595,      0.000062,     0.000007,     0.000011
   9600,      0.000062,     0.000007,     0.000011
   9605,      0.000062,     0.000007,     0.000011
   9610,      0.000061,     0.000007,     0.000012
   9615,      0.000061,     0.000007,     0.000012
   9620,      0.000061,     0.000007,     0.000012
   9625,      0.000061,     0.000007,     0.000012
   9630,      0.000060,     0.000007,     0.000012
   9635,      0.000060,     0.000006,     0.000012
   9640,      0.000060,     0.000006,     0.000012
   9645,      0.000060,     0.000006,     0.000012
   9650,      0.000059,     0.000006,     0.000012
   9655,      0.000059,     0.000006,     0.000012
   9660,      0.000059,     0.000006,     0.000012
   9665,      0.000059,     0.000006,     0.000012
   9670,      0.000059,     0.000006,     0.000012
   9675,      0.000058,     0.000006,     0.000012
   9680,      0.000058,     0.000006,     0.000012
   9685,      0.000058,     0.000006,     0.000012
   9690,      0.000058,     0.000006,     0.000012
   9695,      0.000058,     0.000006,     0.000012
   9700,      0.000058,     0.000006,     0.000012
   9705,      0.000058,     0.000006,     0.000012
   9710,      0.000058,     0.000006,     0.000011
   9715,      0.000058,     0.000007,     0.000011
   9720,      0.000058,     0.000007,     0.000011
   9725,      0.000058,     0.000007,     0.000011
   9730,      0.000058,     0.000007,     0.000011
   9735,      0.000058,     0.000007,     0.000011
   9740,      0.000058,     0.000007,     0.000011
   9745,      0.000058,     0.000007,     0.000011
   9750,      0.000058,     0.000007,     0.000011
   9755,      0.000058,     0.000007,     0.000011
   9760,      0.000058,     0.000007,     0.000011
   9765,      0.000058,     0.000007,     0.000010
   9770,      0.000058,     0.000007,     0.000010
   9775,      0.000058,     0.000007,     0.000010
   9780,      0.000058,     0.000007,     0.000010
   9785,      0.000057,     0.000007,     0.000010
   9790,      0.000057,     0.000007,     0.000010
   9795,      0.000057,     0.000007,     0.000011
   9800,      0.000057,     0.000007,     0.000011
   9805,      0.000057,     0.000006,     0.000011
   9810,      0.000056,     0.000006,     0.000011
   9815,      0.000056,     0.000006,     0.000011
   9820,      0.000056,     0.000006,     0.000011
   9825,      0.000056,     0.000006,     0.000011
   9830,      0.000055,     0.000006,     0.000011
   9835,      0.000055,     0.000006,     0.000011
   9840,      0.000055,     0.000006,     0.000011
   9845,      0.000055,     0.000006,     0.000011
   9850,      0.000054,     0.000006,     0.000011
   9855,      0.000054,     0.000006,     0.000011
   9860,      0.000054,     0.000006,     0.000011
   9865,      0.000054,     0.000006,     0.000011
   9870,      0.000054,     0.000005,     0.000011
   9875,      0.000054,     0.000005,     0.000011
   9880,      0.000054,     0.000005,     0.000011
   9885,      0.000054,     0.000005,     0.000011
   9890,      0.000054,     0.000005,     0.000011
   9895,      0.000054,     0.000006,     0.000011
   9900,      0.000054,     0.000006,     0.000011
   9905,      0.000054,     0.000006,     0.000011
   9910,      0.000054,     0.000006,     0.000011
   9915,      0.000054,     0.000006,     0.000011
   9920,      0.000054,     0.000006,     0.000010
   9925,      0.000053,     0.000006,     0.000010
   9930,      0.000053,     0.000006,     0.000010
   9935,      0.000053,     0.000006,     0.000010
   9940,      0.000053,     0.000006,     0.000010
   9945,      0.000053,     0.000006,     0.000010
   9950,      0.000053,     0.000006,     0.000010
   9955,      0.000053,     0.000006,     0.000010
   9960,      0.000053,     0.000006,     0.000010
   9965,      0.000053,     0.000006,     0.000010
   9970,      0.000053,     0.000006,     0.000010
   9975,      0.000053,     0.000006,     0.000010
   9980,      0.000053,     0.000006,     0.000010
   9985,      0.000053,     0.000006,     0.000010
   9990,      0.000053,     0.000006,     0.000010
   9995,      0.000053,     0.000006,     0.000010
  10000,      0.000053,     0.000006,     0.000010
  10005,      0.000052,     0.000006,     0.000010
  10010,      0.000052,     0.000006,     0.000010
  10015,      0.000052,     0.000006,     0.000010
  10020,      0.000052,     0.000006,     0.000010
  10025,      0.000051,     0.000005,     0.000010
  10030,      0.000051,     0.000005,     0.000011
  10035,      0.000051,     0.000005,     0.000011
  10040,      0.000051,     0.000005,     0.000011
  10045,      0.000050,     0.000005,     0.000011
  10050,      0.000050,     0.000005,     0.000011
  10055,      0.000050,     0.000005,     0.000011
  10060,      0.000050,     0.000005,     0.000011
  10065,      0.000050,     0.000005,     0.000011
  10070,      0.000049,     0.000005,     0.000011
  10075,      0.000049,     0.000005,     0.000011
  10080,      0.000049,     0.000005,     0.000011
  10085,      0.000049,     0.000005,     0.000011
  10090,      0.000049,     0.000005,     0.000010
  10095,      0.000049,     0.000005,     0.000010
  10100,      0.000049,     0.000005,     0.000010
  10105,      0.000049,     0.000005,     0.000010
  10110,      0.000050,     0.000005,     0.000010
  10115,      0.000050,     0.000006,     0.000010
  10120,      0.000049,     0.000006,     0.000010
  10125,      0.000049,     0.000006,     0.000010
  10130,      0.000049,     0.000006,     0.000010
  10135,      0.000049,     0.000006,     0.000010
  10140,      0.000049,     0.000006,     0.000009
  10145,      0.000049,     0.000006,     0.000009
  10150,      0.000049,     0.000006,     0.000009
  10155,      0.000049,     0.000006,     0.000009
  10160,      0.000049,     0.000006,     0.000009
  10165,      0.000049,     0.000006,     0.000009
  10170,      0.000049,     0.000006,     0.000009
  10175,      0.000049,     0.000006,     0.000009
  10180,      0.000049,     0.000006,     0.000009
  10185,      0.000049,     0.000006,     0.000009
  10190,      0.000049,     0.000005,     0.000009
  10195,      0.000049,     0.000005,     0.000009
  10200,      0.000048,     0.000005,     0.000009
  10205,      0.000048,     0.000005,     0.000009
  10210,      0.000048,     0.000005,     0.000010
  10215,      0.000048,     0.000005,     0.000010
  10220,      0.000048,     0.000005,     0.000010
  10225,      0.000047,     0.000005,     0.000010
  10230,      0.000047,     0.000005,     0.000010
  10235,      0.000047,     0.000005,     0.000010
  10240,      0.000047,     0.000005,     0.000010
  10245,      0.000046,     0.000005,     0.000010
  10250,      0.000046,     0.000005,     0.000010
  10255,      0.000046,     0.000005,     0.000010
  10260,      0.000046,     0.000005,     0.000010
  10265,      0.000046,     0.000004,     0.000010
  10270,      0.000046,     0.000004,     0.000010
  10275,      0.000046,     0.000004,     0.000010
  10280,      0.000046,     0.000004,     0.000010
  10285,      0.000046,     0.000004,     0.000010
  10290,      0.000046,     0.000004,     0.000010
  10295,      0.000046,     0.000005,     0.000010
  10300,      0.000046,     0.000005,     0.000010
  10305,      0.000046,     0.000005,     0.000009
  10310,      0.000046,     0.000005,     0.000009
  10315,      0.000046,     0.000005,     0.000009
  10320,      0.000046,     0.000005,     0.000009
  10325,      0.000046,     0.000005,     0.000009
  10330,      0.000046,     0.000005,     0.000009
  10335,      0.000046,     0.000005,     0.000009
  10340,      0.000046,     0.000005,     0.000009
  10345,      0.000046,     0.000005,     0.000009
  10350,      0.000046,     0.000005,     0.000009
  10355,      0.000046,     0.000005,     0.000009
  10360,      0.000046,     0.000005,     0.000009
  10365,      0.000046,     0.000005,     0.000009
  10370,      0.000046,     0.000005,     0.000009
  10375,      0.000046,     0.000005,     0.000009
  10380,      0.000045,     0.000005,     0.000009
  10385,      0.000045,     0.000005,     0.000009
  10390,      0.000045,     0.000005,     0.000009
  10395,      0.000045,     0.000005,     0.000009
  10400,      0.000045,     0.000005,     0.000009
  10405,      0.000044,     0.000005,     0.000009
  10410,      0.000044,     0.000005,     0.000009
  10415,      0.000044,     0.000005,     0.000009
  10420,      0.000044,     0.000005,     0.000009
  10425,      0.000044,     0.000004,     0.000009
  10430,      0.000043,     0.000004,     0.000009
  10435,      0.000043,     0.000004,     0.000009
  10440,      0.000043,     0.000004,     0.000010
  10445,      0.000043,     0.000004,     0.000010
  10450,      0.000043,     0.000004,     0.000010
  10455,      0.000042,     0.000004,     0.000010
  10460,      0.000042,     0.000004,     0.000010
  10465,      0.000042,     0.000004,     0.000010
  10470,      0.000042,     0.000004,     0.000009
  10475,      0.000042,     0.000004,     0.000009
  10480,      0.000042,     0.000004,     0.000009
  10485,      0.000042,     0.000004,     0.000009
  10490,      0.000042,     0.000004,     0.000009
  10495,      0.000042,     0.000004,     0.000009
  10500,      0.000042,     0.000004,     0.000009
  10505,      0.000042,     0.000004,     0.000009
  10510,      0.000042,     0.000004,     0.000009
  10515,      0.000042,     0.000005,     0.000009
  10520,      0.000042,     0.000005,     0.000009
  10525,      0.000042,     0.000005,     0.000008
  10530,      0.000043,     0.000005,     0.000008
  10535,      0.000043,     0.000005,     0.000008
  10540,      0.000043,     0.000005,     0.000008
  10545,      0.000043,     0.000005,     0.000008
  10550,      0.000043,     0.000005,     0.000008
  10555,      0.000043,     0.000005,     0.000008
  10560,      0.000042,     0.000005,     0.000008
  10565,      0.000042,     0.000005,     0.000008
  10570,      0.000042,     0.000005,     0.000008
  10575,      0.000042,     0.000005,     0.000008
  10580,      0.000042,     0.000005,     0.000008
  10585,      0.000042,     0.000004,     0.000008
  10590,      0.000042,     0.000004,     0.000008
  10595,      0.000042,     0.000004,     0.000008
  10600,      0.000041,     0.000004,     0.000008
  10605,      0.000041,     0.000004,     0.000008
  10610,      0.000041,     0.000004,     0.000009
  10615,      0.000041,     0.000004,     0.000009
  10620,      0.000041,     0.000004,     0.000009
  10625,      0.000040,     0.000004,     0.000009
  10630,      0.000040,     0.000004,     0.000009
  10635,      0.000040,     0.000004,     0.000009
  10640,      0.000040,     0.000004,     0.000009
  10645,      0.000040,     0.000004,     0.000009
  10650,      0.000040,     0.000004,     0.000009
  10655,      0.000039,     0.000004,     0.000009
  10660,      0.000039,     0.000004,     0.000009
  10665,      0.000039,     0.000004,     0.000009
  10670,      0.000039,     0.000004,     0.000009
  10675,      0.000039,     0.000004,     0.000009
  10680,      0.000039,     0.000004,     0.000009
  10685,      0.000039,     0.000004,     0.000009
  10690,      0.000039,     0.000004,     0.000009
  10695,      0.000040,     0.000004,     0.000008
  10700,      0.000040,     0.000004,     0.000008
  10705,      0.000040,     0.000004,     0.000008
  10710,      0.000040,     0.000004,     0.000008
  10715,      0.000040,     0.000004,     0.000008
  10720,      0.000040,     0.000004,     0.000008
  10725,      0.000040,     0.000004,     0.000008
  10730,      0.000040,     0.000004,     0.000008
  10735,      0.000040,     0.000004,     0.000008
  10740,      0.000040,     0.000004,     0.000008
  10745,      0.000040,     0.000004,     0.000008
  10750,      0.000040,     0.000004,     0.000008
  10755,      0.000040,     0.000004,     0.000008
  10760,      0.000040,     0.000004,     0.000008
  10765,      0.000040,     0.000004,     0.000008
  10770,      0.000040,     0.000004,     0.000008
  10775,      0.000039,     0.000004,     0.000008
  10780,      0.000039,     0.000004,     0.000008
  10785,      0.000039,     0.000004,     0.000008
  10790,      0.000039,     0.000004,     0.000008
  10795,      0.000039,     0.000004,     0.000008
  10800,      0.000038,     0.000004,     0.000008
  10805,      0.000038,     0.000004,     0.000008
  10810,      0.000038,     0.000004,     0.000008
  10815,      0.000038,     0.000004,     0.000008
  10820,      0.000038,     0.000004,     0.000008
  10825,      0.000037,     0.000004,     0.000008
  10830,      0.000037,     0.000004,     0.000008
  10835,      0.000037,     0.000004,     0.000008
  10840,      0.000037,     0.000003,     0.000008
  10845,      0.000037,     0.000003,     0.000008
  10850,      0.000037,     0.000003,     0.000008
  10855,      0.000037,     0.000003,     0.000008
  10860,      0.000037,     0.000003,     0.000008
  10865,      0.000037,     0.000003,     0.000008
  10870,      0.000037,     0.000003,     0.000008
  10875,      0.000037,     0.000003,     0.000008
  10880,      0.000037,     0.000003,     0.000008
  10885,      0.000037,     0.000003,     0.000008
  10890,      0.000037,     0.000003,     0.000008
  10895,      0.000037,     0.000003,     0.000008
  10900,      0.000037,     0.000004,     0.000008
  10905,      0.000037,     0.000004,     0.000008
  10910,      0.000037,     0.000004,     0.000008
  10915,      0.000037,     0.000004,     0.000007
  10920,      0.000037,     0.000004,     0.000007
  10925,      0.000037,     0.000004,     0.000007
  10930,      0.000037,     0.000004,     0.000007
  10935,      0.000037,     0.000004,     0.000007
  10940,      0.000037,     0.000004,     0.000007
  10945,      0.000037,     0.000004,     0.000007
  10950,      0.000037,     0.000004,     0.000007
  10955,      0.000037,     0.000004,     0.000007
  10960,      0.000037,     0.000004,     0.000007
  10965,      0.000037,     0.000004,     0.000007
  10970,      0.000037,     0.000004,     0.000007
  10975,      0.000037,     0.000004,     0.000007
  10980,      0.000036,     0.000004,     0.000007
  10985,      0.000036,     0.000004,     0.000007
  10990,      0.000036,     0.000004,     0.000007
  10995,      0.000036,     0.000004,     0.000007
  11000,      0.000036,     0.000003,     0.000007
  11005,      0.000035,     0.000003,     0.000008
  11010,      0.000035,     0.000003,     0.000008
  11015,      0.000035,     0.000003,     0.000008
  11020,      0.000035,     0.000003,     0.000008
  11025,      0.000035,     0.000003,     0.000008
  11030,      0.000035,     0.000003,     0.000008
  11035,      0.000035,     0.000003,     0.000008
  11040,      0.000034,     0.000003,     0.000008
  11045,      0.000034,     0.000003,     0.000008
  11050,      0.000034,     0.000003,     0.000008
  11055,      0.000034,     0.000003,     0.000008
  11060,      0.000034,     0.000003,     0.000008
  11065,      0.000034,     0.000003,     0.000008
  11070,      0.000034,     0.000003,     0.000008
  11075,      0.000034,     0.000003,     0.000008
  11080,      0.000034,     0.000003,     0.000008
  11085,      0.000034,     0.000003,     0.000008
  11090,      0.000034,     0.000003,     0.000007
  11095,      0.000035,     0.000003,     0.000007
  11100,      0.000035,     0.000003,     0.000007
  11105,      0.000035,     0.000003,     0.000007
  11110,      0.000035,     0.000003,     0.000007
  11115,      0.000035,     0.000003,     0.000007
  11120,      0.000035,     0.000003,     0.000007
  11125,      0.000035,     0.000003,     0.000007
  11130,      0.000035,     0.000004,     0.000007
  11135,      0.000035,     0.000004,     0.000007
  11140,      0.000035,     0.000004,     0.000007
  11145,      0.000035,     0.000004,     0.000007
  11150,      0.000035,     0.000004,     0.000007
  11155,      0.000035,     0.000003,     0.000007
  11160,      0.000035,     0.000003,     0.000007
  11165,      0.000034,     0.000003,     0.000007
  11170,      0.000034,     0.000003,     0.000007
  11175,      0.000034,     0.000003,     0.000007
  11180,      0.000034,     0.000003,     0.000007
  11185,      0.000034,     0.000003,     0.000007
  11190,      0.000034,     0.000003,     0.000007
  11195,      0.000033,     0.000003,     0.000007
  11200,      0.000033,     0.000003,     0.000007
  11205,      0.000033,     0.000003,     0.000007
  11210,      0.000033,     0.000003,     0.000007
  11215,      0.000033,     0.000003,     0.000007
  11220,      0.000033,     0.000003,     0.000007
  11225,      0.000032,     0.000003,     0.000007
  11230,      0.000032,     0.000003,     0.000007
  11235,      0.000032,     0.000003,     0.000007
  11240,      0.000032,     0.000003,     0.000007
  11245,      0.000032,     0.000003,     0.000007
  11250,      0.000032,     0.000003,     0.000007
  11255,      0.000032,     0.000003,     0.000007
  11260,      0.000032,     0.000003,     0.000007
  11265,      0.000032,     0.000003,     0.000007
  11270,      0.000032,     0.000003,     0.000007
  11275,      0.000032,     0.000003,     0.000007
  11280,      0.000032,     0.000003,     0.000007
  11285,      0.000032,     0.000003,     0.000007
  11290,      0.000032,     0.000003,     0.000007
  11295,      0.000032,     0.000003,     0.000007
  11300,      0.000033,     0.000003,     0.000007
  11305,      0.000033,     0.000003,     0.000007
  11310,      0.000033,     0.000003,     0.000006
  11315,      0.000033,     0.000003,     0.000006
  11320,      0.000033,     0.000003,     0.000006
  11325,      0.000033,     0.000003,     0.000006
  11330,      0.000033,     0.000003,     0.000006
  11335,      0.000033,     0.000003,     0.000006
  11340,      0.000033,     0.000003,     0.000006
  11345,      0.000033,     0.000003,     0.000006
  11350,      0.000033,     0.000003,     0.000006
  11355,      0.000033,     0.000003,     0.000006
  11360,      0.000032,     0.000003,     0.000006
  11365,      0.000032,     0.000003,     0.000006
  11370,      0.000032,     0.000003,     0.000006
  11375,      0.000032,     0.000003,     0.000006
  11380,      0.000032,     0.000003,     0.000006
  11385,      0.000032,     0.000003,     0.000006
  11390,      0.000031,     0.000003,     0.000007
  11395,      0.000031,     0.000003,     0.000007
  11400,      0.000031,     0.000003,     0.000007
  11405,      0.000031,     0.000003,     0.000007
  11410,      0.000031,     0.000003,     0.000007
  11415,      0.000031,     0.000003,     0.000007
  11420,      0.000031,     0.000003,     0.000007
  11425,      0.000030,     0.000003,     0.000007
  11430,      0.000030,     0.000003,     0.000007
  11435,      0.000030,     0.000002,     0.000007
  11440,      0.000030,     0.000002,     0.000007
  11445,      0.000030,     0.000002,     0.000007
  11450,      0.000030,     0.000002,     0.000007
  11455,      0.000030,     0.000002,     0.000007
  11460,      0.000030,     0.000002,     0.000007
  11465,      0.000030,     0.000002,     0.000007
  11470,      0.000030,     0.000002,     0.000007
  11475,      0.000030,     0.000002,     0.000007
  11480,      0.000030,     0.000003,     0.000007
  11485,      0.000031,     0.000003,     0.000006
  11490,      0.000031,     0.000003,     0.000006
  11495,      0.000031,     0.000003,     0.000006
  11500,      0.000031,     0.000003,     0.000006
  11505,      0.000031,     0.000003,     0.000006
  11510,      0.000031,     0.000003,     0.000006
  11515,      0.000031,     0.000003,     0.000006
  11520,      0.000031,     0.000003,     0.000006
  11525,      0.000031,     0.000003,     0.000006
  11530,      0.000031,     0.000003,     0.000006
  11535,      0.000031,     0.000003,     0.000006
  11540,      0.000031,     0.000003,     0.000006
  11545,      0.000031,     0.000003,     0.000006
  11550,      0.000031,     0.000003,     0.000006
  11555,      0.000031,     0.000003,     0.000006
  11560,      0.000030,     0.000003,     0.000006
  11565,      0.000030,     0.000003,     0.000006
  11570,      0.000030,     0.000003,     0.000006
  11575,      0.000030,     0.000003,     0.000006
  11580,      0.000030,     0.000003,     0.000006
  11585,      0.000030,     0.000003,     0.000006
  11590,      0.000029,     0.000003,     0.000006
  11595,      0.000029,     0.000003,     0.000006
  11600,      0.000029,     0.000003,     0.000006
  11605,      0.000029,     0.000003,     0.000006
  11610,      0.000029,     0.000002,     0.000006
  11615,      0.000029,     0.000002,     0.000006
  11620,      0.000029,     0.000002,     0.000007
  11625,      0.000029,     0.000002,     0.000007
  11630,      0.000029,     0.000002,     0.000007
  11635,      0.000029,     0.000002,     0.000007
  11640,      0.000029,     0.000002,     0.000007
  11645,      0.000029,     0.000002,     0.000007
  11650,      0.000028,     0.000002,     0.000006
  11655,      0.000029,     0.000002,     0.000006
  11660,      0.000029,     0.000002,     0.000006
  11665,      0.000029,     0.000002,     0.000006
  11670,      0.000029,     0.000002,     0.000006
  11675,      0.000029,     0.000002,     0.000006
  11680,      0.000029,     0.000002,     0.000006
  11685,      0.000029,     0.000002,     0.000006
  11690,      0.000029,     0.000002,     0.000006
  11695,      0.000029,     0.000003,     0.000006
  11700,      0.000029,     0.000003,     0.000006
  11705,      0.000029,     0.000003,     0.000006
  11710,      0.000029,     0.000003,     0.000005
  11715,      0.000029,     0.000003,     0.000005
  11720,      0.000029,     0.000003,     0.000005
  11725,      0.000029,     0.000003,     0.000005
  11730,      0.000029,     0.000003,     0.000005
  11735,      0.000029,     0.000003,     0.000005
  11740,      0.000029,     0.000003,     0.000005
  11745,      0.000029,     0.000003,     0.000005
  11750,      0.000029,     0.000003,     0.000005
  11755,      0.000029,     0.000003,     0.000005
  11760,      0.000028,     0.000003,     0.000005
  11765,      0.000028,     0.000003,     0.000005
  11770,      0.000028,     0.000003,     0.000006
  11775,      0.000028,     0.000003,     0.000006
  11780,      0.000028,     0.000003,     0.000006
  11785,      0.000028,     0.000002,     0.000006
  11790,      0.000028,     0.000002,     0.000006
  11795,      0.000028,     0.000002,     0.000006
  11800,      0.000027,     0.000002,     0.000006
  11805,      0.000027,     0.000002,     0.000006
  11810,      0.000027,     0.000002,     0.000006
  11815,      0.000027,     0.000002,     0.000006
  11820,      0.000027,     0.000002,     0.000006
  11825,      0.000027,     0.000002,     0.000006
  11830,      0.000027,     0.000002,     0.000006
  11835,      0.000027,     0.000002,     0.000006
  11840,      0.000027,     0.000002,     0.000006
  11845,      0.000027,     0.000002,     0.000006
  11850,      0.000027,     0.000002,     0.000006
  11855,      0.000027,     0.000002,     0.000006
  11860,      0.000027,     0.000002,     0.000006
  11865,      0.000027,     0.000002,     0.000006
  11870,      0.000027,     0.000002,     0.000006
  11875,      0.000027,     0.000002,     0.000006
  11880,      0.000027,     0.000002,     0.000006
  11885,      0.000027,     0.000002,     0.000005
  11890,      0.000027,     0.000002,     0.000005
  11895,      0.000027,     0.000002,     0.000005
  11900,      0.000027,     0.000002,     0.000005
  11905,      0.000027,     0.000002,     0.000005
  11910,      0.000027,     0.000002,     0.000005
  11915,      0.000027,     0.000003,     0.000005
  11920,      0.000027,     0.000003,     0.000005
  11925,      0.000027,     0.000003,     0.000005
  11930,      0.000027,     0.000003,     0.000005
  11935,      0.000027,     0.000003,     0.000005
  11940,      0.000027,     0.000003,     0.000005
  11945,      0.000027,     0.000002,     0.000005
  11950,      0.000027,     0.000002,     0.000005
  11955,      0.000027,     0.000002,     0.000005
  11960,      0.000027,     0.000002,     0.000005
  11965,      0.000027,     0.000002,     0.000005
  11970,      0.000026,     0.000002,     0.000005
  11975,      0.000026,     0.000002,     0.000005
  11980,      0.000026,     0.000002,     0.000005
  11985,      0.000026,     0.000002,     0.000005
  11990,      0.000026,     0.000002,     0.000005
  11995,      0.000026,     0.000002,     0.000006
  12000,      0.000026,     0.000002,     0.000006
  12005,      0.000026,     0.000002,     0.000006
  12010,      0.000026,     0.000002,     0.000006
  12015,      0.000026,     0.000002,     0.000006
  12020,      0.000026,     0.000002,     0.000006
  12025,      0.000026,     0.000002,     0.000006
  12030,      0.000026,     0.000002,     0.000006
  12035,      0.000025,     0.000002,     0.000006
  12040,      0.000025,     0.000002,     0.000006
  12045,      0.000025,     0.000002,     0.000006
  12050,      0.000025,     0.000002,     0.000006
  12055,      0.000026,     0.000002,     0.000006
  12060,      0.000026,     0.000002,     0.000006
  12065,      0.000026,     0.000002,     0.000005
  12070,      0.000026,     0.000002,     0.000005
  12075,      0.000026,     0.000002,     0.000005
  12080,      0.000026,     0.000002,     0.000005
  12085,      0.000026,     0.000002,     0.000005
  12090,      0.000026,     0.000002,     0.000005
  12095,      0.000026,     0.000002,     0.000005
  12100,      0.000026,     0.000002,     0.000005
  12105,      0.000026,     0.000002,     0.000005
  12110,      0.000026,     0.000002,     0.000005
  12115,      0.000026,     0.000002,     0.000005
  12120,      0.000026,     0.000002,     0.000005
  12125,      0.000026,     0.000002,     0.000005
  12130,      0.000026,     0.000002,     0.000005
  12135,      0.000026,     0.000002,     0.000005
  12140,      0.000026,     0.000002,     0.000005
  12145,      0.000026,     0.000002,     0.000005
  12150,      0.000025,     0.000002,     0.000005
  12155,      0.000025,     0.000002,     0.000005
  12160,      0.000025,     0.000002,     0.000005
  12165,      0.000025,     0.000002,     0.000005
  12170,      0.000025,     0.000002,     0.000005
  12175,      0.000025,     0.000002,     0.000005
  12180,      0.000025,     0.000002,     0.000005
  12185,      0.000025,     0.000002,     0.000005
  12190,      0.000025,     0.000002,     0.000005
  12195,      0.000024,     0.000002,     0.000005
  12200,      0.000024,     0.000002,     0.000005
  12205,      0.000024,     0.000002,     0.000005
  12210,      0.000024,     0.000002,     0.000005
  12215,      0.000024,     0.000002,     0.000005
  12220,      0.000024,     0.000002,     0.000005
  12225,      0.000024,     0.000002,     0.000005
  12230,      0.000024,     0.000002,     0.000005
  12235,      0.000024,     0.000002,     0.000005
  12240,      0.000024,     0.000002,     0.000005
  12245,      0.000024,     0.000002,     0.000005
  12250,      0.000024,     0.000002,     0.000005
  12255,      0.000024,     0.000002,     0.000005
  12260,      0.000024,     0.000002,     0.000005
  12265,      0.000024,     0.000002,     0.000005
  12270,      0.000024,     0.000002,     0.000005
  12275,      0.000024,     0.000002,     0.000005
  12280,      0.000024,     0.000002,     0.000005
  12285,      0.000024,     0.000002,     0.000005
  12290,      0.000024,     0.000002,     0.000005
  12295,      0.000024,     0.000002,     0.000005
  12300,      0.000024,     0.000002,     0.000004
  12305,      0.000024,     0.000002,     0.000004
  12310,      0.000024,     0.000002,     0.000004
  12315,      0.000024,     0.000002,     0.000004
  12320,      0.000024,     0.000002,     0.000004
  12325,      0.000024,     0.000002,     0.000004
  12330,      0.000024,     0.000002,     0.000004
  12335,      0.000024,     0.000002,     0.000004
  12340,      0.000024,     0.000002,     0.000004
  12345,      0.000024,     0.000002,     0.000004
  12350,      0.000024,     0.000002,     0.000004
  12355,      0.000024,     0.000002,     0.000004
  12360,      0.000024,     0.000002,     0.000005
  12365,      0.000024,     0.000002,     0.000005
  12370,      0.000023,     0.000002,     0.000005
  12375,      0.000023,     0.000002,     0.000005
  12380,      0.000023,     0.000002,     0.000005
  12385,      0.000023,     0.000002,     0.000005
  12390,      0.000023,     0.000002,     0.000005
  12395,      0.000023,     0.000002,     0.000005
  12400,      0.000023,     0.000002,     0.000005
  12405,      0.000023,     0.000002,     0.000005
  12410,      0.000023,     0.000002,     0.000005
  12415,      0.000023,     0.000002,     0.000005
  12420,      0.000023,     0.000002,     0.000005
  12425,      0.000023,     0.000002,     0.000005
  12430,      0.000023,     0.000002,     0.000005
  12435,      0.000023,     0.000002,     0.000005
  12440,      0.000023,     0.000002,     0.000005
  12445,      0.000023,     0.000002,     0.000005
  12450,      0.000023,     0.000002,     0.000005
  12455,      0.000023,     0.000002,     0.000005
  12460,      0.000023,     0.000002,     0.000005
  12465,      0.000023,     0.000002,     0.000005
  12470,      0.000023,     0.000002,     0.000005
  12475,      0.000023,     0.000002,     0.000004
  12480,      0.000023,     0.000002,     0.000004
  12485,      0.000023,     0.000002,     0.000004
  12490,      0.000023,     0.000002,     0.000004
  12495,      0.000023,     0.000002,     0.000004
  12500,      0.000023,     0.000002,     0.000004
  12505,      0.000023,     0.000002,     0.000004
  12510,      0.000023,     0.000002,     0.000004
  12515,      0.000023,     0.000002,     0.000004
  12520,      0.000023,     0.000002,     0.000004
  12525,      0.000023,     0.000002,     0.000004
  12530,      0.000023,     0.000002,     0.000004
  12535,      0.000023,     0.000002,     0.000004
  12540,      0.000023,     0.000002,     0.000004
  12545,      0.000022,     0.000002,     0.000004
  12550,      0.000022,     0.000002,     0.000004
  12555,      0.000022,     0.000002,     0.000004
  12560,      0.000022,     0.000002,     0.000004
  12565,      0.000022,     0.000002,     0.000004
  12570,      0.000022,     0.000002,     0.000004
  12575,      0.000022,     0.000002,     0.000004
  12580,      0.000022,     0.000002,     0.000004
  12585,      0.000022,     0.000002,     0.000005
  12590,      0.000022,     0.000002,     0.000005
  12595,      0.000022,     0.000002,     0.000005
  12600,      0.000022,     0.000002,     0.000005
  12605,      0.000022,     0.000002,     0.000005
  12610,      0.000022,     0.000002,     0.000005
  12615,      0.000022,     0.000002,     0.000005
  12620,      0.000021,     0.000002,     0.000005
  12625,      0.000021,     0.000002,     0.000005
  12630,      0.000021,     0.000002,     0.000005
  12635,      0.000021,     0.000002,     0.000005
  12640,      0.000021,     0.000002,     0.000005
  12645,      0.000021,     0.000002,     0.000005
  12650,      0.000021,     0.000002,     0.000004
  12655,      0.000021,     0.000002,     0.000004
  12660,      0.000021,     0.000002,     0.000004
  12665,      0.000021,     0.000002,     0.000004
  12670,      0.000022,     0.000002,     0.000004
  12675,      0.000022,     0.000002,     0.000004
  12680,      0.000022,     0.000002,     0.000004
  12685,      0.000022,     0.000002,     0.000004
  12690,      0.000022,     0.000002,     0.000004
  12695,      0.000022,     0.000002,     0.000004
  12700,      0.000022,     0.000002,     0.000004
  12705,      0.000021,     0.000002,     0.000004
  12710,      0.000021,     0.000002,     0.000004
  12715,      0.000021,     0.000002,     0.000004
  12720,      0.000021,     0.000002,     0.000004
  12725,      0.000021,     0.000002,     0.000004
  12730,      0.000021,     0.000002,     0.000004
  12735,      0.000021,     0.000002,     0.000004
  12740,      0.000021,     0.000002,     0.000004
  12745,      0.000021,     0.000002,     0.000004
  12750,      0.000021,     0.000002,     0.000004
  12755,      0.000021,     0.000002,     0.000004
  12760,      0.000021,     0.000002,     0.000004
  12765,      0.000021,     0.000002,     0.000004
  12770,      0.000021,     0.000002,     0.000004
