  x,y,z,rho,u,v,w,p
    -0.145644,      0.919573,      0.100000,      0.760058,    298.373535,     47.864258,      0.000000,  87543.007812
    -0.127562,      0.922256,      0.100000,      0.758395,    299.911560,     42.259155,      0.000000,  87510.429688
    -0.109433,      0.924580,      0.100000,      0.756536,    301.434235,     36.696533,      0.000000,  87472.445312
    -0.091258,      0.926549,      0.100000,      0.754450,    302.960449,     31.209278,      0.000000,  87427.960938
    -0.073050,      0.928165,      0.100000,      0.752096,    304.514801,     25.845385,      0.000000,  87375.625000
    -0.054811,      0.929422,      0.100000,      0.749422,    306.127380,     20.672523,      0.000000,  87314.046875
    -0.036553,      0.930316,      0.100000,      0.746364,    307.830170,     15.783985,      0.000000,  87242.179688
    -0.018278,      0.930858,      0.100000,      0.742850,    309.645844,     11.304773,      0.000000,  87160.406250
     0.000000,      0.931035,      0.100000,      0.738851,    311.577087,      7.381497,      0.000000,  87070.742188
     0.017670,      0.931204,      0.100000,      0.734407,    313.598816,      4.035296,      0.000000,  86977.039062
     0.037110,      0.931395,      0.100000,      0.729595,    315.642761,      1.316545,      0.000000,  86886.156250
     0.058490,      0.931605,      0.100000,      0.724565,    317.595978,     -0.599496,      0.000000,  86807.343750
     0.082010,      0.931844,      0.100000,      0.719586,    319.333893,     -1.638820,      0.000000,  86748.148438
     0.107880,      0.932095,      0.100000,      0.714985,    320.763336,     -1.862367,      0.000000,  86711.023438
     0.136340,      0.932374,      0.100000,      0.711046,    321.851013,     -1.452780,      0.000000,  86692.882812
     0.167640,      0.932684,      0.100000,      0.707917,    322.623840,     -0.674970,      0.000000,  86687.421875
     0.202080,      0.933014,      0.100000,      0.705602,    323.146790,      0.163975,      0.000000,  86688.031250
     0.239950,      0.933394,      0.100000,      0.704047,    323.496674,      0.752282,      0.000000,  86688.570312
     0.281620,      0.933794,      0.100000,      0.703257,    323.686859,      1.008405,      0.000000,  86687.734375
    -0.937931,     -0.239970,      0.100000,      0.751227,      0.235115,    310.391632,      0.000000,  86949.273438
    -0.937931,     -0.202090,      0.100000,      0.751352,      0.357473,    310.278687,      0.000000,  86957.382812
    -0.937931,     -0.167650,      0.100000,      0.751652,      0.560236,    310.045807,      0.000000,  86973.296875
    -0.937931,     -0.136340,      0.100000,      0.752196,      0.818290,    309.675201,      0.000000,  86997.335938
    -0.937931,     -0.107880,      0.100000,      0.753038,      1.166789,    309.140869,      0.000000,  87030.882812
    -0.937931,     -0.082010,      0.100000,      0.754244,      1.651733,    308.411072,      0.000000,  87075.609375
    -0.937931,     -0.058490,      0.100000,      0.755897,      2.327939,    307.450623,      0.000000,  87133.171875
    -0.937931,     -0.037110,      0.100000,      0.758096,      3.261498,    306.226654,      0.000000,  87204.695312
    -0.937931,     -0.017670,      0.100000,      0.760928,      4.547991,    304.722809,      0.000000,  87289.867188
    -0.937931,      0.000000,      0.100000,      0.764399,      6.378469,    302.949371,      0.000000,  87387.093750
    -0.937753,      0.018413,      0.100000,      0.768430,      8.907920,    300.962860,      0.000000,  87491.507812
    -0.937208,      0.036824,      0.100000,      0.772860,     12.178986,    298.868561,      0.000000,  87594.687500
    -0.936307,      0.055217,      0.100000,      0.777400,     16.192953,    296.796906,      0.000000,  87687.609375
    -0.935040,      0.073591,      0.100000,      0.781678,     20.879250,    294.877716,      0.000000,  87762.382812
    -0.933412,      0.091934,      0.100000,      0.785326,     26.114073,    293.205414,      0.000000,  87814.453125
    -0.931429,      0.110244,      0.100000,      0.788076,     31.753506,    291.818359,      0.000000,  87843.250000
    -0.929088,      0.128507,      0.100000,      0.789815,     37.663605,    290.697083,      0.000000,  87851.648438
    -0.926384,      0.146722,      0.100000,      0.790583,     43.735535,    289.778748,      0.000000,  87844.585938
    -0.923326,      0.164888,      0.100000,      0.790537,     49.885471,    288.979492,      0.000000,  87827.492188
    -0.919913,      0.182980,      0.100000,      0.789891,     56.053352,    288.213226,      0.000000,  87805.242188
    -0.916141,      0.201009,      0.100000,      0.788865,     62.195217,    287.405792,      0.000000,  87781.679688
    -0.912017,      0.218960,      0.100000,      0.787652,     68.276398,    286.500946,      0.000000,  87759.468750
    -0.907542,      0.236818,      0.100000,      0.786403,     74.274193,    285.460602,      0.000000,  87740.250000
    -0.902719,      0.254591,      0.100000,      0.785224,     80.174934,    284.262177,      0.000000,  87724.875000
    -0.897543,      0.272264,      0.100000,      0.784179,     85.972282,    282.895844,      0.000000,  87713.578125
    -0.892029,      0.289838,      0.100000,      0.783301,     91.667084,    281.360596,      0.000000,  87706.156250
    -0.886164,      0.307293,      0.100000,      0.782598,     97.265701,    279.661438,      0.000000,  87702.117188
    -0.879957,      0.324635,      0.100000,      0.782058,    102.777031,    277.806946,      0.000000,  87700.835938
    -0.873411,      0.341849,      0.100000,      0.781660,    108.210320,    275.807190,      0.000000,  87701.687500
    -0.866534,      0.358929,      0.100000,      0.781376,    113.575745,    273.671356,      0.000000,  87704.109375
    -0.859322,      0.375876,      0.100000,      0.781180,    118.882141,    271.408112,      0.000000,  87707.578125
    -0.851772,      0.392675,      0.100000,      0.781046,    124.135681,    269.024963,      0.000000,  87711.679688
    -0.843903,      0.409323,      0.100000,      0.780952,    129.341446,    266.527649,      0.000000,  87716.117188
    -0.835707,      0.425811,      0.100000,      0.780882,    134.503265,    263.920807,      0.000000,  87720.617188
    -0.827181,      0.442141,      0.100000,      0.780819,    139.621094,    261.209137,      0.000000,  87725.007812
    -0.818345,      0.458293,      0.100000,      0.780754,    144.693832,    258.395996,      0.000000,  87729.179688
    -0.809183,      0.474275,      0.100000,      0.780681,    149.718781,    255.483826,      0.000000,  87733.140625
    -0.799717,      0.490069,      0.100000,      0.780596,    154.691803,    252.474472,      0.000000,  87736.945312
    -0.789942,      0.505675,      0.100000,      0.780499,    159.610062,    249.368668,      0.000000,  87740.640625
    -0.779863,      0.521088,      0.100000,      0.780393,    164.469864,    246.166809,      0.000000,  87744.312500
    -0.769479,      0.536299,      0.100000,      0.780282,    169.267334,    242.869843,      0.000000,  87748.023438
    -0.758803,      0.551306,      0.100000,      0.780167,    173.998856,    239.479263,      0.000000,  87751.796875
    -0.747832,      0.566095,      0.100000,      0.780052,    178.661774,    235.996201,      0.000000,  87755.632812
    -0.736574,      0.580666,      0.100000,      0.779937,    183.253799,    232.422119,      0.000000,  87759.546875
    -0.725031,      0.595013,      0.100000,      0.779824,    187.772781,    228.758743,      0.000000,  87763.539062
    -0.713210,      0.609139,      0.100000,      0.779711,    192.216187,    225.008194,      0.000000,  87767.601562
    -0.701113,      0.623021,      0.100000,      0.779602,    196.582504,    221.171539,      0.000000,  87771.742188
    -0.688743,      0.636668,      0.100000,      0.779493,    200.870667,    217.250168,      0.000000,  87775.960938
    -0.676108,      0.650070,      0.100000,      0.779386,    205.078415,    213.246475,      0.000000,  87780.242188
    -0.663221,      0.663221,      0.100000,      0.779282,    209.204926,    209.161697,      0.000000,  87784.554688
    -0.650070,      0.676108,      0.100000,      0.779177,    213.250458,    204.996628,      0.000000,  87788.859375
    -0.636668,      0.688743,      0.100000,      0.779072,    217.213638,    200.753326,      0.000000,  87793.148438
    -0.623021,      0.701113,      0.100000,      0.778965,    221.092331,    196.434860,      0.000000,  87797.382812
    -0.609139,      0.713210,      0.100000,      0.778855,    224.885910,    192.042557,      0.000000,  87801.554688
    -0.595013,      0.725031,      0.100000,      0.778742,    228.593292,    187.578278,      0.000000,  87805.648438
    -0.580666,      0.736574,      0.100000,      0.778623,    232.212921,    183.044266,      0.000000,  87809.664062
    -0.566095,      0.747832,      0.100000,      0.778499,    235.744370,    178.442078,      0.000000,  87813.554688
    -0.551306,      0.758803,      0.100000,      0.778369,    239.187347,    173.773331,      0.000000,  87817.257812
    -0.536299,      0.769479,      0.100000,      0.778231,    242.541290,    169.040237,      0.000000,  87820.742188
    -0.521088,      0.779863,      0.100000,      0.778082,    245.805496,    164.245819,      0.000000,  87823.953125
    -0.505675,      0.789942,      0.100000,      0.777920,    248.979584,    159.392700,      0.000000,  87826.812500
    -0.490069,      0.799717,      0.100000,      0.777742,    252.063416,    154.482773,      0.000000,  87829.296875
    -0.474275,      0.809183,      0.100000,      0.777545,    255.057098,    149.517502,      0.000000,  87831.375000
    -0.458293,      0.818345,      0.100000,      0.777329,    257.959961,    144.499374,      0.000000,  87833.023438
    -0.442141,      0.827181,      0.100000,      0.777090,    260.772339,    139.429916,      0.000000,  87834.156250
    -0.425811,      0.835707,      0.100000,      0.776826,    263.494904,    134.310974,      0.000000,  87834.718750
    -0.409323,      0.843903,      0.100000,      0.776535,    266.128021,    129.145050,      0.000000,  87834.609375
    -0.392675,      0.851772,      0.100000,      0.776210,    268.673309,    123.933403,      0.000000,  87833.726562
    -0.375876,      0.859322,      0.100000,      0.775848,    271.131439,    118.678856,      0.000000,  87831.984375
    -0.358929,      0.866534,      0.100000,      0.775443,    273.503204,    113.384514,      0.000000,  87829.281250
    -0.341849,      0.873411,      0.100000,      0.774991,    275.789978,    108.051819,      0.000000,  87825.546875
    -0.324635,      0.879957,      0.100000,      0.774487,    277.993073,    102.682045,      0.000000,  87820.695312
    -0.307293,      0.886164,      0.100000,      0.773926,    280.114380,     97.277321,      0.000000,  87814.585938
    -0.289838,      0.892029,      0.100000,      0.773302,    282.156647,     91.838936,      0.000000,  87807.015625
    -0.272264,      0.897543,      0.100000,      0.772608,    284.123352,     86.368828,      0.000000,  87797.773438
    -0.254591,      0.902719,      0.100000,      0.771834,    286.017883,     80.869827,      0.000000,  87786.656250
    -0.236818,      0.907542,      0.100000,      0.770969,    287.844269,     75.345085,      0.000000,  87773.398438
    -0.218960,      0.912017,      0.100000,      0.770004,    289.607086,     69.796913,      0.000000,  87757.742188
    -0.201009,      0.916141,      0.100000,      0.768926,    291.311218,     64.228851,      0.000000,  87739.398438
    -0.182980,      0.919913,      0.100000,      0.767723,    292.962341,     58.647007,      0.000000,  87717.984375
    -0.164888,      0.923326,      0.100000,      0.766382,    294.568481,     53.057198,      0.000000,  87692.992188
    -0.146722,      0.926384,      0.100000,      0.764883,    296.139587,     47.469898,      0.000000,  87663.804688
    -0.128507,      0.929088,      0.100000,      0.763204,    297.688416,     41.901291,      0.000000,  87629.593750
    -0.110244,      0.931429,      0.100000,      0.761315,    299.232452,     36.372139,      0.000000,  87589.281250
    -0.091934,      0.933412,      0.100000,      0.759180,    300.795227,     30.913881,      0.000000,  87541.468750
    -0.073591,      0.935040,      0.100000,      0.756748,    302.407990,     25.573233,      0.000000,  87484.367188
    -0.055217,      0.936307,      0.100000,      0.753950,    304.109894,     20.417933,      0.000000,  87416.007812
    -0.036824,      0.937208,      0.100000,      0.750699,    305.943604,     15.544559,      0.000000,  87334.781250
    -0.018413,      0.937753,      0.100000,      0.746893,    307.941315,     11.087397,      0.000000,  87240.742188
     0.000000,      0.937931,      0.100000,      0.742474,    310.107849,      7.210065,      0.000000,  87136.367188
     0.017670,      0.938101,      0.100000,      0.737472,    312.409607,      3.942520,      0.000000,  87026.648438
     0.037110,      0.938291,      0.100000,      0.731985,    314.755493,      1.329774,      0.000000,  86920.406250
     0.058490,      0.938501,      0.100000,      0.726207,    316.997742,     -0.468480,      0.000000,  86829.382812
     0.082010,      0.938741,      0.100000,      0.720485,    318.978394,     -1.406030,      0.000000,  86762.617188
     0.107880,      0.938991,      0.100000,      0.715230,    320.582397,     -1.570410,      0.000000,  86722.726562
     0.136340,      0.939271,      0.100000,      0.710788,    321.770599,     -1.155373,      0.000000,  86705.710938
     0.167640,      0.939581,      0.100000,      0.707326,    322.575104,     -0.416284,      0.000000,  86704.210938
     0.202080,      0.939911,      0.100000,      0.704821,    323.067230,      0.365140,      0.000000,  86711.554688
     0.239950,      0.940291,      0.100000,      0.703159,    323.326843,      0.908378,      0.000000,  86722.570312
     0.281620,      0.940691,      0.100000,      0.702311,    323.435913,      1.143983,      0.000000,  86730.312500
    -0.944828,     -0.239970,      0.100000,      0.751293,      0.220239,    310.358185,      0.000000,  86951.109375
    -0.944828,     -0.202090,      0.100000,      0.751412,      0.333926,    310.237915,      0.000000,  86960.031250
    -0.944828,     -0.167650,      0.100000,      0.751706,      0.522084,    309.989227,      0.000000,  86977.539062
    -0.944828,     -0.136340,      0.100000,      0.752257,      0.761437,    309.591125,      0.000000,  87004.000000
    -0.944828,     -0.107880,      0.100000,      0.753130,      1.085544,    309.012390,      0.000000,  87041.117188
    -0.944828,     -0.082010,      0.100000,      0.754400,      1.539130,    308.214813,      0.000000,  87090.953125
    -0.944828,     -0.058490,      0.100000,      0.756170,      2.177433,    307.154236,      0.000000,  87155.671875
    -0.944828,     -0.037110,      0.100000,      0.758561,      3.070479,    305.787689,      0.000000,  87236.921875
    -0.944828,     -0.017670,      0.100000,      0.761690,      4.323568,    304.089844,      0.000000,  87334.718750
    -0.944828,      0.000000,      0.100000,      0.765578,      6.145325,    302.066681,      0.000000,  87447.656250
    -0.944649,      0.018549,      0.100000,      0.770148,      8.701117,    299.784760,      0.000000,  87569.921875
    -0.944099,      0.037094,      0.100000,      0.775221,     12.029079,    297.377014,      0.000000,  87690.890625
    -0.943191,      0.055623,      0.100000,      0.780441,     16.115070,    295.009918,      0.000000,  87799.335938
    -0.941916,      0.074132,      0.100000,      0.785354,     20.863184,    292.844391,      0.000000,  87885.929688
    -0.940275,      0.092610,      0.100000,      0.789526,     26.126335,    290.991425,      0.000000,  87945.796875
    -0.938278,      0.111054,      0.100000,      0.792657,     31.749676,    289.489349,      0.000000,  87978.968750
    -0.935919,      0.129451,      0.100000,      0.794642,     37.602695,    288.307617,      0.000000,  87989.312500
    -0.933196,      0.147801,      0.100000,      0.795551,     43.589409,    287.368561,      0.000000,  87982.617188
    -0.930116,      0.166101,      0.100000,      0.795574,     49.641190,    286.574738,      0.000000,  87964.953125
    -0.926677,      0.184326,      0.100000,      0.794952,     55.710457,    285.830475,      0.000000,  87941.554688
    -0.922878,      0.202487,      0.100000,      0.793921,     61.761196,    285.055328,      0.000000,  87916.445312
    -0.918723,      0.220570,      0.100000,      0.792683,     67.762337,    284.188599,      0.000000,  87892.492188
    -0.914215,      0.238559,      0.100000,      0.791395,     73.691650,    283.188812,      0.000000,  87871.507812
    -0.909357,      0.256463,      0.100000,      0.790169,     79.534401,    282.030518,      0.000000,  87854.492188
    -0.904143,      0.274266,      0.100000,      0.789075,     85.282455,    280.701630,      0.000000,  87841.781250
    -0.898588,      0.291969,      0.100000,      0.788150,     90.934654,    279.199799,      0.000000,  87833.242188
    -0.892680,      0.309553,      0.100000,      0.787406,     96.495285,    277.529572,      0.000000,  87828.390625
    -0.886427,      0.327022,      0.100000,      0.786833,    101.971390,    275.699768,      0.000000,  87826.554688
    -0.879833,      0.344362,      0.100000,      0.786409,    107.370468,    273.721069,      0.000000,  87827.085938
    -0.872906,      0.361568,      0.100000,      0.786108,    112.701561,    271.603577,      0.000000,  87829.382812
    -0.865641,      0.378640,      0.100000,      0.785902,    117.972710,    269.356659,      0.000000,  87832.882812
    -0.858035,      0.395562,      0.100000,      0.785764,    123.189934,    266.988586,      0.000000,  87837.140625
    -0.850109,      0.412333,      0.100000,      0.785672,    128.358475,    264.505920,      0.000000,  87841.781250
    -0.841851,      0.428942,      0.100000,      0.785605,    133.482193,    261.914093,      0.000000,  87846.515625
    -0.833263,      0.445392,      0.100000,      0.785549,    138.561310,    259.218445,      0.000000,  87851.109375
    -0.824362,      0.461663,      0.100000,      0.785491,    143.594925,    256.422882,      0.000000,  87855.460938
    -0.815133,      0.477762,      0.100000,      0.785422,    148.580475,    253.530151,      0.000000,  87859.539062
    -0.805597,      0.493672,      0.100000,      0.785341,    153.514023,    250.542023,      0.000000,  87863.429688
    -0.795751,      0.509394,      0.100000,      0.785247,    158.393021,    247.458954,      0.000000,  87867.195312
    -0.785597,      0.524919,      0.100000,      0.785142,    163.214111,    244.281113,      0.000000,  87870.914062
    -0.775137,      0.540242,      0.100000,      0.785030,    167.973541,    241.009125,      0.000000,  87874.656250
    -0.764383,      0.555360,      0.100000,      0.784915,    172.667862,    237.644455,      0.000000,  87878.445312
    -0.753331,      0.570258,      0.100000,      0.784799,    177.294479,    234.188171,      0.000000,  87882.281250
    -0.741990,      0.584936,      0.100000,      0.784682,    181.851120,    230.641861,      0.000000,  87886.171875
    -0.730362,      0.599389,      0.100000,      0.784565,    186.335403,    227.006989,      0.000000,  87890.132812
    -0.718454,      0.613618,      0.100000,      0.784449,    190.744705,    223.285690,      0.000000,  87894.179688
    -0.706269,      0.627602,      0.100000,      0.784335,    195.077637,    219.478897,      0.000000,  87898.304688
    -0.693807,      0.641349,      0.100000,      0.784223,    199.332947,    215.587814,      0.000000,  87902.515625
    -0.681079,      0.654850,      0.100000,      0.784113,    203.508347,    211.614792,      0.000000,  87906.804688
    -0.668098,      0.668098,      0.100000,      0.784005,    207.603226,    207.561081,      0.000000,  87911.132812
    -0.654850,      0.681079,      0.100000,      0.783899,    211.617722,    203.427582,      0.000000,  87915.460938
    -0.641349,      0.693807,      0.100000,      0.783792,    215.550491,    199.216431,      0.000000,  87919.757812
    -0.627602,      0.706269,      0.100000,      0.783682,    219.399414,    194.930786,      0.000000,  87924.007812
    -0.613618,      0.718454,      0.100000,      0.783570,    223.163864,    190.571884,      0.000000,  87928.195312
    -0.599389,      0.730362,      0.100000,      0.783454,    226.842758,    186.141541,      0.000000,  87932.296875
    -0.584936,      0.741990,      0.100000,      0.783333,    230.434586,    181.641998,      0.000000,  87936.320312
    -0.570258,      0.753331,      0.100000,      0.783208,    233.938812,    177.074631,      0.000000,  87940.218750
    -0.555360,      0.764383,      0.100000,      0.783076,    237.355408,    172.441055,      0.000000,  87943.945312
    -0.540242,      0.775137,      0.100000,      0.782936,    240.683823,    167.743652,      0.000000,  87947.429688
    -0.524919,      0.785597,      0.100000,      0.782786,    243.923233,    162.985260,      0.000000,  87950.625000
    -0.509394,      0.795751,      0.100000,      0.782622,    247.073303,    158.168793,      0.000000,  87953.460938
    -0.493672,      0.805597,      0.100000,      0.782443,    250.133896,    153.296112,      0.000000,  87955.921875
    -0.477762,      0.815133,      0.100000,      0.782245,    253.104904,    148.368515,      0.000000,  87957.968750
    -0.461663,      0.824362,      0.100000,      0.782027,    255.985703,    143.388504,      0.000000,  87959.585938
    -0.445392,      0.833263,      0.100000,      0.781788,    258.776550,    138.357391,      0.000000,  87960.718750
    -0.428942,      0.841851,      0.100000,      0.781524,    261.478241,    133.276901,      0.000000,  87961.257812
    -0.412333,      0.850109,      0.100000,      0.781234,    264.091370,    128.149551,      0.000000,  87961.117188
    -0.395562,      0.858035,      0.100000,      0.780911,    266.617432,    122.976929,      0.000000,  87960.179688
    -0.378640,      0.865641,      0.100000,      0.780550,    269.057312,    117.761940,      0.000000,  87958.367188
    -0.361568,      0.872906,      0.100000,      0.780147,    271.411560,    112.507637,      0.000000,  87955.570312
    -0.344362,      0.879833,      0.100000,      0.779696,    273.681458,    107.215515,      0.000000,  87951.734375
    -0.327022,      0.886427,      0.100000,      0.779193,    275.868347,    101.886536,      0.000000,  87946.781250
    -0.309553,      0.892680,      0.100000,      0.778634,    277.973969,     96.522469,      0.000000,  87940.578125
    -0.291969,      0.898588,      0.100000,      0.778015,    280.001343,     91.124512,      0.000000,  87932.898438
    -0.274266,      0.904143,      0.100000,      0.777325,    281.954010,     85.694687,      0.000000,  87923.531250
    -0.256463,      0.909357,      0.100000,      0.776555,    283.835754,     80.236115,      0.000000,  87912.210938
    -0.238559,      0.914215,      0.100000,      0.775695,    285.650787,     74.751984,      0.000000,  87898.687500
    -0.220570,      0.918723,      0.100000,      0.774733,    287.403564,     69.244522,      0.000000,  87882.710938
    -0.202487,      0.922878,      0.100000,      0.773657,    289.099396,     63.716908,      0.000000,  87863.960938
    -0.184326,      0.926677,      0.100000,      0.772456,    290.744659,     58.174721,      0.000000,  87841.992188
    -0.166101,      0.930116,      0.100000,      0.771113,    292.348358,     52.623287,      0.000000,  87816.250000
    -0.147801,      0.933196,      0.100000,      0.769609,    293.922089,     47.072628,      0.000000,  87785.968750
    -0.129451,      0.935919,      0.100000,      0.767916,    295.480469,     41.538177,      0.000000,  87750.218750
    -0.111054,      0.938278,      0.100000,      0.766002,    297.044159,     36.039410,      0.000000,  87707.703125
    -0.092610,      0.940275,      0.100000,      0.763825,    298.640900,     30.605844,      0.000000,  87656.710938
    -0.074132,      0.941916,      0.100000,      0.761323,    300.308777,     25.282318,      0.000000,  87595.000000
    -0.055623,      0.943191,      0.100000,      0.758414,    302.097015,     20.136396,      0.000000,  87519.898438
    -0.037094,      0.944099,      0.100000,      0.754982,    304.060669,     15.269037,      0.000000,  87429.101562
    -0.018549,      0.944649,      0.100000,      0.750893,    306.243530,     10.826994,      0.000000,  87322.242188
     0.000000,      0.944828,      0.100000,      0.746049,    308.653137,      6.995268,      0.000000,  87202.320312
     0.017670,      0.944998,      0.100000,      0.740473,    311.244720,      3.817178,      0.000000,  87075.804688
     0.037110,      0.945188,      0.100000,      0.734284,    313.898773,      1.333056,      0.000000,  86953.929688
     0.058490,      0.945398,      0.100000,      0.727740,    316.428131,     -0.319655,      0.000000,  86851.093750
     0.082010,      0.945638,      0.100000,      0.721278,    318.640686,     -1.132500,      0.000000,  86777.632812
     0.107880,      0.945888,      0.100000,      0.715398,    320.404419,     -1.226439,      0.000000,  86735.742188
     0.136340,      0.946168,      0.100000,      0.710495,    321.680023,     -0.806667,      0.000000,  86720.148438
     0.167640,      0.946478,      0.100000,      0.706743,    322.508789,     -0.114395,      0.000000,  86722.429688
     0.202080,      0.946808,      0.100000,      0.704079,    322.969696,      0.599876,      0.000000,  86735.906250
     0.239950,      0.947188,      0.100000,      0.702326,    323.145386,      1.091397,      0.000000,  86756.414062
     0.281620,      0.947588,      0.100000,      0.701429,    323.179779,      1.303664,      0.000000,  86771.945312
    -0.951724,     -0.239970,      0.100000,      0.751356,      0.203407,    310.326874,      0.000000,  86952.835938
    -0.951724,     -0.202090,      0.100000,      0.751467,      0.307079,    310.199738,      0.000000,  86962.539062
    -0.951724,     -0.167650,      0.100000,      0.751755,      0.478336,    309.936218,      0.000000,  86981.554688
    -0.951724,     -0.136340,      0.100000,      0.752312,      0.696023,    309.511749,      0.000000,  87010.367188
    -0.951724,     -0.107880,      0.100000,      0.753210,      0.991774,    308.890869,      0.000000,  87050.929688
    -0.951724,     -0.082010,      0.100000,      0.754538,      1.408330,    308.028259,      0.000000,  87105.742188
    -0.951724,     -0.058490,      0.100000,      0.756414,      2.000638,    306.870117,      0.000000,  87177.578125
    -0.951724,     -0.037110,      0.100000,      0.758984,      2.842910,    305.361298,      0.000000,  87268.757812
    -0.951724,     -0.017670,      0.100000,      0.762403,      4.052553,    303.464569,      0.000000,  87379.804688
    -0.951724,      0.000000,      0.100000,      0.766711,      5.860678,    301.179413,      0.000000,  87509.578125
    -0.951544,      0.018684,      0.100000,      0.771840,      8.448296,    298.584625,      0.000000,  87651.000000
    -0.950990,      0.037365,      0.100000,      0.777585,     11.849544,    295.849396,      0.000000,  87790.609375
    -0.950076,      0.056029,      0.100000,      0.783508,     16.028490,    293.183563,      0.000000,  87914.570312
    -0.948791,      0.074673,      0.100000,      0.789055,     20.855476,    290.781586,      0.000000,  88012.179688
    -0.947138,      0.093287,      0.100000,      0.793721,     26.155603,    288.766998,      0.000000,  88078.671875
    -0.945127,      0.111865,      0.100000,      0.797186,     31.764050,    287.170959,      0.000000,  88115.164062
    -0.942750,      0.130396,      0.100000,      0.799370,     37.557800,    285.945831,      0.000000,  88126.750000
    -0.940008,      0.148880,      0.100000,      0.800385,     43.457222,    284.996277,      0.000000,  88120.148438
    -0.936905,      0.167313,      0.100000,      0.800459,     49.410336,    284.212128,      0.000000,  88101.867188
    -0.933441,      0.185671,      0.100000,      0.799856,     55.381691,    283.489807,      0.000000,  88077.398438
    -0.929614,      0.203964,      0.100000,      0.798824,     61.342110,    282.744415,      0.000000,  88050.882812
    -0.925429,      0.222180,      0.100000,      0.797571,     67.263329,    281.912476,      0.000000,  88025.335938
    -0.920888,      0.240300,      0.100000,      0.796255,     73.123360,    280.949829,      0.000000,  88002.726562
    -0.915994,      0.258336,      0.100000,      0.794991,     78.906639,    279.828613,      0.000000,  87984.195312
    -0.910742,      0.276268,      0.100000,      0.793856,     84.603729,    278.534607,      0.000000,  87970.195312
    -0.905147,      0.294100,      0.100000,      0.792892,     90.211792,    277.064056,      0.000000,  87960.640625
    -0.899197,      0.311812,      0.100000,      0.792113,     95.733337,    275.420898,      0.000000,  87955.031250
    -0.892898,      0.329409,      0.100000,      0.791511,    101.173508,    273.614380,      0.000000,  87952.710938
    -0.886256,      0.346876,      0.100000,      0.791065,    106.538048,    271.656097,      0.000000,  87952.937500
    -0.879278,      0.364207,      0.100000,      0.790748,    111.834648,    269.556549,      0.000000,  87955.132812
    -0.871960,      0.381403,      0.100000,      0.790531,    117.070641,    267.325714,      0.000000,  87958.679688
    -0.864298,      0.398449,      0.100000,      0.790388,    122.251907,    264.972412,      0.000000,  87963.117188
    -0.856314,      0.415342,      0.100000,      0.790296,    127.383705,    262.504059,      0.000000,  87967.992188
    -0.847996,      0.432073,      0.100000,      0.790234,    132.469986,    259.926880,      0.000000,  87972.960938
    -0.839346,      0.448643,      0.100000,      0.790182,    137.511124,    257.247131,      0.000000,  87977.773438
    -0.830379,      0.465032,      0.100000,      0.790129,    142.506317,    254.468979,      0.000000,  87982.296875
    -0.821082,      0.481249,      0.100000,      0.790065,    147.453033,    251.595566,      0.000000,  87986.515625
    -0.811478,      0.497276,      0.100000,      0.789986,    152.347565,    248.628601,      0.000000,  87990.507812
    -0.801560,      0.513112,      0.100000,      0.789893,    157.187637,    245.567978,      0.000000,  87994.359375
    -0.791331,      0.528750,      0.100000,      0.789789,    161.970230,    242.413742,      0.000000,  87998.148438
    -0.780795,      0.544186,      0.100000,      0.789677,    166.691849,    239.166336,      0.000000,  88001.960938
    -0.769962,      0.559413,      0.100000,      0.789561,    171.349213,    235.827072,      0.000000,  88005.773438
    -0.758830,      0.574421,      0.100000,      0.789443,    175.939835,    232.397232,      0.000000,  88009.617188
    -0.747407,      0.589205,      0.100000,      0.789324,    180.461273,    228.878204,      0.000000,  88013.507812
    -0.735693,      0.603764,      0.100000,      0.789204,    184.911148,    225.271637,      0.000000,  88017.453125
    -0.723699,      0.618097,      0.100000,      0.789085,    189.286545,    221.579285,      0.000000,  88021.484375
    -0.711424,      0.632183,      0.100000,      0.788967,    193.586166,    217.801926,      0.000000,  88025.617188
    -0.698871,      0.646030,      0.100000,      0.788851,    197.808716,    213.940750,      0.000000,  88029.843750
    -0.686050,      0.659630,      0.100000,      0.788738,    201.951950,    209.997955,      0.000000,  88034.164062
    -0.672974,      0.672974,      0.100000,      0.788627,    206.015305,    205.974899,      0.000000,  88038.523438
    -0.659630,      0.686050,      0.100000,      0.788518,    209.998962,    201.872482,      0.000000,  88042.882812
    -0.646030,      0.698871,      0.100000,      0.788409,    213.901596,    197.693085,      0.000000,  88047.203125
    -0.632183,      0.711424,      0.100000,      0.788297,    217.721008,    193.439911,      0.000000,  88051.468750
    -0.618097,      0.723699,      0.100000,      0.788182,    221.456406,    189.114090,      0.000000,  88055.679688
    -0.603764,      0.735693,      0.100000,      0.788064,    225.106979,    184.717300,      0.000000,  88059.804688
    -0.589205,      0.747407,      0.100000,      0.787941,    228.671066,    180.251862,      0.000000,  88063.851562
    -0.574421,      0.758830,      0.100000,      0.787813,    232.148315,    175.718948,      0.000000,  88067.773438
    -0.559413,      0.769962,      0.100000,      0.787680,    235.538574,    171.120102,      0.000000,  88071.523438
    -0.544186,      0.780795,      0.100000,      0.787539,    238.841568,    166.457840,      0.000000,  88075.023438
    -0.528750,      0.791331,      0.100000,      0.787387,    242.056458,    161.735077,      0.000000,  88078.210938
