  x,y,z,rho,u,v,w,p
     2.881360,      1.894737,      0.100000,      1.044089,    158.913834,      6.872060,      0.000000,  98712.890625
     3.050850,      1.895032,      0.100000,      1.042238,    160.279831,      7.738982,      0.000000,  98467.734375
     3.220340,      1.900197,      0.100000,      1.039992,    161.924606,      8.550766,      0.000000,  98155.625000
     3.389830,      1.911471,      0.100000,      1.037287,    163.870361,      9.242171,      0.000000,  97766.984375
     3.559320,      1.928057,      0.100000,      1.034102,    166.108566,      9.746394,      0.000000,  97299.289062
     3.728810,      1.948784,      0.100000,      1.030474,    168.596970,     10.000978,      0.000000,  96758.953125
     3.898310,      1.972190,      0.100000,      1.026492,    171.262619,      9.957341,      0.000000,  96160.726562
     4.067800,      1.996631,      0.100000,      1.022292,    174.007492,      9.587955,      0.000000,  95526.593750
     4.237290,      2.020383,      0.100000,      1.018050,    176.716751,      8.889704,      0.000000,  94883.867188
     4.406780,      2.041770,      0.100000,      1.013954,    179.269531,      7.883006,      0.000000,  94262.460938
     4.576270,      2.059289,      0.100000,      1.010196,    181.548676,      6.607588,      0.000000,  93692.195312
     4.745760,      2.071701,      0.100000,      1.006951,    183.449341,      5.116584,      0.000000,  93200.421875
     4.915250,      2.078133,      0.100000,      1.004369,    184.884842,      3.470941,      0.000000,  92810.281250
     5.084750,      2.078133,      0.100000,      1.002564,    185.791336,      1.735850,      0.000000,  92539.351562
     5.254240,      2.071701,      0.100000,      1.001608,    186.130814,     -0.020831,      0.000000,  92398.765625
     5.423730,      2.059289,      0.100000,      1.001527,    185.893936,     -1.728827,      0.000000,  92392.414062
     5.593220,      2.041770,      0.100000,      1.002300,    185.102356,     -3.316020,      0.000000,  92516.421875
     5.762710,      2.020383,      0.100000,      1.003854,    183.809494,     -4.711278,      0.000000,  92758.976562
     5.932200,      1.996631,      0.100000,      1.006071,    182.099319,     -5.849915,      0.000000,  93100.851562
     6.101700,      1.972190,      0.100000,      1.008793,    180.081543,     -6.681105,      0.000000,  93516.664062
     6.271190,      1.948784,      0.100000,      1.011840,    177.883087,     -7.175655,      0.000000,  93976.984375
     6.440680,      1.928057,      0.100000,      1.015018,    175.635925,     -7.331454,      0.000000,  94451.179688
     6.610170,      1.911471,      0.100000,      1.018150,    173.463440,     -7.174670,      0.000000,  94910.390625
     6.779660,      1.900197,      0.100000,      1.021081,    171.467834,     -6.757343,      0.000000,  95330.578125
     6.949150,      1.895032,      0.100000,      1.023697,    169.719040,     -6.155429,      0.000000,  95694.234375
     7.118640,      1.894737,      0.100000,      1.025902,    168.237915,     -5.458690,      0.000000,  95989.585938
     7.288140,      1.894737,      0.100000,      1.027680,    167.004349,     -4.739568,      0.000000,  96216.890625
     7.457630,      1.894737,      0.100000,      1.029089,    165.988037,     -4.041570,      0.000000,  96385.820312
     7.627120,      1.894737,      0.100000,      1.030184,    165.159302,     -3.391907,      0.000000,  96505.320312
     7.796610,      1.894737,      0.100000,      1.031012,    164.489258,     -2.806385,      0.000000,  96583.820312
     7.966100,      1.894737,      0.100000,      1.031621,    163.950455,     -2.292238,      0.000000,  96629.265625
     8.135590,      1.894737,      0.100000,      1.032051,    163.518219,     -1.850499,      0.000000,  96648.906250
     8.305090,      1.894737,      0.100000,      1.032339,    163.171234,     -1.478066,      0.000000,  96648.984375
     8.474580,      1.894737,      0.100000,      1.032515,    162.892105,     -1.169364,      0.000000,  96634.718750
     8.644070,      1.894737,      0.100000,      1.032601,    162.666641,     -0.917645,      0.000000,  96610.390625
     8.813560,      1.894737,      0.100000,      1.032618,    162.483643,     -0.715924,      0.000000,  96579.382812
     8.983050,      1.894737,      0.100000,      1.032579,    162.334335,     -0.557534,      0.000000,  96544.390625
     9.152540,      1.894737,      0.100000,      1.032496,    162.211884,     -0.436497,      0.000000,  96507.585938
     9.322030,      1.894737,      0.100000,      1.032378,    162.110809,     -0.347713,      0.000000,  96470.656250
     9.491530,      1.894737,      0.100000,      1.032232,    162.026855,     -0.287071,      0.000000,  96435.054688
     9.661020,      1.894737,      0.100000,      1.032064,    161.956726,     -0.251172,      0.000000,  96401.984375
     9.830510,      1.894737,      0.100000,      1.031866,    161.893646,     -0.235861,      0.000000,  96370.968750
    10.000000,      1.894737,      0.100000,      1.031718,    161.851730,     -0.231904,      0.000000,  96350.460938
     0.000000,      2.052632,      0.100000,      1.050786,    153.583023,      0.100427,      0.000000,  99100.484375
     0.169490,      2.052632,      0.100000,      1.050778,    153.595840,      0.181398,      0.000000,  99104.906250
     0.338980,      2.052632,      0.100000,      1.050755,    153.623444,      0.306531,      0.000000,  99112.796875
     0.508470,      2.052632,      0.100000,      1.050710,    153.668533,      0.441667,      0.000000,  99123.054688
     0.677970,      2.052632,      0.100000,      1.050642,    153.733093,      0.589513,      0.000000,  99135.203125
     0.847460,      2.052632,      0.100000,      1.050546,    153.820038,      0.754813,      0.000000,  99148.476562
     1.016950,      2.052632,      0.100000,      1.050419,    153.933426,      0.942627,      0.000000,  99161.671875
     1.186440,      2.052632,      0.100000,      1.050253,    154.078354,      1.158406,      0.000000,  99173.398438
     1.355930,      2.052632,      0.100000,      1.050040,    154.261307,      1.407926,      0.000000,  99181.843750
     1.525420,      2.052632,      0.100000,      1.049768,    154.490311,      1.697157,      0.000000,  99184.781250
     1.694920,      2.052632,      0.100000,      1.049425,    154.775330,      2.032095,      0.000000,  99179.492188
     1.864410,      2.052632,      0.100000,      1.048993,    155.128677,      2.418465,      0.000000,  99162.664062
     2.033900,      2.052632,      0.100000,      1.048451,    155.565125,      2.861209,      0.000000,  99130.304688
     2.203390,      2.052632,      0.100000,      1.047775,    156.102249,      3.363770,      0.000000,  99077.695312
     2.372880,      2.052632,      0.100000,      1.046934,    156.760376,      3.927164,      0.000000,  98999.320312
     2.542370,      2.052632,      0.100000,      1.045895,    157.562424,      4.548763,      0.000000,  98888.945312
     2.711860,      2.052632,      0.100000,      1.044618,    158.532959,      5.220471,      0.000000,  98739.734375
     2.881360,      2.052632,      0.100000,      1.043062,    159.695831,      5.924239,      0.000000,  98544.296875
     3.050850,      2.052884,      0.100000,      1.041194,    161.074951,      6.622096,      0.000000,  98296.515625
     3.220340,      2.057312,      0.100000,      1.038980,    162.693741,      7.262532,      0.000000,  97990.125000
     3.389830,      2.066975,      0.100000,      1.036380,    164.563385,      7.794036,      0.000000,  97619.039062
     3.559320,      2.081192,      0.100000,      1.033388,    166.671112,      8.165683,      0.000000,  97182.625000
     3.728810,      2.098958,      0.100000,      1.030040,    168.978561,      8.331036,      0.000000,  96687.031250
     3.898310,      2.119020,      0.100000,      1.026413,    171.423615,      8.254974,      0.000000,  96144.664062
     4.067800,      2.139970,      0.100000,      1.022620,    173.924332,      7.918726,      0.000000,  95573.601562
     4.237290,      2.160329,      0.100000,      1.018800,    176.385010,      7.322145,      0.000000,  94996.117188
     4.406780,      2.178660,      0.100000,      1.015110,    178.704071,      6.482858,      0.000000,  94436.937500
     4.576270,      2.193676,      0.100000,      1.011711,    180.781509,      5.433012,      0.000000,  93921.195312
     4.745760,      2.204315,      0.100000,      1.008754,    182.526138,      4.214847,      0.000000,  93472.640625
     4.915250,      2.209828,      0.100000,      1.006372,    183.861313,      2.876490,      0.000000,  93111.953125
     5.084750,      2.209828,      0.100000,      1.004673,    184.729477,      1.469252,      0.000000,  92855.382812
     5.254240,      2.204315,      0.100000,      1.003724,    185.096146,      0.046375,      0.000000,  92713.625000
     5.423730,      2.193676,      0.100000,      1.003558,    184.952423,     -1.337226,      0.000000,  92690.875000
     5.593220,      2.178660,      0.100000,      1.004158,    184.317230,     -2.625392,      0.000000,  92784.250000
     5.762710,      2.160329,      0.100000,      1.005465,    183.237122,     -3.762808,      0.000000,  92983.734375
     5.932200,      2.139970,      0.100000,      1.007376,    181.784393,     -4.699026,      0.000000,  93272.726562
     6.101700,      2.119020,      0.100000,      1.009754,    180.052063,     -5.393927,      0.000000,  93629.421875
     6.271190,      2.098958,      0.100000,      1.012443,    178.146210,     -5.823418,      0.000000,  94028.679688
     6.440680,      2.081192,      0.100000,      1.015280,    176.176208,     -5.983538,      0.000000,  94444.453125
     6.610170,      2.066975,      0.100000,      1.018107,    174.244507,     -5.891651,      0.000000,  94852.148438
     6.779660,      2.057312,      0.100000,      1.020791,    172.437027,     -5.585230,      0.000000,  95231.085938
     6.949150,      2.052884,      0.100000,      1.023231,    170.815369,     -5.121442,      0.000000,  95565.835938
     7.118640,      2.052632,      0.100000,      1.025344,    169.404999,     -4.570396,      0.000000,  95845.976562
     7.288140,      2.052632,      0.100000,      1.027110,    168.200195,     -3.990545,      0.000000,  96070.140625
     7.457630,      2.052632,      0.100000,      1.028562,    167.184433,     -3.418603,      0.000000,  96244.085938
     7.627120,      2.052632,      0.100000,      1.029732,    166.338547,     -2.878908,      0.000000,  96373.812500
     7.796610,      2.052632,      0.100000,      1.030658,    165.641449,     -2.386694,      0.000000,  96465.570312
     7.966100,      2.052632,      0.100000,      1.031372,    165.071732,     -1.950022,      0.000000,  96525.671875
     8.135590,      2.052632,      0.100000,      1.031911,    164.608841,     -1.571523,      0.000000,  96560.132812
     8.305090,      2.052632,      0.100000,      1.032303,    164.234329,     -1.250034,      0.000000,  96574.390625
     8.474580,      2.052632,      0.100000,      1.032575,    163.932007,     -0.981986,      0.000000,  96573.171875
     8.644070,      2.052632,      0.100000,      1.032750,    163.688400,     -0.762474,      0.000000,  96560.500000
     8.813560,      2.052632,      0.100000,      1.032846,    163.492157,     -0.586089,      0.000000,  96539.726562
     8.983050,      2.052632,      0.100000,      1.032877,    163.334152,     -0.447502,      0.000000,  96513.609375
     9.152540,      2.052632,      0.100000,      1.032856,    163.206741,     -0.341831,      0.000000,  96484.406250
     9.322030,      2.052632,      0.100000,      1.032792,    163.103729,     -0.264828,      0.000000,  96454.046875
     9.491530,      2.052632,      0.100000,      1.032694,    163.019974,     -0.213033,      0.000000,  96424.085938
     9.661020,      2.052632,      0.100000,      1.032570,    162.951523,     -0.183626,      0.000000,  96396.000000
     9.830510,      2.052632,      0.100000,      1.032411,    162.890640,     -0.172649,      0.000000,  96369.437500
    10.000000,      2.052632,      0.100000,      1.032288,    162.850128,     -0.170816,      0.000000,  96351.750000
     0.000000,      2.210526,      0.100000,      1.050638,    153.688553,      0.089495,      0.000000,  99079.960938
     0.169490,      2.210526,      0.100000,      1.050629,    153.703888,      0.161405,      0.000000,  99084.000000
     0.338980,      2.210526,      0.100000,      1.050601,    153.737198,      0.272230,      0.000000,  99090.890625
     0.508470,      2.210526,      0.100000,      1.050546,    153.791870,      0.391252,      0.000000,  99099.250000
     0.677970,      2.210526,      0.100000,      1.050462,    153.870316,      0.520773,      0.000000,  99108.578125
     0.847460,      2.210526,      0.100000,      1.050345,    153.975769,      0.664947,      0.000000,  99117.992188
     1.016950,      2.210526,      0.100000,      1.050190,    154.112457,      0.828156,      0.000000,  99126.296875
     1.186440,      2.210526,      0.100000,      1.049989,    154.285812,      1.014960,      0.000000,  99131.968750
     1.355930,      2.210526,      0.100000,      1.049734,    154.502457,      1.230043,      0.000000,  99133.203125
     1.525420,      2.210526,      0.100000,      1.049414,    154.770416,      1.478121,      0.000000,  99127.734375
     1.694920,      2.210526,      0.100000,      1.049014,    155.099594,      1.763752,      0.000000,  99112.882812
     1.864410,      2.210526,      0.100000,      1.048520,    155.501755,      2.091062,      0.000000,  99085.429688
     2.033900,      2.210526,      0.100000,      1.047912,    155.990707,      2.463337,      0.000000,  99041.640625
     2.203390,      2.210526,      0.100000,      1.047165,    156.582352,      2.882386,      0.000000,  98977.156250
     2.372880,      2.210526,      0.100000,      1.046256,    157.294434,      3.347800,      0.000000,  98887.054688
     2.542370,      2.210526,      0.100000,      1.045153,    158.146133,      3.856049,      0.000000,  98765.929688
     2.711860,      2.210526,      0.100000,      1.043826,    159.157333,      4.399151,      0.000000,  98608.070312
     2.881360,      2.210526,      0.100000,      1.042240,    160.346100,      4.961128,      0.000000,  98407.484375
     3.050850,      2.210737,      0.100000,      1.040372,    161.728821,      5.510138,      0.000000,  98159.453125
     3.220340,      2.214426,      0.100000,      1.038199,    163.319672,      6.004580,      0.000000,  97859.710938
     3.389830,      2.222479,      0.100000,      1.035699,    165.121979,      6.404596,      0.000000,  97504.640625
     3.559320,      2.234326,      0.100000,      1.032874,    167.120941,      6.672052,      0.000000,  97094.828125
     3.728810,      2.249131,      0.100000,      1.029759,    169.281845,      6.772978,      0.000000,  96635.867188
     3.898310,      2.265850,      0.100000,      1.026419,    171.551346,      6.682395,      0.000000,  96138.281250
     4.067800,      2.283308,      0.100000,      1.022946,    173.859940,      6.387822,      0.000000,  95616.953125
     4.237290,      2.300274,      0.100000,      1.019457,    176.126389,      5.890747,      0.000000,  95090.421875
     4.406780,      2.315550,      0.100000,      1.016083,    178.263367,      5.205885,      0.000000,  94579.484375
     4.576270,      2.328063,      0.100000,      1.012960,    180.183578,      4.358760,      0.000000,  94105.851562
     4.745760,      2.336929,      0.100000,      1.010224,    181.805817,      3.382421,      0.000000,  93690.617188
     4.915250,      2.341524,      0.100000,      1.007996,    183.060730,      2.314357,      0.000000,  93352.695312
     5.084750,      2.341524,      0.100000,      1.006376,    183.895569,      1.194471,      0.000000,  93107.390625
     5.254240,      2.336929,      0.100000,      1.005434,    184.278488,      0.064082,      0.000000,  92965.031250
     5.423730,      2.328063,      0.100000,      1.005201,    184.201263,     -1.034363,      0.000000,  92930.000000
     5.593220,      2.315550,      0.100000,      1.005668,    183.680939,     -2.057661,      0.000000,  93000.062500
     5.762710,      2.300274,      0.100000,      1.006780,    182.759171,     -2.963416,      0.000000,  93166.437500
     5.932200,      2.283308,      0.100000,      1.008449,    181.499664,     -3.712978,      0.000000,  93414.445312
     6.101700,      2.265850,      0.100000,      1.010553,    179.982986,     -4.275381,      0.000000,  93724.906250
     6.271190,      2.249131,      0.100000,      1.012954,    178.299896,     -4.631480,      0.000000,  94075.890625
     6.440680,      2.234326,      0.100000,      1.015509,    176.543152,     -4.777030,      0.000000,  94444.867188
     6.610170,      2.222479,      0.100000,      1.018083,    174.799500,     -4.723709,      0.000000,  94810.664062
     6.779660,      2.214426,      0.100000,      1.020558,    173.142532,     -4.498549,      0.000000,  95155.328125
     6.949150,      2.210737,      0.100000,      1.022844,    171.626816,     -4.144241,      0.000000,  95465.289062
     7.118640,      2.210526,      0.100000,      1.024871,    170.280380,     -3.714672,      0.000000,  95731.343750
     7.288140,      2.210526,      0.100000,      1.026615,    169.107147,     -3.255852,      0.000000,  95951.125000
     7.457630,      2.210526,      0.100000,      1.028090,    168.100494,     -2.797652,      0.000000,  96127.546875
     7.627120,      2.210526,      0.100000,      1.029316,    167.249115,     -2.360695,      0.000000,  96264.421875
     7.796610,      2.210526,      0.100000,      1.030317,    166.538040,     -1.958515,      0.000000,  96366.226562
     7.966100,      2.210526,      0.100000,      1.031119,    165.950577,     -1.598873,      0.000000,  96437.898438
     8.135590,      2.210526,      0.100000,      1.031748,    165.469696,     -1.285016,      0.000000,  96484.390625
     8.305090,      2.210526,      0.100000,      1.032229,    165.079025,     -1.016920,      0.000000,  96510.390625
     8.474580,      2.210526,      0.100000,      1.032587,    164.763779,     -0.792388,      0.000000,  96520.179688
     8.644070,      2.210526,      0.100000,      1.032841,    164.510941,     -0.607915,      0.000000,  96517.500000
     8.813560,      2.210526,      0.100000,      1.033008,    164.309250,     -0.459408,      0.000000,  96505.609375
     8.983050,      2.210526,      0.100000,      1.033103,    164.149216,     -0.342721,      0.000000,  96487.242188
     9.152540,      2.210526,      0.100000,      1.033139,    164.022659,     -0.253970,      0.000000,  96464.781250
     9.322030,      2.210526,      0.100000,      1.033126,    163.922791,     -0.189734,      0.000000,  96440.226562
     9.491530,      2.210526,      0.100000,      1.033073,    163.843735,     -0.147230,      0.000000,  96415.351562
     9.661020,      2.210526,      0.100000,      1.032990,    163.780823,     -0.124228,      0.000000,  96391.765625
     9.830510,      2.210526,      0.100000,      1.032871,    163.726013,     -0.117128,      0.000000,  96369.421875
    10.000000,      2.210526,      0.100000,      1.032774,    163.689651,     -0.117031,      0.000000,  96354.523438
     0.000000,      2.368421,      0.100000,      1.050509,    153.780762,      0.077060,      0.000000,  99063.289062
     0.169490,      2.368421,      0.100000,      1.050498,    153.798248,      0.138274,      0.000000,  99067.015625
     0.338980,      2.368421,      0.100000,      1.050467,    153.836441,      0.232164,      0.000000,  99073.062500
     0.508470,      2.368421,      0.100000,      1.050404,    153.899673,      0.332126,      0.000000,  99079.882812
     0.677970,      2.368421,      0.100000,      1.050308,    153.990631,      0.440218,      0.000000,  99086.843750
     0.847460,      2.368421,      0.100000,      1.050174,    154.112717,      0.560064,      0.000000,  99093.015625
     1.016950,      2.368421,      0.100000,      1.049996,    154.270233,      0.695353,      0.000000,  99097.148438
     1.186440,      2.368421,      0.100000,      1.049768,    154.468628,      0.849766,      0.000000,  99097.734375
     1.355930,      2.368421,      0.100000,      1.049479,    154.714600,      1.026943,      0.000000,  99092.914062
     1.525420,      2.368421,      0.100000,      1.049120,    155.016098,      1.230447,      0.000000,  99080.453125
     1.694920,      2.368421,      0.100000,      1.048676,    155.382828,      1.463598,      0.000000,  99057.734375
     1.864410,      2.368421,      0.100000,      1.048134,    155.826050,      1.729228,      0.000000,  99021.679688
     2.033900,      2.368421,      0.100000,      1.047474,    156.358490,      2.029355,      0.000000,  98968.765625
     2.203390,      2.368421,      0.100000,      1.046675,    156.994598,      2.364691,      0.000000,  98894.976562
     2.372880,      2.368421,      0.100000,      1.045715,    157.749847,      2.734065,      0.000000,  98795.921875
     2.542370,      2.368421,      0.100000,      1.044569,    158.640381,      3.133766,      0.000000,  98666.859375
     2.711860,      2.368421,      0.100000,      1.043210,    159.682236,      3.556581,      0.000000,  98502.984375
     2.881360,      2.368421,      0.100000,      1.041611,    160.889053,      3.989146,      0.000000,  98299.406250
     3.050850,      2.368589,      0.100000,      1.039754,    162.271515,      4.405934,      0.000000,  98052.437500
     3.220340,      2.371541,      0.100000,      1.037625,    163.837036,      4.774593,      0.000000,  97759.296875
     3.389830,      2.377983,      0.100000,      1.035214,    165.583710,      5.065269,      0.000000,  97418.078125
     3.559320,      2.387461,      0.100000,      1.032529,    167.495667,      5.250225,      0.000000,  97030.031250
     3.728810,      2.399305,      0.100000,      1.029603,    169.541336,      5.305297,      0.000000,  96600.250000
     3.898310,      2.412680,      0.100000,      1.026489,    171.674072,      5.213265,      0.000000,  96137.617188
     4.067800,      2.426646,      0.100000,      1.023264,    173.833893,      4.966196,      0.000000,  95654.625000
     4.237290,      2.440219,      0.100000,      1.020028,    175.950073,      4.566353,      0.000000,  95166.953125
     4.406780,      2.452440,      0.100000,      1.016891,    177.945847,      4.025602,      0.000000,  94692.570312
     4.576270,      2.462451,      0.100000,      1.013975,    179.742966,      3.363637,      0.000000,  94250.742188
     4.745760,      2.469543,      0.100000,      1.011402,    181.267654,      2.605636,      0.000000,  93860.640625
     4.915250,      2.473219,      0.100000,      1.009287,    182.456055,      1.780048,      0.000000,  93539.921875
     5.084750,      2.473219,      0.100000,      1.007724,    183.259171,      0.917144,      0.000000,  93303.164062
     5.254240,      2.469543,      0.100000,      1.006782,    183.647263,      0.048241,      0.000000,  93160.429688
     5.423730,      2.462451,      0.100000,      1.006495,    183.612976,     -0.794627,      0.000000,  93116.179688
     5.593220,      2.452440,      0.100000,      1.006854,    183.172226,     -1.579055,      0.000000,  93168.640625
     5.762710,      2.440219,      0.100000,      1.007815,    182.363419,     -2.273450,      0.000000,  93309.890625
     5.932200,      2.426646,      0.100000,      1.009293,    181.243973,     -2.849141,      0.000000,  93526.625000
     6.101700,      2.412680,      0.100000,      1.011181,    179.885635,     -3.283159,      0.000000,  93801.578125
     6.271190,      2.399305,      0.100000,      1.013354,    178.368073,     -3.561191,      0.000000,  94115.210938
     6.440680,      2.387461,      0.100000,      1.015685,    176.771866,     -3.679744,      0.000000,  94447.640625
     6.610170,      2.377983,      0.100000,      1.018055,    175.172379,     -3.646921,      0.000000,  94780.359375
     6.779660,      2.371541,      0.100000,      1.020359,    173.633850,     -3.482155,      0.000000,  95097.609375
     6.949150,      2.368589,      0.100000,      1.022518,    172.205490,     -3.216738,      0.000000,  95387.320312
     7.118640,      2.368421,      0.100000,      1.024472,    170.916214,     -2.890870,      0.000000,  95641.359375
     7.288140,      2.368421,      0.100000,      1.026194,    169.776398,     -2.539413,      0.000000,  95856.679688
     7.457630,      2.368421,      0.100000,      1.027685,    168.786102,     -2.185498,      0.000000,  96034.226562
     7.627120,      2.368421,      0.100000,      1.028954,    167.939499,     -1.845531,      0.000000,  96176.132812
     7.796610,      2.368421,      0.100000,      1.030016,    167.226212,     -1.530609,      0.000000,  96285.515625
     7.966100,      2.368421,      0.100000,      1.030888,    166.633087,     -1.247399,      0.000000,  96366.210938
     8.135590,      2.368421,      0.100000,      1.031593,    166.145615,     -0.999026,      0.000000,  96422.296875
     8.305090,      2.368421,      0.100000,      1.032150,    165.749359,     -0.785984,      0.000000,  96457.820312
     8.474580,      2.368421,      0.100000,      1.032580,    165.430405,     -0.606961,      0.000000,  96476.632812
     8.644070,      2.368421,      0.100000,      1.032902,    165.176361,     -0.459520,      0.000000,  96482.234375
     8.813560,      2.368421,      0.100000,      1.033132,    164.976044,     -0.340673,      0.000000,  96477.757812
     8.983050,      2.368421,      0.100000,      1.033284,    164.819656,     -0.247304,      0.000000,  96465.953125
     9.152540,      2.368421,      0.100000,      1.033371,    164.698776,     -0.176458,      0.000000,  96449.203125
     9.322030,      2.368421,      0.100000,      1.033403,    164.606079,     -0.125529,      0.000000,  96429.640625
     9.491530,      2.368421,      0.100000,      1.033392,    164.535110,     -0.092412,      0.000000,  96409.117188
     9.661020,      2.368421,      0.100000,      1.033347,    164.480667,     -0.075454,      0.000000,  96389.453125
     9.830510,      2.368421,      0.100000,      1.033264,    164.434631,     -0.071579,      0.000000,  96370.906250
    10.000000,      2.368421,      0.100000,      1.033193,    164.404312,     -0.072738,      0.000000,  96358.640625
     0.000000,      2.526316,      0.100000,      1.050402,    153.857864,      0.063810,      0.000000,  99050.859375
     0.169490,      2.526316,      0.100000,      1.050390,    153.877213,      0.112542,      0.000000,  99054.328125
     0.338980,      2.526316,      0.100000,      1.050356,    153.919907,      0.186621,      0.000000,  99059.734375
     0.508470,      2.526316,      0.100000,      1.050288,    153.991287,      0.264488,      0.000000,  99065.343750
     0.677970,      2.526316,      0.100000,      1.050184,    154.094070,      0.348236,      0.000000,  99070.421875
     0.847460,      2.526316,      0.100000,      1.050037,    154.231522,      0.440961,      0.000000,  99073.953125
     1.016950,      2.526316,      0.100000,      1.049843,    154.407822,      0.545556,      0.000000,  99074.671875
     1.186440,      2.526316,      0.100000,      1.049593,    154.628372,      0.664764,      0.000000,  99071.078125
     1.355930,      2.526316,      0.100000,      1.049280,    154.899841,      0.801207,      0.000000,  99061.359375
     1.525420,      2.526316,      0.100000,      1.048891,    155.230301,      0.957375,      0.000000,  99043.289062
     1.694920,      2.526316,      0.100000,      1.048415,    155.629089,      1.135522,      0.000000,  99014.312500
     1.864410,      2.526316,      0.100000,      1.047837,    156.106964,      1.337463,      0.000000,  98971.484375
     2.033900,      2.526316,      0.100000,      1.047141,    156.675903,      1.564293,      0.000000,  98911.476562
     2.203390,      2.526316,      0.100000,      1.046306,    157.348953,      1.816044,      0.000000,  98830.609375
     2.372880,      2.526316,      0.100000,      1.045313,    158.139816,      2.091286,      0.000000,  98724.890625
     2.542370,      2.526316,      0.100000,      1.044139,    159.062073,      2.386659,      0.000000,  98590.140625
     2.711860,      2.526316,      0.100000,      1.042763,    160.128799,      2.696205,      0.000000,  98422.195312
     2.881360,      2.526316,      0.100000,      1.041162,    161.350098,      3.009525,      0.000000,  98217.023438
     3.050850,      2.526442,      0.100000,      1.039323,    162.732620,      3.307466,      0.000000,  97971.703125
     3.220340,      2.528656,      0.100000,      1.037238,    164.278671,      3.566347,      0.000000,  97684.468750
     3.389830,      2.533487,      0.100000,      1.034904,    165.982803,      3.765003,      0.000000,  97354.570312
     3.559320,      2.540596,      0.100000,      1.032333,    167.828323,      3.884287,      0.000000,  96983.617188
     3.728810,      2.549479,      0.100000,      1.029552,    169.786148,      3.907908,      0.000000,  96576.171875
     3.898310,      2.559510,      0.100000,      1.026609,    171.814667,      3.824662,      0.000000,  96139.828125
     4.067800,      2.569985,      0.100000,      1.023569,    173.860489,      3.629920,      0.000000,  95685.312500
     4.237290,      2.580164,      0.100000,      1.020516,    175.860535,      3.326150,      0.000000,  95226.242188
     4.406780,      2.589330,      0.100000,      1.017550,    177.745499,      2.922444,      0.000000,  94778.609375
     4.576270,      2.596838,      0.100000,      1.014780,    179.443985,      2.433266,      0.000000,  94359.921875
     4.745760,      2.602157,      0.100000,      1.012320,    180.887741,      1.876882,      0.000000,  93988.054688
     4.915250,      2.604914,      0.100000,      1.010278,    182.016998,      1.273860,      0.000000,  93679.765625
     5.084750,      2.604914,      0.100000,      1.008749,    182.785828,      0.646081,      0.000000,  93449.148438
     5.254240,      2.602157,      0.100000,      1.007799,    183.166718,      0.016146,      0.000000,  93306.046875
     5.423730,      2.596838,      0.100000,      1.007463,    183.153122,     -0.592951,      0.000000,  93254.953125
     5.593220,      2.589330,      0.100000,      1.007737,    182.760834,     -1.158143,      0.000000,  93294.375000
     5.762710,      2.580164,      0.100000,      1.008576,    182.026138,     -1.657169,      0.000000,  93416.953125
     5.932200,      2.569985,      0.100000,      1.009907,    181.002502,     -2.070053,      0.000000,  93610.359375
     6.101700,      2.559510,      0.100000,      1.011627,    179.755646,     -2.380968,      0.000000,  93858.718750
     6.271190,      2.549479,      0.100000,      1.013625,    178.357529,     -2.580189,      0.000000,  94144.296875
     6.440680,      2.540596,      0.100000,      1.015784,    176.880219,     -2.665493,      0.000000,  94449.164062
     6.610170,      2.533487,      0.100000,      1.017998,    175.390686,     -2.642669,      0.000000,  94756.773438
     6.779660,      2.528656,      0.100000,      1.020174,    173.946396,     -2.525344,      0.000000,  95053.109375
     6.949150,      2.526442,      0.100000,      1.022238,    172.592178,     -2.335410,      0.000000,  95327.328125
     7.118640,      2.526316,      0.100000,      1.024139,    171.356796,     -2.101179,      0.000000,  95571.984375
     7.288140,      2.526316,      0.100000,      1.025847,    170.254105,     -1.847416,      0.000000,  95783.625000
     7.457630,      2.526316,      0.100000,      1.027353,    169.288452,     -1.590742,      0.000000,  95961.773438
     7.627120,      2.526316,      0.100000,      1.028659,    168.457428,     -1.343130,      0.000000,  96107.382812
     7.796610,      2.526316,      0.100000,      1.029772,    167.753708,     -1.112830,      0.000000,  96222.539062
     7.966100,      2.526316,      0.100000,      1.030704,    167.166550,     -0.904932,      0.000000,  96310.203125
     8.135590,      2.526316,      0.100000,      1.031471,    166.683380,     -0.721962,      0.000000,  96373.773438
     8.305090,      2.526316,      0.100000,      1.032092,    166.291046,     -0.564525,      0.000000,  96416.820312
     8.474580,      2.526316,      0.100000,      1.032584,    165.976715,     -0.431870,      0.000000,  96442.804688
     8.644070,      2.526316,      0.100000,      1.032963,    165.728302,     -0.322386,      0.000000,  96455.031250
     8.813560,      2.526316,      0.100000,      1.033246,    165.534897,     -0.234028,      0.000000,  96456.531250
     8.983050,      2.526316,      0.100000,      1.033446,    165.386658,     -0.164615,      0.000000,  96450.007812
     9.152540,      2.526316,      0.100000,      1.033576,    165.275009,     -0.112054,      0.000000,  96437.921875
     9.322030,      2.526316,      0.100000,      1.033648,    165.192276,     -0.074499,      0.000000,  96422.429688
     9.491530,      2.526316,      0.100000,      1.033672,    165.131699,     -0.050485,      0.000000,  96405.515625
     9.661020,      2.526316,      0.100000,      1.033659,    165.087494,     -0.038930,      0.000000,  96389.023438
     9.830510,      2.526316,      0.100000,      1.033610,    165.051834,     -0.037419,      0.000000,  96373.710938
