  9595,      0.000056,     0.000014,     0.000006
  9600,      0.000056,     0.000014,     0.000006
  9605,      0.000055,     0.000014,     0.000006
  9610,      0.000055,     0.000014,     0.000006
  9615,      0.000055,     0.000014,     0.000006
  9620,      0.000055,     0.000014,     0.000006
  9625,      0.000055,     0.000014,     0.000006
  9630,      0.000054,     0.000014,     0.000006
  9635,      0.000054,     0.000014,     0.000006
  9640,      0.000054,     0.000014,     0.000006
  9645,      0.000054,     0.000014,     0.000006
  9650,      0.000054,     0.000014,     0.000006
  9655,      0.000053,     0.000015,     0.000006
  9660,      0.000053,     0.000015,     0.000006
  9665,      0.000053,     0.000015,     0.000006
  9670,      0.000053,     0.000015,     0.000006
  9675,      0.000053,     0.000015,     0.000006
  9680,      0.000052,     0.000015,     0.000006
  9685,      0.000052,     0.000015,     0.000006
  9690,      0.000052,     0.000015,     0.000006
  9695,      0.000052,     0.000015,     0.000006
  9700,      0.000052,     0.000015,     0.000006
  9705,      0.000051,     0.000015,     0.000006
  9710,      0.000051,     0.000015,     0.000006
  9715,      0.000051,     0.000015,     0.000006
  9720,      0.000051,     0.000015,     0.000006
  9725,      0.000051,     0.000015,     0.000006
  9730,      0.000050,     0.000015,     0.000006
  9735,      0.000050,     0.000015,     0.000006
  9740,      0.000050,     0.000015,     0.000006
  9745,      0.000050,     0.000015,     0.000006
  9750,      0.000050,     0.000015,     0.000006
  9755,      0.000049,     0.000015,     0.000006
  9760,      0.000049,     0.000015,     0.000006
  9765,      0.000049,     0.000015,     0.000006
  9770,      0.000049,     0.000015,     0.000006
  9775,      0.000049,     0.000015,     0.000006
  9780,      0.000048,     0.000015,     0.000006
  9785,      0.000048,     0.000015,     0.000006
  9790,      0.000048,     0.000015,     0.000006
  9795,      0.000048,     0.000015,     0.000006
  9800,      0.000048,     0.000015,     0.000006
  9805,      0.000047,     0.000015,     0.000006
  9810,      0.000047,     0.000015,     0.000006
  9815,      0.000047,     0.000016,     0.000006
  9820,      0.000047,     0.000016,     0.000006
  9825,      0.000047,     0.000016,     0.000006
  9830,      0.000046,     0.000016,     0.000006
  9835,      0.000046,     0.000016,     0.000006
  9840,      0.000046,     0.000016,     0.000006
  9845,      0.000046,     0.000016,     0.000006
  9850,      0.000046,     0.000016,     0.000006
  9855,      0.000045,     0.000016,     0.000006
  9860,      0.000045,     0.000016,     0.000006
  9865,      0.000045,     0.000016,     0.000007
  9870,      0.000045,     0.000016,     0.000007
  9875,      0.000045,     0.000016,     0.000007
  9880,      0.000045,     0.000016,     0.000007
  9885,      0.000044,     0.000016,     0.000007
  9890,      0.000044,     0.000016,     0.000007
  9895,      0.000044,     0.000016,     0.000007
  9900,      0.000044,     0.000016,     0.000007
  9905,      0.000044,     0.000016,     0.000007
  9910,      0.000043,     0.000016,     0.000007
  9915,      0.000043,     0.000016,     0.000007
  9920,      0.000043,     0.000016,     0.000007
  9925,      0.000043,     0.000016,     0.000007
  9930,      0.000043,     0.000016,     0.000007
  9935,      0.000043,     0.000016,     0.000007
  9940,      0.000042,     0.000016,     0.000007
  9945,      0.000042,     0.000016,     0.000007
  9950,      0.000042,     0.000016,     0.000007
  9955,      0.000042,     0.000016,     0.000007
  9960,      0.000042,     0.000016,     0.000007
  9965,      0.000042,     0.000016,     0.000007
  9970,      0.000041,     0.000016,     0.000007
  9975,      0.000041,     0.000016,     0.000007
  9980,      0.000041,     0.000016,     0.000007
  9985,      0.000041,     0.000016,     0.000007
  9990,      0.000041,     0.000016,     0.000007
  9995,      0.000041,     0.000016,     0.000007
 10000,      0.000040,     0.000016,     0.000007
 10005,      0.000040,     0.000016,     0.000007
 10010,      0.000040,     0.000016,     0.000007
 10015,      0.000040,     0.000016,     0.000007
 10020,      0.000040,     0.000017,     0.000007
 10025,      0.000040,     0.000017,     0.000007
 10030,      0.000039,     0.000017,     0.000007
 10035,      0.000039,     0.000017,     0.000007
 10040,      0.000039,     0.000017,     0.000007
 10045,      0.000039,     0.000017,     0.000007
 10050,      0.000039,     0.000017,     0.000007
 10055,      0.000039,     0.000017,     0.000007
 10060,      0.000039,     0.000017,     0.000007
 10065,      0.000038,     0.000017,     0.000007
 10070,      0.000038,     0.000017,     0.000007
 10075,      0.000038,     0.000017,     0.000007
 10080,      0.000038,     0.000017,     0.000007
 10085,      0.000038,     0.000017,     0.000007
 10090,      0.000038,     0.000017,     0.000007
 10095,      0.000038,     0.000017,     0.000007
 10100,      0.000037,     0.000017,     0.000007
 10105,      0.000037,     0.000017,     0.000007
 10110,      0.000037,     0.000017,     0.000007
 10115,      0.000037,     0.000017,     0.000007
 10120,      0.000037,     0.000017,     0.000007
 10125,      0.000037,     0.000017,     0.000007
 10130,      0.000037,     0.000017,     0.000007
 10135,      0.000037,     0.000017,     0.000007
 10140,      0.000036,     0.000017,     0.000007
 10145,      0.000036,     0.000017,     0.000007
 10150,      0.000036,     0.000017,     0.000007
 10155,      0.000036,     0.000017,     0.000007
 10160,      0.000036,     0.000017,     0.000007
 10165,      0.000036,     0.000017,     0.000007
 10170,      0.000036,     0.000017,     0.000007
 10175,      0.000036,     0.000017,     0.000007
 10180,      0.000036,     0.000017,     0.000007
 10185,      0.000036,     0.000017,     0.000007
 10190,      0.000036,     0.000017,     0.000007
 10195,      0.000036,     0.000017,     0.000007
 10200,      0.000035,     0.000017,     0.000007
 10205,      0.000035,     0.000017,     0.000007
 10210,      0.000035,     0.000017,     0.000007
 10215,      0.000035,     0.000017,     0.000007
 10220,      0.000035,     0.000017,     0.000007
 10225,      0.000035,     0.000017,     0.000007
 10230,      0.000035,     0.000017,     0.000007
 10235,      0.000035,     0.000017,     0.000007
 10240,      0.000035,     0.000017,     0.000007
 10245,      0.000035,     0.000017,     0.000007
 10250,      0.000035,     0.000017,     0.000007
 10255,      0.000035,     0.000017,     0.000007
 10260,      0.000035,     0.000017,     0.000007
 10265,      0.000035,     0.000017,     0.000007
 10270,      0.000035,     0.000017,     0.000007
 10275,      0.000035,     0.000017,     0.000007
 10280,      0.000035,     0.000017,     0.000007
 10285,      0.000034,     0.000017,     0.000007
 10290,      0.000034,     0.000017,     0.000007
 10295,      0.000034,     0.000017,     0.000007
 10300,      0.000034,     0.000017,     0.000007
 10305,      0.000034,     0.000017,     0.000007
 10310,      0.000034,     0.000017,     0.000007
 10315,      0.000034,     0.000017,     0.000007
 10320,      0.000034,     0.000017,     0.000007
 10325,      0.000034,     0.000017,     0.000007
 10330,      0.000034,     0.000017,     0.000007
 10335,      0.000034,     0.000017,     0.000007
 10340,      0.000034,     0.000017,     0.000007
 10345,      0.000034,     0.000017,     0.000007
 10350,      0.000034,     0.000017,     0.000007
 10355,      0.000034,     0.000017,     0.000007
 10360,      0.000034,     0.000017,     0.000007
 10365,      0.000034,     0.000017,     0.000007
 10370,      0.000034,     0.000017,     0.000007
 10375,      0.000034,     0.000017,     0.000007
 10380,      0.000034,     0.000017,     0.000007
 10385,      0.000034,     0.000017,     0.000007
 10390,      0.000034,     0.000017,     0.000007
 10395,      0.000034,     0.000017,     0.000007
 10400,      0.000034,     0.000017,     0.000007
 10405,      0.000034,     0.000017,     0.000007
 10410,      0.000034,     0.000017,     0.000007
 10415,      0.000034,     0.000017,     0.000007
 10420,      0.000034,     0.000017,     0.000007
 10425,      0.000034,     0.000017,     0.000007
 10430,      0.000034,     0.000017,     0.000007
 10435,      0.000034,     0.000017,     0.000007
 10440,      0.000034,     0.000017,     0.000007
 10445,      0.000034,     0.000017,     0.000007
 10450,      0.000034,     0.000017,     0.000007
 10455,      0.000034,     0.000017,     0.000007
 10460,      0.000034,     0.000017,     0.000007
 10465,      0.000034,     0.000017,     0.000007
 10470,      0.000034,     0.000017,     0.000007
 10475,      0.000034,     0.000017,     0.000007
 10480,      0.000034,     0.000017,     0.000006
 10485,      0.000034,     0.000017,     0.000006
 10490,      0.000034,     0.000017,     0.000006
 10495,      0.000034,     0.000017,     0.000006
 10500,      0.000034,     0.000017,     0.000006
 10505,      0.000034,     0.000017,     0.000006
 10510,      0.000034,     0.000017,     0.000006
 10515,      0.000034,     0.000017,     0.000006
 10520,      0.000034,     0.000017,     0.000006
 10525,      0.000034,     0.000017,     0.000006
 10530,      0.000034,     0.000017,     0.000006
 10535,      0.000034,     0.000017,     0.000006
 10540,      0.000034,     0.000017,     0.000006
 10545,      0.000034,     0.000017,     0.000006
 10550,      0.000034,     0.000017,     0.000006
 10555,      0.000034,     0.000017,     0.000006
 10560,      0.000034,     0.000017,     0.000006
 10565,      0.000034,     0.000017,     0.000006
 10570,      0.000034,     0.000017,     0.000006
 10575,      0.000035,     0.000017,     0.000006
 10580,      0.000035,     0.000017,     0.000006
 10585,      0.000035,     0.000017,     0.000006
 10590,      0.000035,     0.000017,     0.000006
 10595,      0.000035,     0.000017,     0.000006
 10600,      0.000035,     0.000017,     0.000006
 10605,      0.000035,     0.000017,     0.000006
 10610,      0.000035,     0.000017,     0.000006
 10615,      0.000035,     0.000017,     0.000006
 10620,      0.000035,     0.000017,     0.000006
 10625,      0.000035,     0.000017,     0.000006
 10630,      0.000035,     0.000017,     0.000006
 10635,      0.000035,     0.000017,     0.000006
 10640,      0.000035,     0.000017,     0.000006
 10645,      0.000035,     0.000017,     0.000006
 10650,      0.000035,     0.000017,     0.000006
 10655,      0.000035,     0.000017,     0.000006
 10660,      0.000035,     0.000017,     0.000005
 10665,      0.000035,     0.000017,     0.000005
 10670,      0.000035,     0.000017,     0.000005
 10675,      0.000035,     0.000017,     0.000005
 10680,      0.000035,     0.000017,     0.000005
 10685,      0.000035,     0.000017,     0.000005
 10690,      0.000035,     0.000017,     0.000005
 10695,      0.000035,     0.000017,     0.000005
 10700,      0.000035,     0.000017,     0.000005
 10705,      0.000035,     0.000017,     0.000005
 10710,      0.000035,     0.000017,     0.000005
 10715,      0.000035,     0.000017,     0.000005
 10720,      0.000035,     0.000017,     0.000005
 10725,      0.000035,     0.000017,     0.000005
 10730,      0.000035,     0.000017,     0.000005
 10735,      0.000035,     0.000017,     0.000005
 10740,      0.000035,     0.000017,     0.000005
 10745,      0.000035,     0.000017,     0.000005
 10750,      0.000035,     0.000017,     0.000005
 10755,      0.000035,     0.000017,     0.000005
 10760,      0.000035,     0.000017,     0.000005
 10765,      0.000035,     0.000017,     0.000005
 10770,      0.000035,     0.000017,     0.000005
 10775,      0.000035,     0.000017,     0.000005
 10780,      0.000035,     0.000017,     0.000005
 10785,      0.000035,     0.000017,     0.000005
 10790,      0.000035,     0.000017,     0.000005
 10795,      0.000035,     0.000017,     0.000005
 10800,      0.000035,     0.000017,     0.000005
 10805,      0.000035,     0.000017,     0.000005
 10810,      0.000035,     0.000017,     0.000005
 10815,      0.000035,     0.000017,     0.000005
 10820,      0.000035,     0.000017,     0.000005
 10825,      0.000035,     0.000017,     0.000004
 10830,      0.000035,     0.000017,     0.000004
 10835,      0.000035,     0.000017,     0.000004
 10840,      0.000035,     0.000017,     0.000004
 10845,      0.000035,     0.000017,     0.000004
 10850,      0.000035,     0.000017,     0.000004
 10855,      0.000035,     0.000017,     0.000004
 10860,      0.000035,     0.000017,     0.000004
 10865,      0.000035,     0.000017,     0.000004
 10870,      0.000035,     0.000017,     0.000004
 10875,      0.000035,     0.000017,     0.000004
 10880,      0.000035,     0.000017,     0.000004
 10885,      0.000035,     0.000017,     0.000004
 10890,      0.000035,     0.000017,     0.000004
 10895,      0.000035,     0.000017,     0.000004
 10900,      0.000035,     0.000017,     0.000004
 10905,      0.000035,     0.000017,     0.000004
 10910,      0.000035,     0.000017,     0.000004
 10915,      0.000035,     0.000017,     0.000004
 10920,      0.000035,     0.000017,     0.000004
 10925,      0.000035,     0.000017,     0.000004
 10930,      0.000035,     0.000017,     0.000004
 10935,      0.000035,     0.000017,     0.000004
 10940,      0.000035,     0.000017,     0.000004
 10945,      0.000035,     0.000017,     0.000004
 10950,      0.000035,     0.000017,     0.000004
 10955,      0.000035,     0.000017,     0.000004
 10960,      0.000035,     0.000017,     0.000004
 10965,      0.000035,     0.000017,     0.000004
 10970,      0.000035,     0.000017,     0.000004
 10975,      0.000035,     0.000017,     0.000004
 10980,      0.000035,     0.000017,     0.000004
 10985,      0.000035,     0.000017,     0.000004
 10990,      0.000035,     0.000017,     0.000004
 10995,      0.000035,     0.000017,     0.000004
 11000,      0.000035,     0.000017,     0.000004
 11005,      0.000035,     0.000017,     0.000004
 11010,      0.000035,     0.000017,     0.000004
 11015,      0.000035,     0.000017,     0.000004
 11020,      0.000035,     0.000017,     0.000004
 11025,      0.000035,     0.000017,     0.000004
 11030,      0.000035,     0.000017,     0.000004
 11035,      0.000035,     0.000017,     0.000004
 11040,      0.000035,     0.000017,     0.000004
 11045,      0.000035,     0.000017,     0.000004
 11050,      0.000035,     0.000017,     0.000004
 11055,      0.000035,     0.000017,     0.000004
 11060,      0.000035,     0.000017,     0.000004
 11065,      0.000035,     0.000017,     0.000004
 11070,      0.000035,     0.000017,     0.000004
 11075,      0.000035,     0.000017,     0.000004
 11080,      0.000035,     0.000017,     0.000004
 11085,      0.000035,     0.000017,     0.000004
 11090,      0.000035,     0.000017,     0.000004
 11095,      0.000035,     0.000017,     0.000004
 11100,      0.000035,     0.000017,     0.000004
 11105,      0.000035,     0.000017,     0.000004
 11110,      0.000035,     0.000017,     0.000004
 11115,      0.000035,     0.000017,     0.000004
 11120,      0.000035,     0.000017,     0.000004
 11125,      0.000035,     0.000017,     0.000004
 11130,      0.000035,     0.000017,     0.000004
 11135,      0.000035,     0.000017,     0.000004
 11140,      0.000035,     0.000017,     0.000004
 11145,      0.000035,     0.000017,     0.000004
 11150,      0.000035,     0.000017,     0.000004
 11155,      0.000035,     0.000017,     0.000004
 11160,      0.000035,     0.000017,     0.000004
 11165,      0.000035,     0.000017,     0.000004
 11170,      0.000035,     0.000017,     0.000004
 11175,      0.000035,     0.000017,     0.000004
 11180,      0.000035,     0.000017,     0.000004
 11185,      0.000036,     0.000017,     0.000004
 11190,      0.000036,     0.000017,     0.000004
 11195,      0.000036,     0.000017,     0.000004
 11200,      0.000036,     0.000017,     0.000004
 11205,      0.000036,     0.000017,     0.000004
 11210,      0.000036,     0.000017,     0.000004
 11215,      0.000036,     0.000017,     0.000004
 11220,      0.000036,     0.000017,     0.000004
 11225,      0.000036,     0.000017,     0.000004
 11230,      0.000036,     0.000017,     0.000004
 11235,      0.000036,     0.000017,     0.000004
 11240,      0.000036,     0.000017,     0.000004
 11245,      0.000036,     0.000017,     0.000004
 11250,      0.000036,     0.000017,     0.000004
 11255,      0.000036,     0.000017,     0.000004
 11260,      0.000036,     0.000017,     0.000004
 11265,      0.000036,     0.000017,     0.000004
 11270,      0.000036,     0.000017,     0.000004
 11275,      0.000036,     0.000017,     0.000004
 11280,      0.000036,     0.000017,     0.000004
 11285,      0.000037,     0.000017,     0.000004
 11290,      0.000037,     0.000017,     0.000004
 11295,      0.000037,     0.000017,     0.000004
 11300,      0.000037,     0.000017,     0.000004
 11305,      0.000037,     0.000017,     0.000004
 11310,      0.000037,     0.000017,     0.000004
 11315,      0.000037,     0.000017,     0.000004
 11320,      0.000037,     0.000018,     0.000004
 11325,      0.000037,     0.000018,     0.000004
 11330,      0.000037,     0.000018,     0.000004
 11335,      0.000037,     0.000018,     0.000005
 11340,      0.000037,     0.000018,     0.000005
 11345,      0.000037,     0.000018,     0.000005
 11350,      0.000037,     0.000018,     0.000005
 11355,      0.000037,     0.000018,     0.000005
 11360,      0.000037,     0.000018,     0.000005
 11365,      0.000037,     0.000018,     0.000005
 11370,      0.000037,     0.000018,     0.000005
 11375,      0.000037,     0.000018,     0.000005
 11380,      0.000037,     0.000018,     0.000005
 11385,      0.000037,     0.000018,     0.000005
 11390,      0.000038,     0.000018,     0.000005
 11395,      0.000038,     0.000018,     0.000005
 11400,      0.000038,     0.000018,     0.000005
 11405,      0.000038,     0.000018,     0.000005
 11410,      0.000038,     0.000018,     0.000005
 11415,      0.000038,     0.000018,     0.000005
 11420,      0.000038,     0.000018,     0.000005
 11425,      0.000038,     0.000018,     0.000005
 11430,      0.000038,     0.000018,     0.000005
 11435,      0.000038,     0.000018,     0.000005
 11440,      0.000038,     0.000018,     0.000005
 11445,      0.000038,     0.000018,     0.000005
 11450,      0.000038,     0.000018,     0.000005
 11455,      0.000038,     0.000018,     0.000005
 11460,      0.000038,     0.000018,     0.000005
 11465,      0.000038,     0.000018,     0.000005
 11470,      0.000038,     0.000018,     0.000005
 11475,      0.000038,     0.000018,     0.000005
 11480,      0.000038,     0.000018,     0.000005
 11485,      0.000038,     0.000018,     0.000005
 11490,      0.000038,     0.000018,     0.000005
 11495,      0.000039,     0.000018,     0.000005
 11500,      0.000039,     0.000018,     0.000005
 11505,      0.000039,     0.000018,     0.000005
 11510,      0.000039,     0.000018,     0.000005
 11515,      0.000039,     0.000018,     0.000005
 11520,      0.000039,     0.000018,     0.000005
 11525,      0.000039,     0.000018,     0.000005
 11530,      0.000039,     0.000018,     0.000005
 11535,      0.000039,     0.000018,     0.000005
 11540,      0.000039,     0.000018,     0.000005
 11545,      0.000039,     0.000018,     0.000005
 11550,      0.000039,     0.000018,     0.000005
 11555,      0.000039,     0.000018,     0.000005
 11560,      0.000039,     0.000018,     0.000005
 11565,      0.000039,     0.000018,     0.000005
 11570,      0.000039,     0.000018,     0.000005
 11575,      0.000039,     0.000018,     0.000005
 11580,      0.000039,     0.000018,     0.000005
 11585,      0.000039,     0.000018,     0.000005
 11590,      0.000039,     0.000018,     0.000005
 11595,      0.000040,     0.000018,     0.000005
 11600,      0.000039,     0.000018,     0.000005
 11605,      0.000040,     0.000018,     0.000005
 11610,      0.000040,     0.000018,     0.000005
 11615,      0.000040,     0.000018,     0.000005
 11620,      0.000040,     0.000018,     0.000005
 11625,      0.000040,     0.000018,     0.000005
 11630,      0.000040,     0.000018,     0.000005
 11635,      0.000040,     0.000018,     0.000005
 11640,      0.000040,     0.000018,     0.000005
 11645,      0.000040,     0.000018,     0.000005
 11650,      0.000040,     0.000018,     0.000005
 11655,      0.000040,     0.000018,     0.000005
 11660,      0.000040,     0.000018,     0.000005
 11665,      0.000040,     0.000018,     0.000005
 11670,      0.000040,     0.000018,     0.000005
 11675,      0.000040,     0.000018,     0.000005
 11680,      0.000040,     0.000018,     0.000005
 11685,      0.000040,     0.000018,     0.000005
 11690,      0.000040,     0.000018,     0.000005
 11695,      0.000040,     0.000018,     0.000005
 11700,      0.000040,     0.000018,     0.000005
 11705,      0.000040,     0.000018,     0.000005
 11710,      0.000040,     0.000018,     0.000005
 11715,      0.000040,     0.000018,     0.000005
 11720,      0.000040,     0.000018,     0.000005
 11725,      0.000040,     0.000018,     0.000005
 11730,      0.000040,     0.000018,     0.000005
 11735,      0.000040,     0.000018,     0.000005
 11740,      0.000040,     0.000018,     0.000005
 11745,      0.000040,     0.000018,     0.000005
 11750,      0.000040,     0.000018,     0.000005
 11755,      0.000040,     0.000018,     0.000005
 11760,      0.000040,     0.000018,     0.000005
 11765,      0.000040,     0.000018,     0.000005
 11770,      0.000040,     0.000018,     0.000005
 11775,      0.000040,     0.000018,     0.000005
 11780,      0.000040,     0.000018,     0.000005
 11785,      0.000040,     0.000017,     0.000005
 11790,      0.000040,     0.000017,     0.000005
 11795,      0.000040,     0.000017,     0.000005
 11800,      0.000040,     0.000017,     0.000005
 11805,      0.000040,     0.000017,     0.000005
 11810,      0.000040,     0.000017,     0.000005
 11815,      0.000040,     0.000017,     0.000005
 11820,      0.000040,     0.000017,     0.000005
 11825,      0.000040,     0.000017,     0.000005
 11830,      0.000040,     0.000017,     0.000005
 11835,      0.000040,     0.000017,     0.000005
 11840,      0.000040,     0.000017,     0.000005
 11845,      0.000040,     0.000017,     0.000005
 11850,      0.000040,     0.000017,     0.000005
 11855,      0.000040,     0.000017,     0.000005
 11860,      0.000040,     0.000017,     0.000005
 11865,      0.000040,     0.000017,     0.000005
 11870,      0.000040,     0.000017,     0.000005
 11875,      0.000040,     0.000017,     0.000005
 11880,      0.000040,     0.000017,     0.000005
 11885,      0.000040,     0.000017,     0.000005
 11890,      0.000040,     0.000017,     0.000005
 11895,      0.000040,     0.000017,     0.000005
 11900,      0.000040,     0.000017,     0.000005
 11905,      0.000040,     0.000017,     0.000005
 11910,      0.000040,     0.000017,     0.000005
 11915,      0.000040,     0.000017,     0.000005
 11920,      0.000040,     0.000017,     0.000005
 11925,      0.000040,     0.000017,     0.000005
 11930,      0.000040,     0.000017,     0.000005
 11935,      0.000040,     0.000017,     0.000005
 11940,      0.000040,     0.000017,     0.000005
 11945,      0.000040,     0.000017,     0.000005
 11950,      0.000040,     0.000017,     0.000005
 11955,      0.000040,     0.000017,     0.000005
 11960,      0.000040,     0.000017,     0.000005
 11965,      0.000040,     0.000017,     0.000004
 11970,      0.000040,     0.000017,     0.000004
 11975,      0.000040,     0.000017,     0.000004
 11980,      0.000040,     0.000017,     0.000004
 11985,      0.000039,     0.000017,     0.000004
 11990,      0.000039,     0.000017,     0.000004
 11995,      0.000039,     0.000017,     0.000004
 12000,      0.000039,     0.000017,     0.000004
 12005,      0.000039,     0.000017,     0.000004
 12010,      0.000039,     0.000017,     0.000004
 12015,      0.000039,     0.000017,     0.000004
 12020,      0.000039,     0.000017,     0.000004
 12025,      0.000039,     0.000017,     0.000004
 12030,      0.000039,     0.000017,     0.000004
 12035,      0.000039,     0.000017,     0.000004
 12040,      0.000039,     0.000017,     0.000004
 12045,      0.000039,     0.000017,     0.000004
 12050,      0.000039,     0.000017,     0.000004
 12055,      0.000039,     0.000017,     0.000004
 12060,      0.000039,     0.000017,     0.000004
 12065,      0.000039,     0.000017,     0.000004
 12070,      0.000038,     0.000017,     0.000004
 12075,      0.000038,     0.000017,     0.000004
 12080,      0.000038,     0.000017,     0.000004
 12085,      0.000038,     0.000017,     0.000004
 12090,      0.000038,     0.000017,     0.000004
 12095,      0.000038,     0.000017,     0.000004
 12100,      0.000038,     0.000017,     0.000004
 12105,      0.000038,     0.000017,     0.000004
 12110,      0.000038,     0.000017,     0.000004
 12115,      0.000038,     0.000017,     0.000004
 12120,      0.000038,     0.000016,     0.000004
 12125,      0.000038,     0.000016,     0.000004
 12130,      0.000038,     0.000016,     0.000004
 12135,      0.000038,     0.000016,     0.000004
 12140,      0.000038,     0.000016,     0.000004
 12145,      0.000038,     0.000016,     0.000004
 12150,      0.000037,     0.000016,     0.000004
 12155,      0.000037,     0.000016,     0.000004
 12160,      0.000037,     0.000016,     0.000004
 12165,      0.000037,     0.000016,     0.000004
 12170,      0.000037,     0.000016,     0.000004
 12175,      0.000037,     0.000016,     0.000004
 12180,      0.000037,     0.000016,     0.000004
 12185,      0.000037,     0.000016,     0.000004
 12190,      0.000037,     0.000016,     0.000004
 12195,      0.000037,     0.000016,     0.000004
 12200,      0.000037,     0.000016,     0.000004
 12205,      0.000037,     0.000016,     0.000004
 12210,      0.000037,     0.000016,     0.000004
 12215,      0.000036,     0.000016,     0.000004
 12220,      0.000036,     0.000016,     0.000004
 12225,      0.000036,     0.000016,     0.000004
 12230,      0.000036,     0.000016,     0.000004
 12235,      0.000036,     0.000016,     0.000004
 12240,      0.000036,     0.000016,     0.000004
 12245,      0.000036,     0.000016,     0.000004
 12250,      0.000036,     0.000016,     0.000004
 12255,      0.000036,     0.000016,     0.000004
 12260,      0.000036,     0.000016,     0.000004
 12265,      0.000036,     0.000016,     0.000004
 12270,      0.000036,     0.000016,     0.000004
 12275,      0.000036,     0.000016,     0.000004
 12280,      0.000036,     0.000016,     0.000004
 12285,      0.000035,     0.000016,     0.000004
 12290,      0.000035,     0.000016,     0.000004
 12295,      0.000035,     0.000016,     0.000004
 12300,      0.000035,     0.000016,     0.000004
 12305,      0.000035,     0.000016,     0.000004
 12310,      0.000035,     0.000016,     0.000004
 12315,      0.000035,     0.000016,     0.000004
 12320,      0.000035,     0.000016,     0.000004
 12325,      0.000035,     0.000016,     0.000004
 12330,      0.000035,     0.000016,     0.000004
 12335,      0.000035,     0.000016,     0.000004
 12340,      0.000035,     0.000016,     0.000004
 12345,      0.000035,     0.000016,     0.000004
 12350,      0.000035,     0.000016,     0.000004
 12355,      0.000034,     0.000016,     0.000004
 12360,      0.000034,     0.000016,     0.000004
 12365,      0.000034,     0.000016,     0.000004
 12370,      0.000034,     0.000016,     0.000004
 12375,      0.000034,     0.000016,     0.000004
 12380,      0.000034,     0.000015,     0.000004
 12385,      0.000034,     0.000015,     0.000004
 12390,      0.000034,     0.000015,     0.000004
 12395,      0.000034,     0.000015,     0.000004
 12400,      0.000034,     0.000015,     0.000004
 12405,      0.000034,     0.000015,     0.000004
 12410,      0.000034,     0.000015,     0.000004
 12415,      0.000034,     0.000015,     0.000004
 12420,      0.000034,     0.000015,     0.000004
 12425,      0.000033,     0.000015,     0.000004
 12430,      0.000033,     0.000015,     0.000004
 12435,      0.000033,     0.000015,     0.000004
 12440,      0.000033,     0.000015,     0.000004
 12445,      0.000033,     0.000015,     0.000004
 12450,      0.000033,     0.000015,     0.000004
 12455,      0.000033,     0.000015,     0.000004
 12460,      0.000033,     0.000015,     0.000004
 12465,      0.000033,     0.000015,     0.000004
 12470,      0.000033,     0.000015,     0.000004
 12475,      0.000033,     0.000015,     0.000004
 12480,      0.000033,     0.000015,     0.000004
 12485,      0.000033,     0.000015,     0.000004
 12490,      0.000033,     0.000015,     0.000004
 12495,      0.000032,     0.000015,     0.000004
 12500,      0.000032,     0.000015,     0.000004
 12505,      0.000032,     0.000015,     0.000004
 12510,      0.000032,     0.000015,     0.000004
 12515,      0.000032,     0.000015,     0.000004
 12520,      0.000032,     0.000015,     0.000004
 12525,      0.000032,     0.000015,     0.000004
 12530,      0.000032,     0.000015,     0.000004
 12535,      0.000032,     0.000015,     0.000004
 12540,      0.000032,     0.000015,     0.000004
 12545,      0.000032,     0.000015,     0.000004
 12550,      0.000032,     0.000015,     0.000004
 12555,      0.000032,     0.000015,     0.000004
 12560,      0.000032,     0.000015,     0.000004
 12565,      0.000031,     0.000015,     0.000004
 12570,      0.000031,     0.000015,     0.000004
 12575,      0.000031,     0.000015,     0.000004
 12580,      0.000031,     0.000015,     0.000004
 12585,      0.000031,     0.000015,     0.000004
 12590,      0.000031,     0.000015,     0.000004
 12595,      0.000031,     0.000015,     0.000004
 12600,      0.000031,     0.000015,     0.000004
 12605,      0.000031,     0.000015,     0.000004
 12610,      0.000031,     0.000015,     0.000004
 12615,      0.000031,     0.000015,     0.000004
 12620,      0.000031,     0.000015,     0.000004
 12625,      0.000031,     0.000015,     0.000004
 12630,      0.000031,     0.000015,     0.000004
 12635,      0.000031,     0.000015,     0.000004
 12640,      0.000031,     0.000014,     0.000004
 12645,      0.000031,     0.000014,     0.000004
 12650,      0.000031,     0.000014,     0.000004
 12655,      0.000031,     0.000014,     0.000004
 12660,      0.000031,     0.000014,     0.000004
 12665,      0.000031,     0.000014,     0.000004
 12670,      0.000031,     0.000014,     0.000004
 12675,      0.000031,     0.000014,     0.000004
 12680,      0.000031,     0.000014,     0.000004
 12685,      0.000031,     0.000014,     0.000004
 12690,      0.000031,     0.000014,     0.000004
 12695,      0.000031,     0.000014,     0.000004
 12700,      0.000031,     0.000014,     0.000004
 12705,      0.000031,     0.000014,     0.000004
 12710,      0.000031,     0.000014,     0.000004
 12715,      0.000031,     0.000014,     0.000004
 12720,      0.000031,     0.000014,     0.000004
 12725,      0.000030,     0.000014,     0.000004
 12730,      0.000030,     0.000014,     0.000004
 12735,      0.000031,     0.000014,     0.000004
 12740,      0.000030,     0.000014,     0.000004
 12745,      0.000030,     0.000014,     0.000004
 12750,      0.000030,     0.000014,     0.000004
 12755,      0.000030,     0.000014,     0.000004
 12760,      0.000030,     0.000014,     0.000004
 12765,      0.000030,     0.000014,     0.000004
 12770,      0.000030,     0.000014,     0.000004
