  x,y,z,rho,u,v,w,p
    11.212120,      1.793103,      0.100000,      0.489402,    404.831177,     25.065941,      0.000000,  30706.822266
    11.363640,      1.793103,      0.100000,      0.486874,    405.406769,     24.740170,      0.000000,  30496.423828
    11.515150,      1.793103,      0.100000,      0.486355,    404.963440,     23.797894,      0.000000,  30461.728516
    11.666670,      1.793103,      0.100000,      0.488632,    403.081116,     22.065252,      0.000000,  30672.445312
    11.818180,      1.793103,      0.100000,      0.494615,    399.274780,     19.412550,      0.000000,  31211.816406
    11.969700,      1.793103,      0.100000,      0.505092,    393.138062,     15.847127,      0.000000,  32157.904297
    12.121210,      1.793103,      0.100000,      0.520298,    384.609528,     11.604123,      0.000000,  33544.558594
    12.272730,      1.793103,      0.100000,      0.539443,    374.228149,      7.151125,      0.000000,  35314.253906
    12.424240,      1.793103,      0.100000,      0.560604,    363.125183,      3.049126,      0.000000,  37298.859375
    12.575760,      1.793103,      0.100000,      0.581233,    352.652374,     -0.261885,      0.000000,  39259.773438
    12.727270,      1.793103,      0.100000,      0.599040,    343.886627,     -2.602458,      0.000000,  40971.855469
    12.878790,      1.793103,      0.100000,      0.612675,    337.351288,     -4.043941,      0.000000,  42294.867188
    13.030300,      1.793103,      0.100000,      0.621851,    333.049194,     -4.800454,      0.000000,  43191.824219
    13.181820,      1.793103,      0.100000,      0.627025,    330.670349,     -5.115422,      0.000000,  43701.429688
    13.333330,      1.793103,      0.100000,      0.628971,    329.802734,     -5.192980,      0.000000,  43896.472656
    13.484850,      1.793103,      0.100000,      0.628461,    330.068451,     -5.176661,      0.000000,  43851.722656
    13.636360,      1.793103,      0.100000,      0.626108,    331.183136,     -5.155613,      0.000000,  43627.359375
    13.787880,      1.793103,      0.100000,      0.622313,    332.970215,     -5.180327,      0.000000,  43263.011719
    13.939390,      1.793103,      0.100000,      0.617263,    335.364044,     -5.277758,      0.000000,  42777.867188
    14.090910,      1.793103,      0.100000,      0.610897,    338.400818,     -5.462282,      0.000000,  42167.398438
    14.242420,      1.793103,      0.100000,      0.602934,    342.291992,     -5.741669,      0.000000,  41407.453125
    14.393940,      1.793103,      0.100000,      0.592526,    347.381714,     -6.119060,      0.000000,  40413.593750
    14.545450,      1.793103,      0.100000,      0.578378,    354.853394,     -6.587781,      0.000000,  39075.277344
    14.696970,      1.793103,      0.100000,      0.553504,    366.487671,     -7.094767,      0.000000,  36890.480469
    14.848480,      1.793103,      0.100000,      0.519582,    389.617462,     -7.468805,      0.000000,  33322.027344
    15.000000,      1.793103,      0.100000,      0.496365,    412.779755,     -7.627139,      0.000000,  30327.548828
     0.000000,      1.931034,      0.100000,      0.969730,    204.680511,      0.486676,      0.000000,  77719.046875
     0.151520,      1.931034,      0.100000,      0.969703,    204.697083,      0.942145,      0.000000,  77716.273438
     0.303030,      1.931034,      0.100000,      0.969639,    204.734970,      1.637525,      0.000000,  77709.273438
     0.454550,      1.931034,      0.100000,      0.969522,    204.800858,      2.369095,      0.000000,  77696.359375
     0.606060,      1.931034,      0.100000,      0.969342,    204.900391,      3.142493,      0.000000,  77676.453125
     0.757580,      1.931034,      0.100000,      0.969085,    205.041824,      3.972048,      0.000000,  77647.960938
     0.909090,      1.931034,      0.100000,      0.968729,    205.236649,      4.871842,      0.000000,  77608.507812
     1.060610,      1.931034,      0.100000,      0.968248,    205.499969,      5.855665,      0.000000,  77555.023438
     1.212120,      1.931034,      0.100000,      0.967604,    205.851410,      6.936531,      0.000000,  77483.492188
     1.363640,      1.931034,      0.100000,      0.966753,    206.315475,      8.126030,      0.000000,  77388.828125
     1.515150,      1.931034,      0.100000,      0.965637,    206.921936,      9.433477,      0.000000,  77264.843750
     1.666670,      1.931034,      0.100000,      0.964191,    207.706131,     10.864821,      0.000000,  77104.125000
     1.818180,      1.931034,      0.100000,      0.962334,    208.708450,     12.420876,      0.000000,  76897.960938
     1.969700,      1.931034,      0.100000,      0.959978,    209.974762,     14.090210,      0.000000,  76636.570312
     2.121210,      1.932829,      0.100000,      0.957027,    211.566895,     15.840182,      0.000000,  76309.585938
     2.272730,      1.940060,      0.100000,      0.953341,    213.561951,     17.626591,      0.000000,  75901.539062
     2.424240,      1.952567,      0.100000,      0.948759,    216.028091,     19.400654,      0.000000,  75395.164062
     2.575760,      1.969910,      0.100000,      0.943165,    219.011902,     21.104923,      0.000000,  74778.242188
     2.727270,      1.991453,      0.100000,      0.936480,    222.540237,     22.677982,      0.000000,  74042.867188
     2.878790,      2.016421,      0.100000,      0.928658,    226.621735,     24.059343,      0.000000,  73185.015625
     3.030300,      2.043907,      0.100000,      0.919685,    231.248322,     25.193647,      0.000000,  72204.484375
     3.181820,      2.072929,      0.100000,      0.909576,    236.398193,     26.033636,      0.000000,  71104.132812
     3.333330,      2.102427,      0.100000,      0.898362,    242.039673,     26.541559,      0.000000,  69889.312500
     3.484850,      2.131341,      0.100000,      0.886092,    248.135147,     26.689255,      0.000000,  68566.914062
     3.636360,      2.158621,      0.100000,      0.872817,    254.644730,     26.456673,      0.000000,  67144.515625
     3.787880,      2.183283,      0.100000,      0.858590,    261.529694,     25.829529,      0.000000,  65629.632812
     3.939390,      2.204438,      0.100000,      0.843457,    268.754028,     24.796547,      0.000000,  64029.316406
     4.090910,      2.221321,      0.100000,      0.827457,    276.285278,     23.346632,      0.000000,  62349.941406
     4.242420,      2.233321,      0.100000,      0.810623,    284.093628,     21.466307,      0.000000,  60597.300781
     4.393940,      2.240003,      0.100000,      0.792988,    292.150116,     19.138439,      0.000000,  58777.070312
     4.545450,      2.241126,      0.100000,      0.774586,    300.424011,     16.342030,      0.000000,  56895.308594
     4.696970,      2.236652,      0.100000,      0.755463,    308.879852,     13.053940,      0.000000,  54959.097656
     4.848480,      2.226736,      0.100000,      0.735681,    317.474426,      9.251979,      0.000000,  52977.253906
     5.000000,      2.211746,      0.100000,      0.715329,    326.154480,      4.919630,      0.000000,  50960.847656
     5.151520,      2.192215,      0.100000,      0.694524,    334.855957,      0.052493,      0.000000,  48923.523438
     5.303030,      2.168852,      0.100000,      0.673414,    343.504883,     -5.336452,      0.000000,  46881.433594
     5.454550,      2.142503,      0.100000,      0.652181,    352.019775,    -11.210732,      0.000000,  44852.933594
     5.606060,      2.114122,      0.100000,      0.631026,    360.316650,    -17.507105,      0.000000,  42857.750000
     5.757580,      2.084728,      0.100000,      0.610172,    368.314789,    -24.134596,      0.000000,  40915.984375
     5.909090,      2.055390,      0.100000,      0.589839,    375.942566,    -30.977198,      0.000000,  39046.871094
     6.060610,      2.027164,      0.100000,      0.570237,    383.143799,    -37.900135,      0.000000,  37267.460938
     6.212120,      2.001074,      0.100000,      0.551550,    389.881348,    -44.758377,      0.000000,  35591.562500
     6.363640,      1.978062,      0.100000,      0.533923,    396.138916,    -51.407001,      0.000000,  34029.003906
     6.515150,      1.958955,      0.100000,      0.517461,    401.918915,    -57.709934,      0.000000,  32585.529297
     6.666670,      1.944452,      0.100000,      0.502226,    407.238281,    -63.548168,      0.000000,  31262.992188
     6.818180,      1.935069,      0.100000,      0.488250,    412.124512,    -68.807487,      0.000000,  30060.748047
     6.969700,      1.931148,      0.100000,      0.475543,    416.601837,    -73.403763,      0.000000,  28977.388672
     7.121210,      1.931034,      0.100000,      0.464195,    420.568878,    -77.317802,      0.000000,  28019.154297
     7.272730,      1.931034,      0.100000,      0.454908,    423.635986,    -80.295563,      0.000000,  27239.591797
     7.424240,      1.931034,      0.100000,      0.449390,    425.026001,    -81.564308,      0.000000,  26771.007812
     7.575760,      1.931034,      0.100000,      0.450011,    423.650574,    -79.916672,      0.000000,  26809.320312
     7.727270,      1.931034,      0.100000,      0.458760,    418.642334,    -74.162941,      0.000000,  27543.402344
     7.878790,      1.931034,      0.100000,      0.475807,    410.175171,    -64.038803,      0.000000,  29026.199219
     8.030300,      1.931034,      0.100000,      0.498786,    399.742828,    -50.746815,      0.000000,  31079.634766
     8.181820,      1.931034,      0.100000,      0.523513,    389.447632,    -36.436142,      0.000000,  33333.992188
     8.333330,      1.931034,      0.100000,      0.545698,    380.986664,    -23.128691,      0.000000,  35385.160156
     8.484850,      1.931034,      0.100000,      0.562453,    375.157684,    -12.027483,      0.000000,  36950.066406
     8.636360,      1.931034,      0.100000,      0.572824,    371.958984,     -3.460683,      0.000000,  37927.222656
     8.787880,      1.931034,      0.100000,      0.577375,    370.934662,      2.828033,      0.000000,  38362.953125
     8.939390,      1.931034,      0.100000,      0.577415,    371.491058,      7.346469,      0.000000,  38377.898438
     9.090910,      1.931034,      0.100000,      0.574347,    373.088165,     10.621920,      0.000000,  38104.003906
     9.242420,      1.931034,      0.100000,      0.569334,    375.313873,     13.086970,      0.000000,  37650.699219
     9.393940,      1.931034,      0.100000,      0.563198,    377.888245,     15.051014,      0.000000,  37095.707031
     9.545450,      1.931034,      0.100000,      0.556469,    380.635620,     16.714809,      0.000000,  36488.917969
     9.696970,      1.931034,      0.100000,      0.549470,    383.451019,     18.199032,      0.000000,  35860.343750
     9.848480,      1.931034,      0.100000,      0.542387,    386.273468,     19.570936,      0.000000,  35227.398438
    10.000000,      1.931034,      0.100000,      0.535333,    389.065887,     20.864182,      0.000000,  34600.242188
    10.151520,      1.931034,      0.100000,      0.528381,    391.802063,     22.091150,      0.000000,  33985.484375
    10.303030,      1.931034,      0.100000,      0.521592,    394.458099,     23.250071,      0.000000,  33388.347656
    10.454550,      1.931034,      0.100000,      0.515030,    397.005432,     24.327423,      0.000000,  32814.402344
    10.606060,      1.931034,      0.100000,      0.508781,    399.404816,     25.297295,      0.000000,  32270.820312
    10.757580,      1.931034,      0.100000,      0.502966,    401.598633,     26.118244,      0.000000,  31767.804688
    10.909090,      1.931034,      0.100000,      0.497758,    403.501678,     26.727942,      0.000000,  31320.179688
    11.060610,      1.931034,      0.100000,      0.493413,    404.988922,     27.036530,      0.000000,  30949.494141
    11.212120,      1.931034,      0.100000,      0.490290,    405.880493,     26.920443,      0.000000,  30686.503906
    11.363640,      1.931034,      0.100000,      0.488886,    405.925781,     26.221872,      0.000000,  30573.791016
    11.515150,      1.931034,      0.100000,      0.489842,    404.795105,     24.762384,      0.000000,  30667.492188
    11.666670,      1.931034,      0.100000,      0.493908,    402.097107,     22.383865,      0.000000,  31035.291016
    11.818180,      1.931034,      0.100000,      0.501812,    397.453522,     19.023674,      0.000000,  31746.539062
    11.969700,      1.931034,      0.100000,      0.513994,    390.656921,     14.807689,      0.000000,  32849.324219
    12.121210,      1.931034,      0.100000,      0.530239,    381.879181,     10.101910,      0.000000,  34336.429688
    12.272730,      1.931034,      0.100000,      0.549424,    371.795471,      5.451658,      0.000000,  36115.898438
    12.424240,      1.931034,      0.100000,      0.569609,    361.470337,      1.404020,      0.000000,  38013.468750
    12.575760,      1.931034,      0.100000,      0.588586,    352.016663,     -1.684060,      0.000000,  39819.308594
    12.727270,      1.931034,      0.100000,      0.604563,    344.242493,     -3.729670,      0.000000,  41355.621094
    12.878790,      1.931034,      0.100000,      0.616605,    338.493805,     -4.874368,      0.000000,  42523.285156
    13.030300,      1.931034,      0.100000,      0.624622,    334.717621,     -5.367916,      0.000000,  43306.207031
    13.181820,      1.931034,      0.100000,      0.629077,    332.632538,     -5.464819,      0.000000,  43744.953125
    13.333330,      1.931034,      0.100000,      0.630653,    331.888367,     -5.368003,      0.000000,  43903.777344
    13.484850,      1.931034,      0.100000,      0.630010,    332.167603,     -5.215295,      0.000000,  43846.507812
    13.636360,      1.931034,      0.100000,      0.627668,    333.231598,     -5.089124,      0.000000,  43624.078125
    13.787880,      1.931034,      0.100000,      0.623963,    334.932770,     -5.033330,      0.000000,  43269.753906
    13.939390,      1.931034,      0.100000,      0.619045,    337.221344,     -5.068535,      0.000000,  42798.964844
    14.090910,      1.931034,      0.100000,      0.612834,    340.140289,     -5.203159,      0.000000,  42205.179688
    14.242420,      1.931034,      0.100000,      0.605038,    343.903961,     -5.439527,      0.000000,  41463.308594
    14.393940,      1.931034,      0.100000,      0.594799,    348.856476,     -5.776090,      0.000000,  40487.886719
    14.545450,      1.931034,      0.100000,      0.580808,    356.188995,     -6.202909,      0.000000,  39166.839844
    14.696970,      1.931034,      0.100000,      0.555944,    367.709869,     -6.668599,      0.000000,  36989.714844
    14.848480,      1.931034,      0.100000,      0.521794,    390.876373,     -7.014568,      0.000000,  33399.898438
    15.000000,      1.931034,      0.100000,      0.498355,    414.172638,     -7.162386,      0.000000,  30375.353516
     0.000000,      2.068965,      0.100000,      0.968641,    205.294235,      0.475172,      0.000000,  77596.945312
     0.151520,      2.068965,      0.100000,      0.968604,    205.319183,      0.920147,      0.000000,  77592.906250
     0.303030,      2.068965,      0.100000,      0.968512,    205.375702,      1.598715,      0.000000,  77582.867188
     0.454550,      2.068965,      0.100000,      0.968347,    205.472107,      2.310669,      0.000000,  77564.585938
     0.606060,      2.068965,      0.100000,      0.968098,    205.614288,      3.060497,      0.000000,  77536.898438
     0.757580,      2.068965,      0.100000,      0.967750,    205.810471,      3.861004,      0.000000,  77498.242188
     0.909090,      2.068965,      0.100000,      0.967283,    206.071945,      4.724483,      0.000000,  77446.304688
     1.060610,      2.068965,      0.100000,      0.966670,    206.413422,      5.662733,      0.000000,  77378.054688
     1.212120,      2.068965,      0.100000,      0.965876,    206.853470,      6.686573,      0.000000,  77289.710938
     1.363640,      2.068965,      0.100000,      0.964859,    207.414734,      7.805248,      0.000000,  77176.570312
     1.515150,      2.068965,      0.100000,      0.963568,    208.124634,      9.025733,      0.000000,  77032.875000
     1.666670,      2.068965,      0.100000,      0.961940,    209.014908,     10.351872,      0.000000,  76851.929688
     1.818180,      2.068965,      0.100000,      0.959905,    210.121399,     11.782887,      0.000000,  76626.023438
     1.969700,      2.068965,      0.100000,      0.957386,    211.483978,     13.306625,      0.000000,  76346.507812
     2.121210,      2.070641,      0.100000,      0.954298,    213.155777,     14.891552,      0.000000,  76004.343750
     2.272730,      2.077390,      0.100000,      0.950521,    215.201843,     16.497238,      0.000000,  75586.320312
     2.424240,      2.089063,      0.100000,      0.945917,    217.679626,     18.081150,      0.000000,  75077.789062
     2.575760,      2.105250,      0.100000,      0.940387,    220.628571,     19.593950,      0.000000,  74468.281250
     2.727270,      2.125357,      0.100000,      0.933862,    224.071655,     20.983231,      0.000000,  73750.945312
     2.878790,      2.148659,      0.100000,      0.926300,    228.016800,     22.197525,      0.000000,  72922.156250
     3.030300,      2.174313,      0.100000,      0.917687,    232.458267,     23.189682,      0.000000,  71981.343750
     3.181820,      2.201401,      0.100000,      0.908028,    237.378738,     23.919374,      0.000000,  70930.507812
     3.333330,      2.228932,      0.100000,      0.897348,    242.752228,     24.354305,      0.000000,  69773.835938
     3.484850,      2.255919,      0.100000,      0.885684,    248.547775,     24.470205,      0.000000,  68516.726562
     3.636360,      2.281379,      0.100000,      0.873076,    254.732010,     24.249668,      0.000000,  67165.351562
     3.787880,      2.304397,      0.100000,      0.859565,    261.272156,     23.680208,      0.000000,  65725.929688
     3.939390,      2.324142,      0.100000,      0.845190,    268.137238,     22.751959,      0.000000,  64204.394531
     4.090910,      2.339899,      0.100000,      0.829984,    275.298920,     21.455236,      0.000000,  62606.257812
     4.242420,      2.351099,      0.100000,      0.813977,    282.730499,     19.778362,      0.000000,  60936.675781
     4.393940,      2.357337,      0.100000,      0.797197,    290.406036,     17.706583,      0.000000,  59200.859375
     4.545450,      2.358384,      0.100000,      0.779678,    298.297485,     15.221779,      0.000000,  57404.402344
     4.696970,      2.354208,      0.100000,      0.761463,    306.373199,     12.303915,      0.000000,  55553.902344
     4.848480,      2.344954,      0.100000,      0.742608,    314.594604,      8.933485,      0.000000,  53657.433594
     5.000000,      2.330963,      0.100000,      0.723195,    322.915070,      5.095383,      0.000000,  51725.074219
     5.151520,      2.312735,      0.100000,      0.703326,    331.278595,      0.784298,      0.000000,  49769.066406
     5.303030,      2.290928,      0.100000,      0.683134,    339.620636,     -3.990995,      0.000000,  47803.894531
     5.454550,      2.266337,      0.100000,      0.662776,    347.870178,     -9.202384,      0.000000,  45845.886719
     5.606060,      2.239847,      0.100000,      0.642431,    355.953217,    -14.799507,      0.000000,  43912.660156
     5.757580,      2.212412,      0.100000,      0.622293,    363.797241,    -20.708519,      0.000000,  42022.332031
     5.909090,      2.185030,      0.100000,      0.602558,    371.336700,    -26.833820,      0.000000,  40192.378906
     6.060610,      2.158686,      0.100000,      0.583414,    378.517944,    -33.062588,      0.000000,  38438.589844
     6.212120,      2.134336,      0.100000,      0.565031,    385.302216,    -39.271374,      0.000000,  36774.191406
     6.363640,      2.112858,      0.100000,      0.547546,    391.668304,    -45.334629,      0.000000,  35209.035156
     6.515150,      2.095025,      0.100000,      0.531060,    397.612335,    -51.132175,      0.000000,  33749.355469
     6.666670,      2.081488,      0.100000,      0.515637,    403.144775,    -56.557240,      0.000000,  32397.628906
     6.818180,      2.072731,      0.100000,      0.501299,    408.292267,    -61.510151,      0.000000,  31152.935547
     6.969700,      2.069072,      0.100000,      0.488021,    413.097870,    -65.930962,      0.000000,  30010.654297
     7.121210,      2.068965,      0.100000,      0.475748,    417.547272,    -69.858849,      0.000000,  28964.867188
     7.272730,      2.068965,      0.100000,      0.464729,    421.466980,    -73.220909,      0.000000,  28034.845703
     7.424240,      2.068965,      0.100000,      0.455860,    424.440796,    -75.616272,      0.000000,  27290.123047
     7.575760,      2.068965,      0.100000,      0.450762,    425.735077,    -76.287132,      0.000000,  26857.439453
     7.727270,      2.068965,      0.100000,      0.451507,    424.407501,    -74.151520,      0.000000,  26909.378906
     7.878790,      2.068965,      0.100000,      0.459690,    419.785004,    -68.233810,      0.000000,  27598.814453
     8.030300,      2.068965,      0.100000,      0.475269,    412.113708,    -58.409290,      0.000000,  28952.628906
     8.181820,      2.068965,      0.100000,      0.496037,    402.730804,    -45.793549,      0.000000,  30801.236328
     8.333330,      2.068965,      0.100000,      0.518297,    393.462097,    -32.278400,      0.000000,  32818.679688
     8.484850,      2.068965,      0.100000,      0.538289,    385.794952,    -19.645430,      0.000000,  34654.156250
     8.636360,      2.068965,      0.100000,      0.553458,    380.460876,     -8.983490,      0.000000,  36059.949219
     8.787880,      2.068965,      0.100000,      0.562905,    377.497894,     -0.622286,      0.000000,  36942.742188
     8.939390,      2.068965,      0.100000,      0.567059,    376.531799,      5.633099,      0.000000,  37337.230469
     9.090910,      2.068965,      0.100000,      0.567039,    377.046661,     10.219161,      0.000000,  37345.664062
     9.242420,      2.068965,      0.100000,      0.564088,    378.557495,     13.606308,      0.000000,  37083.808594
     9.393940,      2.068965,      0.100000,      0.559259,    380.683502,     16.191675,      0.000000,  36650.515625
     9.545450,      2.068965,      0.100000,      0.553326,    383.158020,     18.266302,      0.000000,  36117.980469
     9.696970,      2.068965,      0.100000,      0.546802,    385.807556,     20.023504,      0.000000,  35534.105469
     9.848480,      2.068965,      0.100000,      0.540010,    388.524475,     21.581408,      0.000000,  34928.792969
    10.000000,      2.068965,      0.100000,      0.533151,    391.240723,     23.005774,      0.000000,  34320.429688
    10.151520,      2.068965,      0.100000,      0.526355,    393.910034,     24.326952,      0.000000,  33720.855469
    10.303030,      2.068965,      0.100000,      0.519724,    396.493713,     25.550856,      0.000000,  33138.898438
    10.454550,      2.068965,      0.100000,      0.513356,    398.949829,     26.663788,      0.000000,  32583.054688
    10.606060,      2.068965,      0.100000,      0.507370,    401.224121,     27.632862,      0.000000,  32063.486328
    10.757580,      2.068965,      0.100000,      0.501930,    403.239990,     28.402918,      0.000000,  31594.003906
    10.909090,      2.068965,      0.100000,      0.497263,    404.887848,     28.890911,      0.000000,  31194.001953
    11.060610,      2.068965,      0.100000,      0.493691,    406.012573,     28.980091,      0.000000,  30890.673828
    11.212120,      2.068965,      0.100000,      0.491644,    406.402893,     28.517841,      0.000000,  30720.972656
    11.363640,      2.068965,      0.100000,      0.491672,    405.786957,     27.325325,      0.000000,  30732.509766
    11.515150,      2.068965,      0.100000,      0.494408,    403.846039,     25.228960,      0.000000,  30981.810547
    11.666670,      2.068965,      0.100000,      0.500479,    400.262634,     22.122547,      0.000000,  31527.298828
    11.818180,      2.068965,      0.100000,      0.510328,    394.816376,     18.051006,      0.000000,  32414.867188
    11.969700,      2.068965,      0.100000,      0.523980,    387.519287,     13.278521,      0.000000,  33655.757812
    12.121210,      2.068965,      0.100000,      0.540812,    378.735626,      8.280242,      0.000000,  35203.421875
    12.272730,      2.068965,      0.100000,      0.559503,    369.188721,      3.624576,      0.000000,  36943.539062
    12.424240,      2.068965,      0.100000,      0.578264,    359.800476,     -0.209206,      0.000000,  38711.523438
    12.575760,      2.068965,      0.100000,      0.595318,    351.424927,     -2.973802,      0.000000,  40336.324219
    12.727270,      2.068965,      0.100000,      0.609371,    344.628448,     -4.681046,      0.000000,  41687.722656
    12.878790,      2.068965,      0.100000,      0.619837,    339.618683,     -5.526198,      0.000000,  42702.050781
    13.030300,      2.068965,      0.100000,      0.626761,    336.315369,     -5.776285,      0.000000,  43377.835938
    13.181820,      2.068965,      0.100000,      0.630575,    334.478149,     -5.682891,      0.000000,  43753.554688
    13.333330,      2.068965,      0.100000,      0.631855,    333.821503,     -5.439272,      0.000000,  43883.292969
    13.484850,      2.068965,      0.100000,      0.631141,    334.087708,     -5.173457,      0.000000,  43819.449219
    13.636360,      2.068965,      0.100000,      0.628861,    335.082306,     -4.959851,      0.000000,  43603.699219
    13.787880,      2.068965,      0.100000,      0.625288,    336.685272,     -4.835875,      0.000000,  43263.089844
    13.939390,      2.068965,      0.100000,      0.620535,    338.862091,     -4.816717,      0.000000,  42809.355469
    14.090910,      2.068965,      0.100000,      0.614500,    341.662292,     -4.905932,      0.000000,  42233.996094
    14.242420,      2.068965,      0.100000,      0.606885,    345.302490,     -5.101410,      0.000000,  41511.074219
    14.393940,      2.068965,      0.100000,      0.596820,    350.126617,     -5.397731,      0.000000,  40554.203125
    14.545450,      2.068965,      0.100000,      0.582987,    357.332550,     -5.782293,      0.000000,  39250.035156
    14.696970,      2.068965,      0.100000,      0.558141,    368.752838,     -6.205755,      0.000000,  37080.433594
    14.848480,      2.068965,      0.100000,      0.523790,    391.957855,     -6.522635,      0.000000,  33471.378906
    15.000000,      2.068965,      0.100000,      0.500153,    415.380493,     -6.659348,      0.000000,  30419.570312
     0.000000,      2.206897,      0.100000,      0.967580,    205.891159,      0.459097,      0.000000,  77477.960938
     0.151520,      2.206897,      0.100000,      0.967533,    205.923813,      0.889250,      0.000000,  77472.773438
     0.303030,      2.206897,      0.100000,      0.967417,    205.997131,      1.544517,      0.000000,  77459.992188
     0.454550,      2.206897,      0.100000,      0.967208,    206.121140,      2.230315,      0.000000,  77436.859375
     0.606060,      2.206897,      0.100000,      0.966897,    206.301788,      2.950068,      0.000000,  77402.179688
     0.757580,      2.206897,      0.100000,      0.966467,    206.547119,      3.715129,      0.000000,  77354.382812
     0.909090,      2.206897,      0.100000,      0.965901,    206.867981,      4.536176,      0.000000,  77291.296875
     1.060610,      2.206897,      0.100000,      0.965171,    207.278488,      5.423241,      0.000000,  77210.000000
     1.212120,      2.206897,      0.100000,      0.964246,    207.796021,      6.385297,      0.000000,  77106.929688
     1.363640,      2.206897,      0.100000,      0.963085,    208.441620,      7.429683,      0.000000,  76977.742188
     1.515150,      2.206897,      0.100000,      0.961641,    209.240128,      8.561532,      0.000000,  76817.140625
     1.666670,      2.206897,      0.100000,      0.959860,    210.220169,      9.783122,      0.000000,  76619.109375
     1.818180,      2.206897,      0.100000,      0.957677,    211.413345,     11.092593,      0.000000,  76376.710938
     1.969700,      2.206897,      0.100000,      0.955024,    212.854691,     12.477612,      0.000000,  76082.367188
     2.121210,      2.208452,      0.100000,      0.951826,    214.589706,     13.908229,      0.000000,  75728.164062
     2.272730,      2.214719,      0.100000,      0.947980,    216.673294,     15.347698,      0.000000,  75302.773438
     2.424240,      2.225558,      0.100000,      0.943370,    219.154053,     16.758968,      0.000000,  74793.742188
     2.575760,      2.240589,      0.100000,      0.937908,    222.065445,     18.099642,      0.000000,  74192.093750
     2.727270,      2.259260,      0.100000,      0.931535,    225.427399,     19.325006,      0.000000,  73491.867188
     2.878790,      2.280898,      0.100000,      0.924212,    229.247421,     20.391268,      0.000000,  72689.664062
     3.030300,      2.304719,      0.100000,      0.915922,    233.521820,     21.258265,      0.000000,  71784.632812
     3.181820,      2.329872,      0.100000,      0.906667,    238.236877,     21.891579,      0.000000,  70778.085938
     3.333330,      2.355437,      0.100000,      0.896463,    243.371948,     22.263515,      0.000000,  69673.093750
     3.484850,      2.380496,      0.100000,      0.885336,    248.901459,     22.353132,      0.000000,  68473.898438
     3.636360,      2.404138,      0.100000,      0.873317,    254.797943,     22.145302,      0.000000,  67185.414062
     3.787880,      2.425512,      0.100000,      0.860440,    261.033325,     21.629108,      0.000000,  65812.773438
     3.939390,      2.443846,      0.100000,      0.846735,    267.581024,     20.795849,      0.000000,  64360.941406
     4.090910,      2.458478,      0.100000,      0.832229,    274.416138,     19.637012,      0.000000,  62834.691406
     4.242420,      2.468878,      0.100000,      0.816952,    281.514587,     18.142460,      0.000000,  61238.707031
     4.393940,      2.474669,      0.100000,      0.800928,    288.852661,     16.299463,      0.000000,  59577.746094
     4.545450,      2.475642,      0.100000,      0.784189,    296.404633,     14.092409,      0.000000,  57857.132812
     4.696970,      2.471765,      0.100000,      0.766777,    304.141541,     11.504000,      0.000000,  56083.003906
     4.848480,      2.463171,      0.100000,      0.748746,    312.028809,      8.517208,      0.000000,  54262.933594
     5.000000,      2.450180,      0.100000,      0.730168,    320.024689,      5.118441,      0.000000,  52406.171875
     5.151520,      2.433254,      0.100000,      0.711137,    328.079895,      1.302095,      0.000000,  50523.843750
     5.303030,      2.413005,      0.100000,      0.691771,    336.137939,     -2.925935,      0.000000,  48628.976562
     5.454550,      2.390170,      0.100000,      0.672208,    344.136444,     -7.543872,      0.000000,  46736.234375
     5.606060,      2.365573,      0.100000,      0.652607,    352.010376,    -12.511435,      0.000000,  44861.359375
     5.757580,      2.340097,      0.100000,      0.633138,    359.694885,    -17.768494,      0.000000,  43020.683594
     5.909090,      2.314671,      0.100000,      0.613974,    367.130585,    -23.236179,      0.000000,  41230.027344
     6.060610,      2.290209,      0.100000,      0.595285,    374.266907,    -28.820139,      0.000000,  39503.941406
     6.212120,      2.267598,      0.100000,      0.577225,    381.065521,    -34.415699,      0.000000,  37854.820312
     6.363640,      2.247654,      0.100000,      0.559921,    387.502502,    -39.914600,      0.000000,  36292.339844
     6.515150,      2.231095,      0.100000,      0.543472,    393.568726,    -45.211437,      0.000000,  34822.984375
     6.666670,      2.218525,      0.100000,      0.527940,    399.269226,    -50.210850,      0.000000,  33449.867188
     6.818180,      2.210393,      0.100000,      0.513349,    404.625793,    -54.823910,      0.000000,  32172.529297
     6.969700,      2.206995,      0.100000,      0.499668,    409.682129,    -59.000420,      0.000000,  30985.914062
     7.121210,      2.206897,      0.100000,      0.486799,    414.457123,    -62.794537,      0.000000,  29880.384766
     7.272730,      2.206897,      0.100000,      0.474803,    418.880341,    -66.209930,      0.000000,  28859.976562
     7.424240,      2.206897,      0.100000,      0.464111,    422.744781,    -69.047485,      0.000000,  27958.660156
     7.575760,      2.206897,      0.100000,      0.455636,    425.630981,    -70.889030,      0.000000,  27247.472656
     7.727270,      2.206897,      0.100000,      0.450881,    426.858337,    -71.011963,      0.000000,  26844.767578
     7.878790,      2.206897,      0.100000,      0.451647,    425.613831,    -68.455818,      0.000000,  26901.169922
     8.030300,      2.206897,      0.100000,      0.459212,    421.374207,    -62.420540,      0.000000,  27540.017578
     8.181820,      2.206897,      0.100000,      0.473389,    414.423676,    -52.879803,      0.000000,  28769.814453
     8.333330,      2.206897,      0.100000,      0.492147,    405.957184,    -40.860184,      0.000000,  30431.910156
