  x,y,z,rho,u,v,w,p
     0.082010,      0.883569,      0.100000,      0.697391,    326.862244,     -2.693536,      0.000000,  49810.859375
     0.107880,      0.883819,      0.100000,      0.699136,    326.275482,     -2.524549,      0.000000,  49985.296875
     0.136340,      0.884099,      0.100000,      0.700508,    325.931641,     -1.649933,      0.000000,  50121.132812
     0.167640,      0.884409,      0.100000,      0.701360,    325.842499,     -0.452389,      0.000000,  50201.046875
     0.202080,      0.884739,      0.100000,      0.701737,    325.987762,      0.678853,      0.000000,  50224.277344
     0.239950,      0.885119,      0.100000,      0.701869,    326.342590,      1.413540,      0.000000,  50207.695312
     0.281620,      0.885519,      0.100000,      0.701926,    326.650604,      1.720387,      0.000000,  50187.003906
    -0.889655,     -0.239970,      0.100000,      0.721381,      0.199256,    323.279297,      0.000000,  51362.640625
    -0.889655,     -0.202090,      0.100000,      0.721586,      0.307142,    323.201233,      0.000000,  51383.140625
    -0.889655,     -0.167650,      0.100000,      0.721986,      0.488927,    323.047028,      0.000000,  51423.074219
    -0.889655,     -0.136340,      0.100000,      0.722564,      0.728080,    322.821381,      0.000000,  51480.796875
    -0.889655,     -0.107880,      0.100000,      0.723305,      1.061808,    322.531189,      0.000000,  51554.878906
    -0.889655,     -0.082010,      0.100000,      0.724189,      1.538109,    322.186035,      0.000000,  51643.371094
    -0.889655,     -0.058490,      0.100000,      0.725187,      2.212974,    321.798889,      0.000000,  51743.378906
    -0.889655,     -0.037110,      0.100000,      0.726256,      3.149873,    321.386810,      0.000000,  51850.789062
    -0.889655,     -0.017670,      0.100000,      0.727341,      4.429278,    320.973785,      0.000000,  51960.089844
    -0.889655,      0.000000,      0.100000,      0.728363,      6.199627,    320.594116,      0.000000,  52063.695312
    -0.889487,      0.017467,      0.100000,      0.729211,      8.634842,    320.281891,      0.000000,  52151.054688
    -0.888968,      0.034929,      0.100000,      0.729779,     11.857317,    320.049500,      0.000000,  52211.839844
    -0.888113,      0.052376,      0.100000,      0.729993,     15.938114,    319.881042,      0.000000,  52239.289062
    -0.886912,      0.069803,      0.100000,      0.729826,     20.881634,    319.737488,      0.000000,  52230.847656
    -0.885370,      0.087201,      0.100000,      0.729294,     26.616831,    319.565613,      0.000000,  52188.117188
    -0.883487,      0.104569,      0.100000,      0.728451,     33.003738,    319.310120,      0.000000,  52116.148438
    -0.881268,      0.121893,      0.100000,      0.727376,     39.858582,    318.924469,      0.000000,  52022.351562
    -0.878702,      0.139172,      0.100000,      0.726162,     46.985699,    318.376923,      0.000000,  51915.179688
    -0.875801,      0.156401,      0.100000,      0.724896,     54.204758,    317.651581,      0.000000,  51802.957031
    -0.872564,      0.173562,      0.100000,      0.723658,     61.376156,    316.744476,      0.000000,  51693.136719
    -0.868985,      0.190663,      0.100000,      0.722507,     68.406197,    315.660248,      0.000000,  51591.523438
    -0.865076,      0.207690,      0.100000,      0.721484,     75.242592,    314.408356,      0.000000,  51502.039062
    -0.860830,      0.224628,      0.100000,      0.720608,     81.871674,    312.999268,      0.000000,  51426.601562
    -0.856253,      0.241487,      0.100000,      0.719879,     88.303566,    311.443695,      0.000000,  51365.421875
    -0.851346,      0.258252,      0.100000,      0.719285,     94.560699,    309.751648,      0.000000,  51317.351562
    -0.846117,      0.274918,      0.100000,      0.718804,    100.673225,    307.931061,      0.000000,  51280.265625
    -0.840551,      0.291476,      0.100000,      0.718411,    106.672363,    305.987823,      0.000000,  51251.726562
    -0.834664,      0.307924,      0.100000,      0.718078,    112.585854,    303.925781,      0.000000,  51229.187500
    -0.828457,      0.324255,      0.100000,      0.717784,    118.435959,    301.746979,      0.000000,  51210.414062
    -0.821932,      0.340457,      0.100000,      0.717508,    124.240280,    299.451721,      0.000000,  51193.609375
    -0.815092,      0.356529,      0.100000,      0.717239,    130.010742,    297.038788,      0.000000,  51177.441406
    -0.807930,      0.372464,      0.100000,      0.716968,    135.752365,    294.507019,      0.000000,  51161.132812
    -0.800467,      0.388256,      0.100000,      0.716691,    141.466095,    291.855164,      0.000000,  51144.339844
    -0.792693,      0.403893,      0.100000,      0.716408,    147.150970,    289.081543,      0.000000,  51126.996094
    -0.784607,      0.419383,      0.100000,      0.716120,    152.801208,    286.186218,      0.000000,  51109.296875
    -0.776224,      0.434706,      0.100000,      0.715832,    158.409927,    283.169891,      0.000000,  51091.539062
    -0.767536,      0.449864,      0.100000,      0.715546,    163.969711,    280.033661,      0.000000,  51074.101562
    -0.758554,      0.464845,      0.100000,      0.715267,    169.472382,    276.779785,      0.000000,  51057.339844
    -0.749282,      0.479648,      0.100000,      0.714999,    174.911514,    273.410095,      0.000000,  51041.628906
    -0.739724,      0.494268,      0.100000,      0.714744,    180.281204,    269.927521,      0.000000,  51027.191406
    -0.729873,      0.508695,      0.100000,      0.714504,    185.576035,    266.334930,      0.000000,  51014.234375
    -0.719746,      0.522929,      0.100000,      0.714279,    190.791763,    262.635925,      0.000000,  51002.773438
    -0.709342,      0.536956,      0.100000,      0.714068,    195.926666,    258.832855,      0.000000,  50992.734375
    -0.698661,      0.550781,      0.100000,      0.713870,    200.979080,    254.928162,      0.000000,  50983.992188
    -0.687713,      0.564387,      0.100000,      0.713684,    205.947983,    250.924316,      0.000000,  50976.304688
    -0.676498,      0.577787,      0.100000,      0.713505,    210.832321,    246.823730,      0.000000,  50969.402344
    -0.665027,      0.590953,      0.100000,      0.713333,    215.631348,    242.628281,      0.000000,  50963.128906
    -0.653294,      0.603898,      0.100000,      0.713166,    220.345093,    238.339005,      0.000000,  50957.234375
    -0.641308,      0.616610,      0.100000,      0.713001,    224.971313,    233.958923,      0.000000,  50951.636719
    -0.629085,      0.629085,      0.100000,      0.712838,    229.509201,    229.489273,      0.000000,  50946.195312
    -0.616610,      0.641308,      0.100000,      0.712676,    233.958801,    224.930130,      0.000000,  50940.886719
    -0.603898,      0.653294,      0.100000,      0.712515,    238.318222,    220.283340,      0.000000,  50935.652344
    -0.590953,      0.665027,      0.100000,      0.712355,    242.584732,    215.551910,      0.000000,  50930.492188
    -0.577787,      0.676498,      0.100000,      0.712197,    246.757141,    210.736633,      0.000000,  50925.492188
    -0.564387,      0.687713,      0.100000,      0.712041,    250.833389,    205.839737,      0.000000,  50920.636719
    -0.550781,      0.698661,      0.100000,      0.711886,    254.811386,    200.863876,      0.000000,  50915.992188
    -0.536956,      0.709342,      0.100000,      0.711734,    258.689758,    195.811279,      0.000000,  50911.515625
    -0.522929,      0.719746,      0.100000,      0.711583,    262.467377,    190.684219,      0.000000,  50907.160156
    -0.508695,      0.729873,      0.100000,      0.711432,    266.143738,    185.484482,      0.000000,  50902.746094
    -0.494268,      0.739724,      0.100000,      0.711278,    269.717468,    180.215271,      0.000000,  50898.148438
    -0.479648,      0.749282,      0.100000,      0.711122,    273.187714,    174.879028,      0.000000,  50893.191406
    -0.464845,      0.758554,      0.100000,      0.710961,    276.553894,    169.477509,      0.000000,  50887.757812
    -0.449864,      0.767536,      0.100000,      0.710794,    279.815704,    164.012604,      0.000000,  50881.746094
    -0.434706,      0.776224,      0.100000,      0.710620,    282.971954,    158.487137,      0.000000,  50874.957031
    -0.419383,      0.784607,      0.100000,      0.710437,    286.021942,    152.902893,      0.000000,  50867.324219
    -0.403893,      0.792693,      0.100000,      0.710245,    288.965027,    147.262482,      0.000000,  50858.726562
    -0.388256,      0.800467,      0.100000,      0.710043,    291.800262,    141.568253,      0.000000,  50849.054688
    -0.372464,      0.807930,      0.100000,      0.709829,    294.527588,    135.820969,      0.000000,  50838.250000
    -0.356529,      0.815092,      0.100000,      0.709603,    297.146271,    130.023972,      0.000000,  50826.160156
    -0.340457,      0.821932,      0.100000,      0.709362,    299.655823,    124.180603,      0.000000,  50812.589844
    -0.324255,      0.828457,      0.100000,      0.709104,    302.056793,    118.292946,      0.000000,  50797.320312
    -0.307924,      0.834664,      0.100000,      0.708826,    304.350250,    112.364113,      0.000000,  50779.917969
    -0.291476,      0.840551,      0.100000,      0.708522,    306.537506,    106.397659,      0.000000,  50759.921875
    -0.274918,      0.846117,      0.100000,      0.708186,    308.620453,    100.395836,      0.000000,  50736.687500
    -0.258252,      0.851346,      0.100000,      0.707810,    310.601990,     94.360527,      0.000000,  50709.511719
    -0.241487,      0.856253,      0.100000,      0.707389,    312.484619,     88.294304,      0.000000,  50677.691406
    -0.224628,      0.860830,      0.100000,      0.706913,    314.270935,     82.200951,      0.000000,  50640.402344
    -0.207690,      0.865076,      0.100000,      0.706375,    315.963867,     76.082619,      0.000000,  50596.796875
    -0.190663,      0.868985,      0.100000,      0.705766,    317.566132,     69.942924,      0.000000,  50546.054688
    -0.173562,      0.872564,      0.100000,      0.705079,    319.079285,     63.789307,      0.000000,  50487.460938
    -0.156401,      0.875801,      0.100000,      0.704308,    320.504395,     57.628170,      0.000000,  50420.402344
    -0.139172,      0.878702,      0.100000,      0.703450,    321.841309,     51.469662,      0.000000,  50344.515625
    -0.121893,      0.881268,      0.100000,      0.702507,    323.087006,     45.330791,      0.000000,  50259.867188
    -0.104569,      0.883487,      0.100000,      0.701485,    324.235168,     39.233818,      0.000000,  50167.218750
    -0.087201,      0.885370,      0.100000,      0.700405,    325.274414,     33.213696,      0.000000,  50068.371094
    -0.069803,      0.886912,      0.100000,      0.699301,    326.186768,     27.322399,      0.000000,  49966.589844
    -0.052376,      0.888113,      0.100000,      0.698228,    326.946899,     21.634855,      0.000000,  49867.273438
    -0.034929,      0.888968,      0.100000,      0.697267,    327.524078,     16.256111,      0.000000,  49778.023438
    -0.017467,      0.889487,      0.100000,      0.696509,    327.883728,     11.316398,      0.000000,  49707.933594
     0.000000,      0.889655,      0.100000,      0.696075,    328.000824,      6.933643,      0.000000,  49668.898438
     0.017670,      0.889825,      0.100000,      0.696064,    327.877411,      3.167030,      0.000000,  49670.792969
     0.037110,      0.890015,      0.100000,      0.696484,    327.555908,      0.168610,      0.000000,  49714.507812
     0.058490,      0.890225,      0.100000,      0.697265,    327.118134,     -1.826357,      0.000000,  49793.343750
     0.082010,      0.890465,      0.100000,      0.698266,    326.664673,     -2.720233,      0.000000,  49893.757812
     0.107880,      0.890715,      0.100000,      0.699294,    326.288422,     -2.607750,      0.000000,  49996.683594
     0.136340,      0.890995,      0.100000,      0.700154,    326.051331,     -1.761482,      0.000000,  50081.984375
     0.167640,      0.891305,      0.100000,      0.700718,    325.975403,     -0.560981,      0.000000,  50135.027344
     0.202080,      0.891635,      0.100000,      0.700985,    326.058228,      0.592394,      0.000000,  50152.003906
     0.239950,      0.892015,      0.100000,      0.701090,    326.289581,      1.348733,      0.000000,  50141.992188
     0.281620,      0.892415,      0.100000,      0.701136,    326.495209,      1.666338,      0.000000,  50128.527344
    -0.896552,     -0.239970,      0.100000,      0.721444,      0.202201,    323.249725,      0.000000,  51368.933594
    -0.896552,     -0.202090,      0.100000,      0.721649,      0.311503,    323.164612,      0.000000,  51389.402344
    -0.896552,     -0.167650,      0.100000,      0.722056,      0.495559,    322.994781,      0.000000,  51430.007812
    -0.896552,     -0.136340,      0.100000,      0.722658,      0.737432,    322.741333,      0.000000,  51490.246094
    -0.896552,     -0.107880,      0.100000,      0.723454,      1.074611,    322.405670,      0.000000,  51569.820312
    -0.896552,     -0.082010,      0.100000,      0.724437,      1.555329,    321.990570,      0.000000,  51668.257812
    -0.896552,     -0.058490,      0.100000,      0.725596,      2.235537,    321.501160,      0.000000,  51784.480469
    -0.896552,     -0.037110,      0.100000,      0.726912,      3.178346,    320.945984,      0.000000,  51916.648438
    -0.896552,     -0.017670,      0.100000,      0.728351,      4.464568,    320.341705,      0.000000,  52061.484375
    -0.896552,      0.000000,      0.100000,      0.729849,      6.246435,    319.718475,      0.000000,  52212.964844
    -0.896382,      0.017602,      0.100000,      0.731298,      8.692551,    319.113068,      0.000000,  52360.808594
    -0.895859,      0.035200,      0.100000,      0.732577,     11.912998,    318.551117,      0.000000,  52493.171875
    -0.894998,      0.052782,      0.100000,      0.733577,     15.972129,    318.039795,      0.000000,  52599.527344
    -0.893787,      0.070344,      0.100000,      0.734210,     20.870209,    317.569946,      0.000000,  52671.402344
    -0.892233,      0.087877,      0.100000,      0.734423,     26.535978,    317.117737,      0.000000,  52703.304688
    -0.890336,      0.105380,      0.100000,      0.734206,     32.834000,    316.650085,      0.000000,  52693.871094
    -0.888099,      0.122838,      0.100000,      0.733595,     39.588722,    316.130585,      0.000000,  52646.160156
    -0.885514,      0.140251,      0.100000,      0.732667,     46.614109,    315.524445,      0.000000,  52567.195312
    -0.882590,      0.157614,      0.100000,      0.731524,     53.738472,    314.802551,      0.000000,  52466.726562
    -0.879328,      0.174907,      0.100000,      0.730277,     60.827847,    313.942444,      0.000000,  52355.640625
    -0.875722,      0.192141,      0.100000,      0.729031,     67.790833,    312.930054,      0.000000,  52243.992188
    -0.871782,      0.209300,      0.100000,      0.727864,     74.574287,    311.758759,      0.000000,  52139.808594
    -0.867503,      0.226369,      0.100000,      0.726830,     81.161575,    310.428253,      0.000000,  52048.304688
    -0.862891,      0.243359,      0.100000,      0.725952,     87.559029,    308.942474,      0.000000,  51971.937500
    -0.857945,      0.260254,      0.100000,      0.725230,     93.785484,    307.308533,      0.000000,  51910.886719
    -0.852675,      0.277049,      0.100000,      0.724648,     99.867958,    305.533936,      0.000000,  51863.648438
    -0.847067,      0.293735,      0.100000,      0.724183,    105.835442,    303.625610,      0.000000,  51827.847656
    -0.841135,      0.310311,      0.100000,      0.723806,    111.714394,    301.589325,      0.000000,  51800.765625
    -0.834879,      0.326768,      0.100000,      0.723489,    117.526550,    299.429565,      0.000000,  51779.726562
    -0.828304,      0.343096,      0.100000,      0.723210,    123.289551,    297.148804,      0.000000,  51762.464844
    -0.821411,      0.359293,      0.100000,      0.722949,    129.015793,    294.748047,      0.000000,  51747.160156
    -0.814193,      0.375351,      0.100000,      0.722695,    134.710922,    292.227905,      0.000000,  51732.546875
    -0.806672,      0.391265,      0.100000,      0.722439,    140.376801,    289.588348,      0.000000,  51717.839844
    -0.798838,      0.407024,      0.100000,      0.722178,    146.013214,    286.829010,      0.000000,  51702.683594
    -0.790689,      0.422634,      0.100000,      0.721911,    151.615067,    283.950195,      0.000000,  51687.027344
    -0.782241,      0.438075,      0.100000,      0.721640,    157.176071,    280.952972,      0.000000,  51670.976562
    -0.773485,      0.453351,      0.100000,      0.721368,    162.689194,    277.838562,      0.000000,  51654.828125
    -0.764435,      0.468448,      0.100000,      0.721098,    168.146545,    274.609192,      0.000000,  51638.921875
    -0.755091,      0.483366,      0.100000,      0.720834,    173.541901,    271.266357,      0.000000,  51623.601562
    -0.745458,      0.498099,      0.100000,      0.720579,    178.869308,    267.812317,      0.000000,  51609.183594
    -0.735531,      0.512638,      0.100000,      0.720336,    184.123459,    264.249939,      0.000000,  51595.937500
    -0.725325,      0.526983,      0.100000,      0.720107,    189.299652,    260.582031,      0.000000,  51584.015625
    -0.714841,      0.541119,      0.100000,      0.719891,    194.396027,    256.810638,      0.000000,  51573.425781
    -0.704077,      0.555050,      0.100000,      0.719687,    199.410675,    252.938370,      0.000000,  51564.089844
    -0.693044,      0.568762,      0.100000,      0.719495,    204.342499,    248.967331,      0.000000,  51555.808594
    -0.681743,      0.582265,      0.100000,      0.719311,    209.190338,    244.900055,      0.000000,  51548.402344
    -0.670182,      0.595535,      0.100000,      0.719134,    213.953415,    240.738281,      0.000000,  51541.664062
    -0.658358,      0.608579,      0.100000,      0.718962,    218.631561,    236.483322,      0.000000,  51535.390625
    -0.646279,      0.621390,      0.100000,      0.718794,    223.222458,    232.137955,      0.000000,  51529.484375
    -0.633962,      0.633962,      0.100000,      0.718629,    227.725510,    227.703552,      0.000000,  51523.808594
    -0.621390,      0.646279,      0.100000,      0.718465,    232.140793,    223.180283,      0.000000,  51518.335938
    -0.608579,      0.658358,      0.100000,      0.718303,    236.466492,    218.570007,      0.000000,  51512.968750
    -0.595535,      0.670182,      0.100000,      0.718142,    240.699982,    213.875671,      0.000000,  51507.687500
    -0.582265,      0.681743,      0.100000,      0.717982,    244.840256,    209.098312,      0.000000,  51502.523438
    -0.568762,      0.693044,      0.100000,      0.717823,    248.885239,    204.240021,      0.000000,  51497.515625
    -0.555050,      0.704077,      0.100000,      0.717667,    252.832794,    199.303360,      0.000000,  51492.652344
    -0.541119,      0.714841,      0.100000,      0.717512,    256.681732,    194.290436,      0.000000,  51487.941406
    -0.526983,      0.725325,      0.100000,      0.717358,    260.430878,    189.203568,      0.000000,  51483.304688
    -0.512638,      0.735531,      0.100000,      0.717203,    264.079712,    184.044632,      0.000000,  51478.617188
    -0.498099,      0.745458,      0.100000,      0.717047,    267.626526,    178.816666,      0.000000,  51473.742188
    -0.483366,      0.755091,      0.100000,      0.716888,    271.070587,    173.522110,      0.000000,  51468.535156
    -0.468448,      0.764435,      0.100000,      0.716724,    274.411469,    168.162903,      0.000000,  51462.871094
    -0.453351,      0.773485,      0.100000,      0.716555,    277.648682,    162.740707,      0.000000,  51456.609375
    -0.438075,      0.782241,      0.100000,      0.716378,    280.781128,    157.258469,      0.000000,  51449.589844
    -0.422634,      0.790689,      0.100000,      0.716193,    283.808197,    151.718033,      0.000000,  51441.773438
    -0.407024,      0.798838,      0.100000,      0.716000,    286.729004,    146.121765,      0.000000,  51433.031250
    -0.391265,      0.806672,      0.100000,      0.715796,    289.542755,    140.472092,      0.000000,  51423.242188
    -0.375351,      0.814193,      0.100000,      0.715581,    292.249603,    134.769836,      0.000000,  51412.324219
    -0.359293,      0.821411,      0.100000,      0.715354,    294.848816,    129.018250,      0.000000,  51400.117188
    -0.343096,      0.828304,      0.100000,      0.715111,    297.340118,    123.220627,      0.000000,  51386.382812
    -0.326768,      0.834879,      0.100000,      0.714852,    299.723877,    117.379028,      0.000000,  51370.921875
    -0.310311,      0.841135,      0.100000,      0.714572,    302.001129,    111.496429,      0.000000,  51353.335938
    -0.293735,      0.847067,      0.100000,      0.714266,    304.172974,    105.576302,      0.000000,  51333.136719
    -0.277049,      0.852675,      0.100000,      0.713928,    306.241455,     99.620987,      0.000000,  51309.746094
    -0.260254,      0.857945,      0.100000,      0.713552,    308.209229,     93.632423,      0.000000,  51282.453125
    -0.243359,      0.862891,      0.100000,      0.713130,    310.079071,     87.613319,      0.000000,  51250.531250
    -0.226369,      0.867503,      0.100000,      0.712654,    311.853790,     81.567429,      0.000000,  51213.101562
    -0.209300,      0.871782,      0.100000,      0.712115,    313.536682,     75.497078,      0.000000,  51169.289062
    -0.192141,      0.875722,      0.100000,      0.711503,    315.130859,     69.406082,      0.000000,  51118.152344
    -0.174907,      0.879328,      0.100000,      0.710810,    316.638580,     63.301880,      0.000000,  51058.835938
    -0.157614,      0.882590,      0.100000,      0.710029,    318.062195,     57.191040,      0.000000,  50990.523438
    -0.140251,      0.885514,      0.100000,      0.709152,    319.403107,     51.084053,      0.000000,  50912.585938
    -0.122838,      0.888099,      0.100000,      0.708178,    320.660645,     44.998116,      0.000000,  50824.671875
    -0.105380,      0.890336,      0.100000,      0.707108,    321.832520,     38.955784,      0.000000,  50726.828125
    -0.087877,      0.892233,      0.100000,      0.705950,    322.912994,     32.992153,      0.000000,  50619.894531
    -0.070344,      0.893787,      0.100000,      0.704725,    323.891418,     27.158905,      0.000000,  50505.753906
    -0.052782,      0.894998,      0.100000,      0.703469,    324.753174,     21.529749,      0.000000,  50387.757812
    -0.035200,      0.895859,      0.100000,      0.702236,    325.478851,     16.206636,      0.000000,  50271.066406
    -0.017602,      0.896382,      0.100000,      0.701091,    326.044891,     11.316856,      0.000000,  50162.054688
     0.000000,      0.896552,      0.100000,      0.700132,    326.431793,      6.981641,      0.000000,  50070.414062
     0.017670,      0.896722,      0.100000,      0.699454,    326.635742,      3.250026,      0.000000,  50005.503906
     0.037110,      0.896912,      0.100000,      0.699084,    326.675354,      0.256632,      0.000000,  49970.328125
     0.058490,      0.897122,      0.100000,      0.699010,    326.591919,     -1.762993,      0.000000,  49963.710938
     0.082010,      0.897362,      0.100000,      0.699177,    326.440521,     -2.699696,      0.000000,  49980.707031
     0.107880,      0.897612,      0.100000,      0.699487,    326.278717,     -2.630372,      0.000000,  50012.015625
     0.136340,      0.897892,      0.100000,      0.699821,    326.154358,     -1.812323,      0.000000,  50045.492188
     0.167640,      0.898202,      0.100000,      0.700080,    326.096619,     -0.619631,      0.000000,  50069.929688
     0.202080,      0.898532,      0.100000,      0.700222,    326.118866,      0.540972,      0.000000,  50079.156250
     0.239950,      0.898912,      0.100000,      0.700287,    326.225098,      1.307682,      0.000000,  50074.878906
     0.281620,      0.899312,      0.100000,      0.700319,    326.326141,      1.630997,      0.000000,  50068.289062
    -0.903448,     -0.239970,      0.100000,      0.721508,      0.203086,    323.219788,      0.000000,  51375.281250
    -0.903448,     -0.202090,      0.100000,      0.721713,      0.312648,    323.127625,      0.000000,  51395.726562
    -0.903448,     -0.167650,      0.100000,      0.722125,      0.497032,    322.942261,      0.000000,  51436.976562
    -0.903448,     -0.136340,      0.100000,      0.722753,      0.739121,    322.660736,      0.000000,  51499.757812
    -0.903448,     -0.107880,      0.100000,      0.723604,      1.076464,    322.279419,      0.000000,  51584.863281
    -0.903448,     -0.082010,      0.100000,      0.724686,      1.557428,    321.794159,      0.000000,  51693.265625
    -0.903448,     -0.058490,      0.100000,      0.726008,      2.238122,    321.202057,      0.000000,  51825.789062
    -0.903448,     -0.037110,      0.100000,      0.727570,      3.181962,    320.503601,      0.000000,  51982.722656
    -0.903448,     -0.017670,      0.100000,      0.729362,      4.471243,    319.708282,      0.000000,  52163.085938
    -0.903448,      0.000000,      0.100000,      0.731332,      6.263520,    318.842377,      0.000000,  52362.222656
    -0.903278,      0.017738,      0.100000,      0.733375,      8.723853,    317.946075,      0.000000,  52569.976562
    -0.902751,      0.035470,      0.100000,      0.735352,     11.951238,    317.058746,      0.000000,  52772.902344
    -0.901882,      0.053188,      0.100000,      0.737117,     16.002890,    316.211365,      0.000000,  52956.585938
    -0.900663,      0.070886,      0.100000,      0.738524,     20.872553,    315.423553,      0.000000,  53106.570312
    -0.899097,      0.088553,      0.100000,      0.739452,     26.485113,    314.700073,      0.000000,  53210.597656
    -0.897184,      0.106190,      0.100000,      0.739832,     32.706081,    314.028595,      0.000000,  53261.222656
    -0.894931,      0.123782,      0.100000,      0.739661,     39.365990,    313.381348,      0.000000,  53257.546875
    -0.892326,      0.141329,      0.100000,      0.739004,     46.288383,    312.719910,      0.000000,  53205.507812
    -0.889380,      0.158826,      0.100000,      0.737979,     53.311836,    312.001709,      0.000000,  53116.429688
    -0.886092,      0.176253,      0.100000,      0.736730,     60.310509,    311.186676,      0.000000,  53004.507812
    -0.882458,      0.193619,      0.100000,      0.735398,     67.197571,    310.242676,      0.000000,  52883.835938
    -0.878488,      0.210910,      0.100000,      0.734102,     73.920616,    309.148468,      0.000000,  52766.179688
    -0.874177,      0.228111,      0.100000,      0.732922,     80.460693,    307.893066,      0.000000,  52659.785156
    -0.869529,      0.245231,      0.100000,      0.731905,     86.820358,    306.474365,      0.000000,  52569.222656
    -0.864545,      0.262256,      0.100000,      0.731063,     93.014526,    304.896637,      0.000000,  52495.882812
    -0.859235,      0.279181,      0.100000,      0.730385,     99.066658,    303.166779,      0.000000,  52438.898438
    -0.853583,      0.295995,      0.100000,      0.729850,    105.003143,    301.292786,      0.000000,  52396.042969
    -0.847605,      0.312699,      0.100000,      0.729428,    110.848785,    299.281952,      0.000000,  52364.421875
    -0.841301,      0.329282,      0.100000,      0.729088,    116.624626,    297.141235,      0.000000,  52341.027344
    -0.834676,      0.345734,      0.100000,      0.728803,    122.348122,    294.874969,      0.000000,  52323.175781
    -0.827729,      0.362057,      0.100000,      0.728550,    128.031876,    292.486420,      0.000000,  52308.535156
    -0.820457,      0.378239,      0.100000,      0.728311,    133.682175,    289.977844,      0.000000,  52295.421875
    -0.812878,      0.394275,      0.100000,      0.728075,    139.301727,    287.350677,      0.000000,  52282.648438
    -0.804982,      0.410156,      0.100000,      0.727835,    144.890869,    284.605072,      0.000000,  52269.558594
    -0.796771,      0.425885,      0.100000,      0.727588,    150.445389,    281.742523,      0.000000,  52255.835938
    -0.788259,      0.441445,      0.100000,      0.727334,    155.959488,    278.764160,      0.000000,  52241.445312
    -0.779435,      0.456839,      0.100000,      0.727075,    161.426559,    275.671356,      0.000000,  52226.566406
    -0.770315,      0.472052,      0.100000,      0.726813,    166.839066,    272.466125,      0.000000,  52211.476562
    -0.760899,      0.487084,      0.100000,      0.726553,    172.191010,    269.149811,      0.000000,  52196.558594
    -0.751192,      0.501931,      0.100000,      0.726300,    177.476456,    265.724030,      0.000000,  52182.195312
    -0.741189,      0.516582,      0.100000,      0.726055,    182.689972,    262.191254,      0.000000,  52168.726562
    -0.730905,      0.531037,      0.100000,      0.725821,    187.826828,    258.553864,      0.000000,  52156.390625
    -0.720339,      0.545281,      0.100000,      0.725600,    192.884766,    254.813873,      0.000000,  52145.285156
    -0.709493,      0.559320,      0.100000,      0.725391,    197.861984,    250.973541,      0.000000,  52135.375000
    -0.698376,      0.573138,      0.100000,      0.725193,    202.757202,    247.034958,      0.000000,  52126.539062
    -0.686987,      0.586744,      0.100000,      0.725005,    207.568832,    243.000488,      0.000000,  52118.640625
    -0.675338,      0.600116,      0.100000,      0.724824,    212.296249,    238.871994,      0.000000,  52111.457031
    -0.663422,      0.613261,      0.100000,      0.724648,    216.939087,    234.650803,      0.000000,  52104.808594
    -0.651251,      0.626170,      0.100000,      0.724477,    221.495117,    230.339737,      0.000000,  52098.589844
    -0.638838,      0.638838,      0.100000,      0.724309,    225.963837,    225.940109,      0.000000,  52092.691406
    -0.626170,      0.651251,      0.100000,      0.724144,    230.345200,    221.452133,      0.000000,  52087.023438
    -0.613261,      0.663422,      0.100000,      0.723980,    234.637650,    216.877884,      0.000000,  52081.503906
    -0.600116,      0.675338,      0.100000,      0.723818,    238.838470,    212.220169,      0.000000,  52076.109375
    -0.586744,      0.686987,      0.100000,      0.723656,    242.946884,    207.480103,      0.000000,  52070.824219
    -0.573138,      0.698376,      0.100000,      0.723496,    246.960968,    202.659897,      0.000000,  52065.636719
    -0.559320,      0.709493,      0.100000,      0.723337,    250.878510,    197.761963,      0.000000,  52060.578125
    -0.545281,      0.720339,      0.100000,      0.723180,    254.698227,    192.788300,      0.000000,  52055.632812
    -0.531037,      0.730905,      0.100000,      0.723023,    258.419159,    187.741058,      0.000000,  52050.734375
    -0.516582,      0.741189,      0.100000,      0.722866,    262.040466,    182.622284,      0.000000,  52045.773438
    -0.501931,      0.751192,      0.100000,      0.722707,    265.560669,    177.434952,      0.000000,  52040.648438
    -0.487084,      0.760899,      0.100000,      0.722546,    268.978943,    172.181534,      0.000000,  52035.191406
    -0.472052,      0.770315,      0.100000,      0.722380,    272.294800,    166.864014,      0.000000,  52029.289062
    -0.456839,      0.779435,      0.100000,      0.722208,    275.507782,    161.484039,      0.000000,  52022.796875
    -0.441445,      0.788259,      0.100000,      0.722029,    278.616760,    156.044449,      0.000000,  52015.566406
    -0.425885,      0.796771,      0.100000,      0.721842,    281.621033,    150.547134,      0.000000,  52007.539062
    -0.410156,      0.804982,      0.100000,      0.721647,    284.519745,    144.994370,      0.000000,  51998.660156
    -0.394275,      0.812878,      0.100000,      0.721443,    287.312347,    139.388596,      0.000000,  51988.750000
    -0.378239,      0.820457,      0.100000,      0.721227,    289.998901,    133.730682,      0.000000,  51977.734375
    -0.362057,      0.827729,      0.100000,      0.720998,    292.578979,    128.023834,      0.000000,  51965.386719
    -0.345734,      0.834676,      0.100000,      0.720755,    295.052063,    122.271263,      0.000000,  51951.523438
    -0.329282,      0.841301,      0.100000,      0.720494,    297.418732,    116.475082,      0.000000,  51935.886719
    -0.312699,      0.847605,      0.100000,      0.720212,    299.679810,    110.638100,      0.000000,  51918.117188
